Id,price
80462,54367.547999999995
80463,52758.01
80464,64183.25
80465,27715.353333333336
80466,69325.83
80467,27221.64
80468,173877.95333333337
80469,7642.7
80470,27575.08
80471,39318.02
80472,22263.35
80473,397066.03
80474,13767.13
80475,10127.59
80476,26236.826666666664
80477,96890.40666666666
80478,42454.21
80479,22239.34
80480,24034.33
80481,35150.92999999999
80482,41080.52
80483,13396.61
80484,57329.11333333333
80485,64594.29
80486,35206.827261904764
80487,27176.92
80488,83488.17
80489,120525.82
80490,33305.05
80491,74654.39
80492,186660.03
80493,51203.41
80494,44668.02
80495,77784.12
80496,204198.30333333332
80497,19262.82
80498,82951.22
80499,26383.69
80500,43860.94
80501,57104.78
80502,21273.27
80503,7957.47
80504,22196.2375
80505,19134.69
80506,91173.55
80507,12819.33
80508,9782.05
80509,32984.44
80510,92428.29
80511,22572.54
80512,69675.88
80513,21336.18
80514,27282.35
80515,15416.95
80516,19155.93
80517,31568.64
80518,18108.2
80519,36799.97
80520,59670.22933333333
80521,35837.1
80522,18474.41
80523,92670.36
80524,17421.2
80525,32510.64
80526,6111.0
80527,28638.02
80528,42489.67
80529,35384.27
80530,14514.21
80531,11250.29
80532,36089.07
80533,67286.57
80534,124041.03
80535,39196.44
80536,21479.83
80537,15909.29
80538,37269.45
80539,9143.43
80540,37703.03
80541,29677.41
80542,103276.66
80543,33187.46
80544,84490.96
80545,114450.47
80546,37796.62
80547,34821.22666666666
80548,15738.5
80549,42729.39
80550,38544.1
80551,109862.39
80552,29326.44
80553,8935.51
80554,21860.0
80555,50923.73
80556,12204.0
80557,54958.42
80558,35170.416666666664
80559,50078.510833333334
80560,58121.65
80561,103039.02
80562,119793.37666666668
80563,16596.61
80564,29288.3
80565,47515.08
80566,25442.063333333335
80567,32554.289666666667
80568,7994.2
80569,6651.79
80570,22201.67
80571,21108.04666666667
80572,17456.2
80573,53628.195
80574,55681.34258333333
80575,38037.15583333333
80576,9950.28
80577,18198.53
80578,27328.23
80579,48306.65
80580,34850.0925
80581,16652.56
80582,8880.84
80583,57162.78949999999
80584,23527.42
80585,66829.88
80586,9268.36
80587,10777.6
80588,12683.46
80589,85925.91
80590,20469.88
80591,44504.18
80592,83174.31
80593,100791.49
80594,25288.38
80595,76881.17
80596,11277.11
80597,10493.37
80598,13814.98
80599,47911.56
80600,16326.72
80601,25299.3
80602,11207.87
80603,71243.6
80604,21942.473333333335
80605,26540.0
80606,55891.7
80607,75310.82
80608,7425.9
80609,49506.71
80610,13816.803333333335
80611,37657.93
80612,76948.62
80613,75201.74
80614,55082.25
80615,51350.085
80616,8213.29
80617,36199.65
80618,15332.733333333332
80619,68540.41
80620,29105.56
80621,25689.93
80622,8086.49
80623,42437.9
80624,25602.59
80625,55039.4
80626,53640.4
80627,11346.33
80628,8085.465
80629,44513.22
80630,18388.356666666667
80631,66347.99
80632,43380.52
80633,333964.74
80634,30326.84
80635,57610.42666666666
80636,30526.27
80637,22551.75
80638,6032.89
80639,23731.41
80640,20068.82
80641,11826.9
80642,108925.2
80643,50982.475
80644,29229.0
80645,14787.753333333334
80646,20252.34
80647,13231.76
80648,8562.66
80649,52810.34071428571
80650,63914.63
80651,21763.15
80652,43797.91
80653,27969.593333333334
80654,29067.90666666667
80655,53681.05
80656,29599.92
80657,40867.99
80658,25377.28
80659,13403.24
80660,73064.85
80661,81351.48
80662,44507.01
80663,34627.13
80664,86740.56
80665,33718.96
80666,14737.38
80667,47363.52
80668,61465.0
80669,66025.8325
80670,13246.38
80671,26848.04
80672,13934.01
80673,16061.24
80674,29946.1
80675,20161.26
80676,15819.28
80677,33223.65
80678,16606.39
80679,30117.52
80680,28828.4
80681,86935.43
80682,16728.354285714286
80683,51544.09
80684,31991.73
80685,35563.59
80686,24754.263333333336
80687,87774.49
80688,48610.32
80689,13364.02
80690,20165.16
80691,32493.27
80692,15999.88
80693,14030.9
80694,35669.4
80695,44423.95
80696,53972.48
80697,7688.64
80698,17192.99
80699,30295.02
80700,11607.05
80701,21497.84
80702,35704.01116666667
80703,17598.46
80704,16729.74
80705,116544.12
80706,45758.24
80707,94733.47
80708,72292.94333333334
80709,77760.88
80710,9335.83
80711,28583.04
80712,66958.97
80713,50833.53
80714,15713.07
80715,14334.26
80716,36870.76952380952
80717,74761.29
80718,50833.28
80719,45878.4
80720,13370.01
80721,11201.65
80722,19709.82716666667
80723,12248.01
80724,26105.58
80725,100140.85
80726,35326.94
80727,13630.27
80728,47089.6
80729,6969.253333333334
80730,30583.19
80731,95542.16
80732,80912.42
80733,18473.585
80734,14018.93
80735,12768.25
80736,37011.63
80737,34172.28
80738,16264.08
80739,14184.8
80740,35098.91
80741,60183.28
80742,32856.82
80743,22747.34
80744,17205.33
80745,18157.64
80746,15790.88
80747,25164.45
80748,50713.7
80749,54804.92
80750,12969.82
80751,108296.76
80752,25888.86
80753,42502.09
80754,43172.32
80755,28015.049166666664
80756,10374.05
80757,55963.29000000001
80758,8537.98
80759,38330.52
80760,29284.61
80761,41715.10571428572
80762,22447.58
80763,18113.39
80764,9867.73
80765,35984.62
80766,56018.43
80767,38091.62
80768,11485.16
80769,48024.27
80770,23538.17
80771,20418.54
80772,32574.5
80773,24525.14
80774,12234.44
80775,36931.53
80776,22625.14
80777,96420.58
80778,19302.14
80779,78622.04
80780,14763.07
80781,91361.0
80782,38454.16
80783,30873.981249999997
80784,26935.89
80785,116705.67
80786,15612.54
80787,23437.22
80788,37848.76
80789,15561.86
80790,11081.95
80791,34014.44
80792,12688.17
80793,96952.83
80794,15212.04
80795,27021.666333333338
80796,23562.53
80797,130488.64
80798,8780.236666666668
80799,75399.39
80800,30809.11
80801,7859.22
80802,7769.97
80803,51157.29
80804,56777.06
80805,70391.07
80806,21271.62
80807,78068.93
80808,21612.34
80809,14215.36
80810,92828.43
80811,12233.43
80812,24986.7
80813,8469.34
80814,64304.48
80815,12667.24
80816,11290.9
80817,52685.98
80818,112675.856
80819,67522.48
80820,33600.38
80821,11844.56
80822,17826.78
80823,33529.06
80824,53986.926
80825,43984.23
80826,27666.78
80827,9894.74
80828,54942.6
80829,17009.4
80830,24690.39
80831,79095.11
80832,22034.97
80833,91652.66
80834,14062.93
80835,26047.32
80836,18804.81
80837,14476.69
80838,27961.54
80839,47212.33
80840,49178.025
80841,18864.95
80842,125699.26
80843,55077.47
80844,29836.51
80845,36790.82
80846,19553.93
80847,53058.25
80848,124273.03
80849,30802.16
80850,39275.45
80851,31282.86
80852,40780.32
80853,20569.43
80854,30099.94
80855,22405.43
80856,31619.03
80857,98021.16
80858,126862.32333333332
80859,28843.023333333334
80860,45197.25
80861,62619.06
80862,40163.95
80863,57703.61
80864,47716.19
80865,44244.26
80866,30474.07
80867,37571.19
80868,57610.58
80869,20373.98
80870,7688.34
80871,20124.59
80872,72890.85
80873,13595.08
80874,8928.93
80875,77746.29
80876,73165.65
80877,38425.13
80878,17380.76
80879,28156.65
80880,8727.273333333333
80881,470794.62
80882,50049.71
80883,39519.01
80884,29732.71333333333
80885,63786.375190476196
80886,7308.49
80887,14483.84
80888,11874.7
80889,43755.96
80890,38617.47
80891,65490.37
80892,50372.95
80893,28135.47
80894,32206.42
80895,47674.01
80896,19401.41
80897,20514.66
80898,28610.57
80899,26828.03
80900,66147.88
80901,8667.32
80902,13648.27
80903,86201.71
80904,29728.56666666667
80905,7993.81
80906,26480.23
80907,73229.63666666666
80908,10581.94
80909,89579.45
80910,30953.64
80911,12780.69
80912,49700.87
80913,25027.7
80914,49720.9825
80915,24069.99
80916,54178.62
80917,21970.23
80918,63750.64
80919,10137.891666666666
80920,25649.81
80921,12887.540833333333
80922,19552.9
80923,43624.3875
80924,67883.01
80925,18508.54
80926,51995.91166666666
80927,21885.61
80928,8753.78
80929,23306.97
80930,43289.04
80931,23521.97333333333
80932,16774.03
80933,56111.08
80934,43865.16
80935,41447.34
80936,22489.14
80937,12364.71
80938,9416.61
80939,31387.02
80940,73918.18
80941,27940.1
80942,6158.666666666666
80943,29298.68
80944,28832.3
80945,29944.62
80946,15030.96
80947,54009.64
80948,25436.34
80949,32559.872000000003
80950,52544.07
80951,46172.72166666666
80952,30350.8925
80953,11650.07
80954,33366.72
80955,43539.55
80956,62832.21
80957,72810.49
80958,33123.291
80959,36297.85
80960,55246.12
80961,34233.17
80962,12082.31
80963,87518.83
80964,51036.70166666666
80965,98971.48
80966,37034.33
80967,35287.46
80968,18849.22
80969,45127.210999999996
80970,16082.98
80971,72907.26
80972,31632.86
80973,5197.556666666667
80974,37723.86
80975,74668.99
80976,42691.2
80977,62774.58999999999
80978,15118.34
80979,30512.25
80980,15560.22
80981,34571.18
80982,41601.31
80983,13904.8
80984,71844.02833333334
80985,46853.22900000001
80986,92070.49
80987,30687.41
80988,65169.0
80989,39535.86
80990,34106.51
80991,60334.35
80992,71592.06333333332
80993,49373.1
80994,37306.753333333334
80995,101969.65
80996,80924.43
80997,22820.7
80998,20351.99
80999,30420.27
81000,13560.143333333335
81001,33068.21
81002,101406.21714285715
81003,154500.88
81004,46693.54
81005,30597.22
81006,75147.9
81007,9191.03
81008,38046.43
81009,95560.97
81010,49490.08
81011,17053.07
81012,11386.83
81013,51943.95928571429
81014,24755.1
81015,58273.76
81016,38392.09
81017,107938.55
81018,55081.03
81019,41498.46
81020,7614.07
81021,13855.25
81022,61158.06
81023,16849.63
81024,44947.01
81025,38403.97
81026,60470.73
81027,43954.09
81028,27142.37
81029,27796.7975
81030,29507.95
81031,31486.1
81032,37942.415
81033,32548.582000000002
81034,28522.63
81035,32792.59
81036,31708.7
81037,12678.46
81038,21070.69
81039,33230.29
81040,21057.04
81041,29908.74
81042,45270.98
81043,31595.52
81044,62135.66666666666
81045,50140.64
81046,21495.3
81047,10524.82
81048,41018.14
81049,18535.74
81050,28203.37
81051,96220.08
81052,43145.96
81053,61838.9
81054,9797.11
81055,23752.63
81056,7881.66
81057,52787.7
81058,16606.55
81059,10641.59
81060,26608.71
81061,11364.31
81062,84119.55
81063,26716.81
81064,46293.84
81065,43599.13
81066,11259.29
81067,15515.12
81068,16942.76
81069,11911.33
81070,8739.653333333332
81071,15035.98
81072,78723.09
81073,148005.94
81074,15474.68
81075,57436.65
81076,72240.81
81077,71611.83
81078,10727.48
81079,83435.45
81080,8796.96
81081,35392.4
81082,48252.09
81083,51463.255
81084,65971.97333333334
81085,14635.96
81086,44819.19
81087,22991.95
81088,67562.96
81089,27511.796666666665
81090,34177.1
81091,50389.69
81092,60772.76
81093,27725.47
81094,27837.37
81095,16699.59
81096,113360.98
81097,20089.75
81098,17137.47
81099,32130.15
81100,38396.34
81101,56402.98
81102,76279.97
81103,15535.78
81104,30555.04
81105,38762.75
81106,11376.0
81107,22480.1
81108,32224.33
81109,33116.89
81110,15047.866666666667
81111,11958.76
81112,81041.81
81113,45734.25444444444
81114,46007.32
81115,8179.13
81116,82984.67
81117,88325.31
81118,33374.02
81119,28562.165523809526
81120,51720.96333333333
81121,17154.42
81122,44152.92
81123,18557.16
81124,70029.52
81125,63210.18
81126,21828.19
81127,21945.35
81128,41113.78
81129,15353.69
81130,16704.32
81131,13137.95
81132,24774.89
81133,43835.63
81134,8028.706666666668
81135,47975.55
81136,94466.19
81137,34772.41
81138,68755.19
81139,28451.96
81140,32974.92
81141,26294.95
81142,71775.67
81143,30029.52
81144,29873.82
81145,11128.473333333333
81146,16196.32
81147,14998.99
81148,44872.08333333334
81149,22383.65
81150,38369.07
81151,60977.47
81152,40358.24
81153,13790.46
81154,23107.57
81155,58969.3
81156,61644.25666666666
81157,46723.02
81158,89133.93333333333
81159,33622.36
81160,28498.38
81161,58517.24533333333
81162,14062.65
81163,17235.26
81164,21049.40666666667
81165,61132.13
81166,12830.0
81167,20750.9
81168,8538.43
81169,16957.04
81170,8888.3
81171,17630.2
81172,19350.9
81173,17396.18
81174,105903.50999999998
81175,21721.32
81176,55988.52
81177,177404.74
81178,19174.39
81179,47571.03
81180,20004.53
81181,15930.46
81182,16243.07
81183,34054.69
81184,29694.76
81185,17189.97
81186,65038.24
81187,82446.09166666667
81188,42077.11
81189,35303.7
81190,128484.76
81191,35579.31
81192,12955.28
81193,116336.01
81194,21036.03
81195,16691.32
81196,32186.9
81197,354594.19
81198,55864.73
81199,40059.95
81200,11306.65
81201,158435.93666666668
81202,57173.805166666665
81203,11832.24
81204,37270.78
81205,17338.733333333334
81206,8332.99
81207,69878.21
81208,64053.31
81209,21459.36
81210,128562.44333333334
81211,15794.37
81212,149661.98
81213,83882.05333333333
81214,69998.58
81215,30850.91
81216,12050.52
81217,7323.42
81218,11676.1
81219,51494.015
81220,18868.41
81221,19736.56
81222,45949.46
81223,14745.1
81224,38773.20333333334
81225,31999.9
81226,47607.435
81227,32773.83
81228,19384.37
81229,37164.72
81230,22754.92
81231,25726.38
81232,10425.44
81233,32929.62
81234,53070.55
81235,10914.6
81236,62864.02
81237,13943.54
81238,15009.01
81239,36200.16
81240,42032.64
81241,9161.72
81242,26151.64
81243,21518.51
81244,43589.19
81245,9868.57
81246,33777.76
81247,46067.39
81248,48159.69
81249,27880.22
81250,13646.68
81251,8168.71
81252,20479.99
81253,20298.96
81254,8480.9
81255,43981.83
81256,47993.33
81257,10073.43
81258,36062.44
81259,12904.75
81260,32307.64
81261,74527.87
81262,16175.66
81263,29157.0
81264,19245.63333333333
81265,10467.52
81266,40126.69
81267,14263.403333333332
81268,42206.98
81269,32223.12
81270,110895.56
81271,32462.71
81272,14943.05
81273,20340.07
81274,29914.71
81275,40272.43
81276,20791.283333333336
81277,9872.18
81278,16343.63
81279,38322.46
81280,20093.88
81281,43623.9
81282,50849.36
81283,43206.77
81284,62605.69
81285,53022.79333333334
81286,26996.13
81287,21216.41
81288,18336.15
81289,24099.88
81290,16866.73
81291,86453.5
81292,28550.97
81293,12677.39
81294,120494.54
81295,37480.16
81296,20662.225
81297,19026.54
81298,91848.84
81299,98824.15
81300,36011.92
81301,54163.63
81302,22705.23
81303,48356.81
81304,50102.68
81305,24750.47
81306,35879.12
81307,18896.97
81308,8349.9
81309,51614.95
81310,22803.76
81311,23862.35
81312,55855.08
81313,23885.28
81314,21782.79
81315,16910.74
81316,9171.39
81317,68618.95
81318,51950.45
81319,173859.23
81320,7340.9
81321,16519.46
81322,21608.265
81323,32248.695
81324,49080.84
81325,57695.301666666666
81326,19808.28
81327,18999.51
81328,66791.68
81329,72766.93833333332
81330,12524.65
81331,31778.39
81332,12096.87
81333,36242.48
81334,27641.25
81335,18139.06
81336,69308.74
81337,21704.29
81338,110189.56
81339,42515.41
81340,27096.53
81341,13109.773333333334
81342,19729.33
81343,17268.34
81344,40960.51
81345,66447.46
81346,23709.65
81347,13227.42
81348,41056.95
81349,68265.6
81350,29421.6
81351,10888.52
81352,34177.44
81353,20493.22
81354,6865.01
81355,17850.73
81356,81310.9
81357,54239.11
81358,83960.81
81359,32554.3
81360,65734.25
81361,7908.33
81362,23976.4
81363,16588.19
81364,12661.73
81365,63860.84
81366,98188.63
81367,46105.14
81368,21577.3
81369,13208.25
81370,15601.8
81371,47813.5
81372,63040.632000000005
81373,80780.62
81374,24098.07
81375,34340.33
81376,13235.32
81377,128031.08
81378,18706.7
81379,125610.74
81380,23551.15
81381,16286.09
81382,14994.07
81383,80065.8
81384,65294.1
81385,15970.86
81386,38585.25
81387,49395.32916666666
81388,26924.25
81389,13855.25
81390,20760.163333333334
81391,57816.83
81392,46953.7
81393,42756.57
81394,18587.84
81395,50434.51
81396,7446.87
81397,71824.14866666668
81398,37519.03
81399,86263.92
81400,14793.17
81401,21973.95
81402,80473.85666666667
81403,118787.22
81404,25808.39
81405,24457.928
81406,71314.15
81407,87463.92
81408,61673.55333333334
81409,94947.78
81410,38245.67
81411,199418.43
81412,102311.22
81413,109070.79
81414,20346.99
81415,63925.08
81416,22197.01
81417,81544.566
81418,79285.83
81419,336959.83
81420,41329.79833333333
81421,11056.25
81422,42011.32
81423,19949.78
81424,8362.11
81425,18285.86
81426,47638.62
81427,58059.975
81428,24303.99
81429,14070.35
81430,64283.95
81431,13283.06
81432,111120.04
81433,38794.63166666667
81434,12393.871666666668
81435,57963.64000000001
81436,18295.56
81437,17979.52
81438,54332.22666666666
81439,42451.4
81440,43291.91
81441,86406.0
81442,35136.00166666667
81443,53903.24
81444,10217.73
81445,37917.94
81446,41351.24
81447,7920.85
81448,15236.96
81449,29600.53
81450,49635.58333333333
81451,9390.69
81452,26133.46
81453,10269.0
81454,110717.54
81455,43739.34
81456,7542.93
81457,138954.01
81458,28753.18
81459,7772.265476190476
81460,22121.46
81461,28566.33916666667
81462,26685.6
81463,32128.42
81464,13886.401428571427
81465,10906.67
81466,45183.36
81467,57123.74
81468,9535.82
81469,14116.131428571427
81470,17457.0
81471,22013.05
81472,28324.7
81473,36525.26
81474,188568.24
81475,51557.479666666666
81476,78733.65
81477,17645.84
81478,32039.11
81479,65098.2
81480,19506.77
81481,54164.66
81482,24490.21
81483,15986.13
81484,6647.896666666667
81485,75762.25
81486,7761.95
81487,12099.37
81488,74596.52
81489,51927.03
81490,36921.25
81491,95799.86
81492,45192.56
81493,12787.52
81494,14711.84
81495,18513.56
81496,87126.01
81497,39849.78
81498,5739.45
81499,9580.33
81500,20581.62
81501,8268.44
81502,57932.24666666666
81503,26022.02
81504,19953.07
81505,13898.03
81506,60242.09
81507,29847.815
81508,13347.79
81509,37241.61
81510,17777.23
81511,113854.16
81512,31271.2
81513,47148.75
81514,14452.73
81515,81154.675
81516,20403.82
81517,25367.79
81518,49184.34
81519,75144.8275
81520,48591.12
81521,26319.56
81522,15292.2
81523,17098.37
81524,63248.87
81525,19156.32
81526,44211.75
81527,27599.26
81528,28834.45
81529,19147.48
81530,18077.15
81531,69906.91
81532,28421.9
81533,83369.85
81534,26427.21833333333
81535,19218.54
81536,25063.08
81537,16521.96
81538,27751.87
81539,57365.32
81540,14799.28
81541,114094.25
81542,15174.55
81543,18407.06
81544,9823.98
81545,50299.81
81546,24362.03333333333
81547,23710.89
81548,26500.6
81549,114537.51
81550,48121.53333333334
81551,33484.2
81552,64699.28
81553,29990.203333333335
81554,47221.75
81555,19193.46
81556,21601.7
81557,41882.62
81558,36572.42
81559,10196.184333333333
81560,67074.5
81561,154261.25
81562,61693.7
81563,24081.19
81564,78485.67
81565,21082.19
81566,10677.83
81567,11559.74
81568,36054.25
81569,12897.41
81570,19632.34
81571,30189.48
81572,22319.39
81573,114218.01
81574,10268.41
81575,42028.23
81576,26661.6
81577,13861.86
81578,50229.83
81579,149366.35
81580,65857.07
81581,18474.68
81582,23940.85
81583,17955.64
81584,92121.72
81585,7750.34
81586,44589.91666666667
81587,12461.77
81588,56314.13
81589,7123.95
81590,49359.35333333333
81591,81286.84383333333
81592,14944.753333333332
81593,10434.08
81594,38270.47666666667
81595,47547.83
81596,128863.7
81597,30944.73
81598,34319.02
81599,17164.89
81600,66355.96350000001
81601,40388.18
81602,41848.38
81603,46902.23
81604,11420.13
81605,27677.5
81606,16263.82
81607,45510.25333333333
81608,39921.96
81609,27136.33
81610,37031.1
81611,15016.21
81612,44713.82
81613,10815.08
81614,38572.1825
81615,14320.87
81616,19182.23
81617,59869.43
81618,66854.86
81619,68231.64666666667
81620,36045.01
81621,84955.89
81622,9617.79
81623,12972.3
81624,87558.78
81625,17765.8
81626,12407.19
81627,81224.68
81628,57324.695
81629,23654.11
81630,14258.6
81631,17043.75
81632,27438.66
81633,18102.7
81634,50873.85
81635,18105.54
81636,36162.67
81637,8802.4
81638,25766.87
81639,64897.3
81640,13334.91
81641,22207.355
81642,22855.41
81643,27392.23
81644,18912.44
81645,41273.61
81646,18094.78
81647,20113.96
81648,37198.49
81649,25410.3
81650,45526.52
81651,35279.41
81652,15934.63
81653,57534.43
81654,43272.52
81655,10711.61
81656,29323.32
81657,34669.27
81658,136813.67
81659,12311.06
81660,8940.12
81661,12966.64
81662,333741.01
81663,7166.62
81664,55734.96
81665,15780.29
81666,26027.15
81667,21595.3
81668,82746.5
81669,14892.59
81670,21851.19
81671,19254.42
81672,26738.9
81673,20864.89
81674,16121.81
81675,83969.34
81676,29805.91
81677,12168.68
81678,28539.94
81679,8562.43
81680,45492.89
81681,14152.69
81682,29367.14
81683,10241.09
81684,39182.14
81685,18641.7
81686,63914.63
81687,58921.02
81688,25472.65
81689,60476.83
81690,30552.74
81691,65534.02
81692,62422.05
81693,120168.54
81694,6972.31
81695,12282.67
81696,41199.18
81697,66709.94
81698,20761.32
81699,30194.74
81700,16875.1
81701,55299.34
81702,54944.47
81703,50079.15666666666
81704,21663.005
81705,38709.92
81706,60491.59
81707,29447.36
81708,42907.45
81709,28389.33
81710,77350.68
81711,15616.27
81712,28009.39023809524
81713,41039.82
81714,12640.46
81715,44663.65
81716,11802.11
81717,45630.13
81718,25629.87
81719,46164.48333333333
81720,7468.573333333334
81721,159113.73
81722,19569.38
81723,69738.54
81724,11155.73
81725,77900.65
81726,10322.48
81727,31415.93
81728,79981.58
81729,10659.72
81730,9738.74
81731,54202.78833333334
81732,30973.23
81733,9766.39
81734,175869.96
81735,66151.37
81736,16270.77
81737,68141.04
81738,18925.13666666667
81739,40564.79
81740,66182.22
81741,27535.68
81742,34634.4175
81743,26506.42
81744,44157.15
81745,12524.02
81746,45861.64
81747,39080.48
81748,23807.18
81749,13509.49
81750,16576.46
81751,80559.55333333333
81752,58123.48
81753,46280.775
81754,25502.96
81755,86819.74
81756,19987.24
81757,19804.15
81758,12394.66
81759,14566.44
81760,36599.9
81761,127172.17
81762,12362.39
81763,71081.38
81764,20771.09
81765,22503.31333333333
81766,45015.52
81767,37474.126000000004
81768,12629.89
81769,21985.09
81770,35035.69
81771,9774.96
81772,11038.62
81773,43184.39333333333
81774,21964.68
81775,23439.62
81776,17651.8
81777,23866.38666666667
81778,38157.98
81779,45954.58333333334
81780,42645.60666666667
81781,10200.54
81782,42756.83
81783,37563.74
81784,65637.52
81785,129571.56
81786,10289.36
81787,29428.64
81788,16881.96
81789,15662.99
81790,12495.57
81791,105442.21
81792,37901.68
81793,17429.82
81794,32753.64
81795,10900.4
81796,82625.925
81797,9758.96
81798,24078.11
81799,15021.2
81800,38939.84
81801,10958.3
81802,63392.90333333333
81803,77417.26
81804,25759.55
81805,21390.18
81806,25094.16
81807,21291.49
81808,38639.41
81809,12797.5
81810,8865.39
81811,34119.5
81812,13902.61
81813,15269.49
81814,8849.5
81815,70228.92333333332
81816,11347.79
81817,6126.49
81818,64237.69
81819,108742.16
81820,18562.78
81821,18070.67
81822,28958.951666666664
81823,52690.01
81824,15466.97
81825,17327.15
81826,32400.906666666666
81827,57942.94
81828,19058.23
81829,10522.84
81830,35704.23
81831,38705.53
81832,21479.26
81833,13186.16
81834,92543.88
81835,23860.25
81836,40755.72
81837,42558.72
81838,86192.8
81839,71998.95
81840,57096.74
81841,64036.27333333333
81842,16268.33
81843,13347.79
81844,30475.82
81845,67637.58
81846,369250.7
81847,47726.87
81848,44078.315
81849,45965.86
81850,48965.65
81851,31888.54
81852,68211.96333333333
81853,51365.17
81854,86465.99
81855,64125.78
81856,43849.54
81857,22263.62
81858,20966.92
81859,76932.84
81860,70145.78333333334
81861,22225.91
81862,62266.72
81863,19765.89
81864,36744.44
81865,47160.39
81866,14686.56
81867,83002.71333333333
81868,56517.27
81869,27182.72
81870,45117.9
81871,27087.38
81872,46765.39
81873,26720.61
81874,9595.46
81875,37116.897547619046
81876,30125.58
81877,34561.62
81878,32649.83
81879,10586.45
81880,21333.24
81881,22305.74
81882,29062.11
81883,60919.88
81884,49001.18
81885,19926.78
81886,48331.1
81887,12080.68
81888,8858.3
81889,48885.76
81890,44398.26
81891,30243.77
81892,109856.46
81893,76738.39
81894,49007.47
81895,12863.04
81896,13355.66
81897,25524.42
81898,44059.73
81899,25107.25
81900,9995.93
81901,11345.06
81902,11120.91
81903,60468.03
81904,74003.05
81905,11727.42
81906,90463.3
81907,9623.0
81908,10433.35
81909,92758.49
81910,45932.87
81911,30296.801333333333
81912,24681.56
81913,33691.37
81914,64109.95
81915,16720.99
81916,20479.79
81917,10611.19
81918,10659.29
81919,118803.28
81920,13080.64
81921,35897.7125
81922,13735.58
81923,11102.95
81924,11978.75
81925,71453.41
81926,7932.012142857143
81927,49922.37
81928,116597.75
81929,16561.18
81930,23270.04
81931,6814.886666666665
81932,9446.29
81933,22638.35
81934,80265.15
81935,38261.03
81936,34431.17
81937,41696.587666666666
81938,9342.99
81939,35196.75
81940,47794.9
81941,9368.09
81942,13800.37
81943,34159.89
81944,8720.93
81945,16045.98
81946,30387.72
81947,48457.9
81948,97653.87
81949,39583.11
81950,38250.18
81951,45331.71
81952,188227.56
81953,41287.42
81954,56818.31166666667
81955,41828.51
81956,12559.74
81957,44580.05
81958,32137.69
81959,45034.72
81960,31115.04
81961,9809.1
81962,21172.07
81963,71509.82
81964,15385.36
81965,72642.13
81966,74246.1
81967,36281.08
81968,85288.725
81969,9095.98
81970,61265.92
81971,39333.58
81972,63257.61
81973,95905.65
81974,37791.31
81975,6235.98
81976,34908.4
81977,16833.95
81978,55502.91
81979,51851.93
81980,20721.2
81981,13639.74
81982,22041.77
81983,24163.06
81984,23039.75
81985,31429.34
81986,34114.46
81987,132807.9825
81988,22825.94
81989,11107.0375
81990,32234.11
81991,54702.16
81992,78091.4
81993,57645.135
81994,8881.483333333332
81995,22427.66
81996,27826.99
81997,36134.17
81998,33650.85
81999,21767.22
82000,85654.14
82001,40434.42
82002,34360.54
82003,38323.91
82004,20673.71
82005,78585.45
82006,34856.53
82007,136145.09
82008,9989.2
82009,67616.275
82010,29520.31
82011,108075.38
82012,29399.79
82013,56956.0
82014,7395.72
82015,12472.0
82016,197018.53333333333
82017,18679.3
82018,36802.47
82019,50471.78033333333
82020,30844.22
82021,64021.22
82022,15759.71
82023,9473.93
82024,14374.98
82025,95464.54
82026,60152.62
82027,31142.98
82028,38234.71
82029,27961.09
82030,38759.46
82031,64924.34666666666
82032,35720.28
82033,28302.5
82034,27551.77
82035,10252.6
82036,16048.41
82037,23698.29
82038,145199.13
82039,28716.94
82040,50285.824833333325
82041,43476.72
82042,10097.7
82043,7757.46
82044,284024.78
82045,68660.5
82046,30229.956666666665
82047,9492.78
82048,196685.91333333336
82049,83712.05
82050,22257.01
82051,9283.726666666667
82052,28169.95
82053,65734.25
82054,9457.04
82055,44432.5
82056,59931.85
82057,33865.845
82058,87738.53
82059,8043.68
82060,63235.05
82061,11873.9
82062,33202.04
82063,8654.81
82064,18650.81
82065,13580.2
82066,86593.07
82067,48768.26166666667
82068,46136.14
82069,51063.64000000001
82070,25019.32
82071,18921.37
82072,29044.95
82073,8794.94
82074,46001.33333333334
82075,19559.0
82076,63851.0
82077,21128.31
82078,64742.83
82079,65904.50333333333
82080,111713.365
82081,70506.87
82082,18567.86
82083,16663.45
82084,41902.12
82085,21201.04
82086,33758.62
82087,25924.5
82088,16804.07
82089,35532.0
82090,61042.98
82091,29295.32
82092,103605.634
82093,16032.513333333332
82094,44799.65
82095,26506.36
82096,27549.425
82097,54744.17
82098,31981.83
82099,56362.12
82100,41184.15
82101,22139.73
82102,9945.2
82103,12463.6
82104,47539.72666666667
82105,179196.055
82106,61627.17
82107,60246.32
82108,10605.65
82109,75415.2
82110,34693.047999999995
82111,32994.29
82112,26483.68
82113,51306.22666666666
82114,91330.9
82115,21278.23
82116,10297.815
82117,29902.51
82118,9831.55
82119,26343.38
82120,35945.86
82121,40035.49
82122,23582.09
82123,56824.87
82124,25884.52
82125,13137.24
82126,43317.54
82127,7841.59
82128,35346.48333333334
82129,90185.17
82130,51391.57
82131,39916.08333333333
82132,54347.72
82133,23381.58
82134,84414.27
82135,58892.47
82136,19256.98
82137,79672.75
82138,19173.01
82139,29957.659999999996
82140,115576.82
82141,47077.375
82142,40752.91
