Id,price
79894,36958.66
79895,67564.29047619048
79896,20482.31
79897,44854.09
79898,12218.150000000001
79899,18535.713333333333
79900,49843.5
79901,5503.7
79902,22523.29
79903,46026.51
79904,46644.22
79905,46096.72333333333
79906,10844.803333333333
79907,30470.14666666667
79908,30025.366666666665
79909,23679.0525
79910,13507.076666666666
79911,21579.26
79912,14315.1
79913,18887.373333333337
79914,14113.37
79915,65176.5
79916,12667.013333333332
79917,16959.88
79918,29554.81
79919,20488.725
79920,28303.08
79921,35178.54583333333
79922,93707.73979761904
79923,11615.4875
79924,17602.33
79925,43157.765
79926,35017.0
79927,22961.9
79928,41869.447833333325
79929,28940.55
79930,17326.77
79931,75164.46416666667
79932,7059.425
79933,61980.69
79934,40673.33
79935,44295.6
79936,15760.57
79937,33263.94
79938,37388.76
79939,44684.12
79940,15634.42
79941,40674.65333333333
79942,66244.01
79943,13493.95
79944,48780.85
79945,48390.9
79946,53338.03749999999
79947,28587.74
79948,62233.86
79949,51485.54
79950,16776.358333333334
79951,76108.06
79952,35351.4
79953,77405.71
79954,41063.348
79955,28809.64
79956,189818.95
79957,43733.93666666666
79958,54751.84885714286
79959,87462.44666666668
79960,20898.084166666667
79961,15413.74
79962,11099.42
79963,33553.13
79964,39505.94
79965,78282.26366666667
79966,18020.8525
79967,22172.115
79968,79200.06714285715
79969,44667.9
79970,40453.39666666667
79971,10766.65
79972,37481.93
79973,11699.11
79974,114864.37500000001
79975,40407.84
79976,30313.071666666667
79977,83091.55916666666
79978,86615.40583333334
79979,55746.36999999999
79980,35111.308333333334
79981,43169.67
79982,27223.86
79983,66684.34166666667
79984,40744.456666666665
79985,70720.3
79986,36441.5425
79987,14790.4
79988,37533.46
79989,51227.48
79990,27807.438333333335
79991,23838.67
79992,9220.483333333334
79993,16288.856666666665
79994,25272.87416666667
79995,55826.11
79996,13375.385714285714
79997,33421.23333333334
79998,10611.816666666668
79999,21196.83
80000,15352.82
80001,28836.98
80002,10146.2
80003,40237.44
80004,15072.685833333333
80005,45185.51
80006,12317.2
80007,19613.6925
80008,10360.8
80009,126046.56
80010,13341.18
80011,8911.74
80012,50103.15333333333
80013,6715.14
80014,37409.14
80015,43637.39761904761
80016,35338.86
80017,81176.93
80018,32970.66
80019,25596.7975
80020,13772.860333333332
80021,24020.21
80022,40967.35
80023,11015.626666666665
80024,62950.93
80025,20214.429999999997
80026,18119.8
80027,15682.37
80028,75214.79166666666
80029,24523.97
80030,61901.00666666666
80031,28073.34
80032,78801.2
80033,25676.87
80034,58102.33
80035,48090.47
80036,13028.473333333335
80037,19516.7
80038,17309.01
80039,38318.18
80040,34375.369999999995
80041,61138.35833333332
80042,6571.02
80043,81249.31
80044,43503.91
80045,48848.665
80046,73026.27916666667
80047,30292.31
80048,11882.31
80049,21082.11
80050,19587.323333333334
80051,31392.67
80052,42661.06716666667
80053,37754.12
80054,12005.833333333332
80055,23759.2975
80056,60030.88
80057,33535.84
80058,23884.5
80059,25224.9125
80060,20684.073333333334
80061,28493.2125
80062,59000.34
80063,31137.923333333336
80064,17225.793333333335
80065,53276.19016666666
80066,10063.17
80067,53797.79666666666
80068,23468.48
80069,17848.11
80070,18657.39
80071,23006.46
80072,98783.36
80073,22690.006666666668
80074,38986.4675
80075,40364.04
80076,31500.2975
80077,68910.76
80078,50371.33666666666
80079,33021.82
80080,21808.74
80081,10738.46
80082,12898.92
80083,28140.96
80084,53896.93
80085,8232.82
80086,16243.125833333332
80087,92781.69666666668
80088,11127.948333333336
80089,39873.14666666667
80090,57939.6
80091,20607.59
80092,8712.615
80093,63278.495
80094,7406.085999999999
80095,35230.23
80096,52591.75166666667
80097,217391.2366666667
80098,37580.32
80099,28197.013333333336
80100,66171.38857142857
80101,10913.32
80102,28071.57
80103,96058.9
80104,26856.855
80105,20670.52
80106,37045.601428571434
80107,32734.05
80108,33361.13
80109,20622.28
80110,14158.58
80111,51971.61
80112,76715.765
80113,202684.94
80114,28441.475
80115,65006.55
80116,55179.34
80117,21129.171833333337
80118,28679.663333333334
80119,20996.12
80120,80867.32
80121,31859.035
80122,47731.84
80123,47135.34
80124,45728.86
80125,22041.530952380952
80126,30834.005
80127,166389.6525
80128,57766.02773809523
80129,88178.97
80130,35648.88
80131,22382.49
80132,84606.08
80133,193824.44
80134,18830.0
80135,127769.69
80136,63718.700666666664
80137,34086.503333333334
80138,21347.05
80139,30873.332234126985
80140,15659.311666666668
80141,44697.565
80142,15225.35
80143,48145.80266666666
80144,36133.28666666666
80145,33016.04666666666
80146,19932.14
80147,113472.63333333335
80148,45505.66666666666
80149,8720.260833333334
80150,33133.36
80151,27930.98
80152,51675.441928571425
80153,21840.86111904762
80154,15432.296666666667
80155,13072.21
80156,23982.04
80157,22535.08
80158,9043.795
80159,54420.29666666666
80160,21111.21
80161,21041.072
80162,36747.73
80163,52135.60666666667
80164,19956.906666666666
80165,16277.98
80166,16806.770666666667
80167,32869.51
80168,69985.3125
80169,84779.89333333334
80170,14054.49
80171,51538.43
80172,17206.71
80173,26101.973333333335
80174,93956.38
80175,16071.27
80176,65014.54666666666
80177,88241.795
80178,41324.014285714286
80179,22650.83
80180,13486.41
80181,25223.35
80182,42217.23416666667
80183,25212.23
80184,51071.56333333333
80185,23679.180833333336
80186,40205.35666666667
80187,63513.69
80188,14429.24
80189,44883.56333333333
80190,43478.86
80191,99972.79
80192,8267.34
80193,81081.87
80194,61451.38
80195,24218.807333333334
80196,40370.145666666656
80197,45709.736666666664
80198,92594.86
80199,13145.475999999999
80200,24205.967999999997
80201,32192.51
80202,50014.25505952381
80203,50580.92
80204,109939.2
80205,36579.53
80206,27809.28
80207,21018.4
80208,23331.72333333333
80209,48066.18
80210,83640.235
80211,35528.69142857143
80212,22989.123333333337
80213,8231.43
80214,38022.94
80215,27802.07166666667
80216,34981.26
80217,18760.38
80218,21940.11083333333
80219,23234.21
80220,12961.62
80221,20559.645
80222,23274.75
80223,15063.46
80224,10441.285666666667
80225,864513.9933333333
80226,32376.07
80227,8994.813333333332
80228,12291.755833333335
80229,28544.21
80230,22933.8225
80231,76290.78
80232,39236.254166666666
80233,8520.75
80234,32357.67
80235,20753.48
80236,62762.95130952381
80237,44330.1
80238,34089.64
80239,12502.76
80240,16660.746666666666
80241,7282.813333333333
80242,21218.118833333334
80243,26076.39
80244,25052.87
80245,55817.63
80246,77057.00333333334
80247,6147.656666666668
80248,86366.84
80249,39298.41933333334
80250,86922.95
80251,47421.57
80252,20927.48
80253,20928.91833333333
80254,30102.2375
80255,46716.46
80256,16037.03
80257,54768.45
80258,52869.35912878788
80259,20234.25
80260,58157.33
80261,17354.31
80262,31160.805416666666
80263,20687.38
80264,10728.32
80265,35203.83833333333
80266,59127.92666666666
80267,27073.34
80268,15265.009583333333
80269,13074.033333333333
80270,46889.17833333334
80271,47490.37083333333
80272,11249.979166666668
80273,104907.5
80274,39501.12
80275,14592.38
80276,26236.323333333334
80277,74335.73
80278,13745.66
80279,32949.53
80280,51131.20666666666
80281,64882.50233333334
80282,11490.25
80283,16408.62523809524
80284,19770.111666666668
80285,19100.43
80286,41085.3
80287,25363.216666666664
80288,30385.78
80289,61098.19333333333
80290,7266.296666666666
80291,62966.24
80292,60854.42
80293,9860.59
80294,52460.63408333334
80295,63530.44333333333
80296,59505.21666666667
80297,16341.103333333334
80298,7902.97
80299,22153.543333333335
80300,20751.33
80301,21151.04
80302,115845.1825
80303,110370.9
80304,44024.14678571429
80305,30501.95
80306,43482.7225
80307,18154.63666666667
80308,22726.70333333333
80309,31477.063333333335
80310,10224.956666666667
80311,53174.24666666667
80312,33586.92
80313,36520.39333333333
80314,15022.088333333333
80315,32831.66
80316,63384.65
80317,13309.256666666668
80318,54505.24
80319,23623.71
80320,65050.7
80321,70438.61733333333
80322,33683.47666666666
80323,36284.735
80324,15163.380000000003
80325,87526.12
80326,23083.975666666665
80327,34835.65946275946
80328,68371.41
80329,45540.525
80330,90667.54621428573
80331,52389.1375
80332,12807.69
80333,69353.49666666667
80334,10394.999999999998
80335,78927.08
80336,63669.19
80337,21666.14
80338,30908.57
80339,57423.95952380952
80340,75874.99333333335
80341,38071.3
80342,24489.35833333333
80343,58918.45
80344,46096.72333333333
80345,47788.60433333333
80346,70661.59666666666
80347,46820.24000000001
80348,59255.41
80349,28956.99
80350,34697.175
80351,24394.67
80352,19284.45
80353,52314.81736111112
80354,24512.06
80355,122548.48083333332
80356,54465.8
80357,32436.3
80358,56351.81333333333
80359,18296.2
80360,53339.9755
80361,23109.45
80362,22171.99
80363,8523.9
80364,25150.79
80365,31463.07
80366,8818.75
80367,38658.63
80368,58050.51666666667
80369,64722.78333333333
80370,26142.84
80371,17713.39
80372,23118.0685
80373,41276.95
80374,51169.041617826624
80375,15460.44
80376,24767.44
80377,49366.02
80378,30572.16
80379,36944.68
80380,31241.09
80381,15192.7425
80382,10968.380476190476
80383,31222.63
80384,45452.78
80385,116462.42
80386,80660.87
80387,18029.495
80388,65174.8
80389,10131.15
80390,68860.42
80391,22822.475
80392,13440.81
80393,9959.196666666667
80394,51801.8375
80395,70225.32333333333
80396,31802.11
80397,44638.52
80398,16886.87
80399,23254.96666666667
80400,43913.17
80401,51905.05
80402,23172.186666666665
80403,18973.9
80404,100628.76233333335
80405,44545.43571428571
80406,185610.43
80407,50713.64166666667
80408,55286.62
80409,22754.67666666667
80410,20311.37
80411,8025.31
80412,13977.125
80413,41323.08116666667
80414,32645.14
80415,12734.48
80416,50339.81333333334
80417,20520.64
80418,47655.38
80419,9622.0
80420,12074.95
80421,186071.93
80422,18852.49
80423,16498.5
80424,30992.87
80425,10542.79
80426,87537.32
80427,108712.35
80428,38299.07
80429,42001.88
80430,47949.77333333333
80431,12734.213333333333
80432,23666.15
80433,34961.43
80434,68831.13333333333
80435,51086.80666666667
80436,55027.8
80437,13738.146666666666
80438,80152.24
80439,44313.64666666666
80440,28053.54
80441,101703.29997619048
80442,75552.34933333333
80443,26851.99
80444,24391.776666666665
80445,44897.9
80446,200252.55
80447,24813.82333333333
80448,94489.30333333332
80449,29701.88
80450,22174.64666666667
80451,56980.34333333334
80452,94142.98
80453,8254.33
80454,31143.36
80455,34734.31166666667
80456,42095.9075
80457,23687.464809523808
80458,69953.41922222222
80459,21298.35666666667
80460,23565.3925
80461,46668.915666666675
80462,79632.97
80463,53331.05
80464,35508.79
80465,25553.95
80466,57042.57783333333
80467,16906.23
80468,31531.161499999995
80469,10430.345
80470,35905.07666666667
80471,28703.23
80472,25615.35
80473,100013.89
80474,10786.97
80475,9610.073333333334
80476,26931.22833333333
80477,96968.64
80478,40048.18
80479,49135.61
80480,22271.29
80481,32474.78333333333
80482,54787.99
80483,11717.34
80484,81539.537
80485,82484.88
80486,31301.54142857143
80487,25149.82333333333
80488,89802.27
80489,60012.16
80490,36323.78
80491,59451.6161904762
80492,42403.94857142857
80493,79926.06483333334
80494,57174.33678571428
80495,25212.54
80496,1173765.8466666667
80497,15211.373333333333
80498,65552.42333333334
80499,31095.08779761904
80500,35699.806666666664
80501,39294.41466666667
80502,14392.536666666665
80503,7444.663333333335
80504,23253.12
80505,21706.43
80506,74741.8875
80507,25257.94
80508,12071.64
80509,36683.061499999996
80510,101856.86
80511,24150.98
80512,41195.19666666666
80513,20908.04
80514,21766.24
80515,18029.495
80516,16580.905714285713
80517,29273.78333333333
80518,12089.2
80519,104328.56466666667
80520,79673.97666666665
80521,28518.84
80522,25564.13
80523,74819.81666666667
80524,10111.509999999998
80525,20020.78
80526,7736.083333333332
80527,24176.786666666667
80528,26036.52
80529,72341.40333333334
80530,10624.126666666665
80531,19655.22161904762
80532,35554.31
80533,71443.9425
80534,123432.17
80535,41232.88916666667
80536,26035.55
80537,20295.72
80538,33262.083333333336
80539,10348.9
80540,103272.75333333334
80541,16060.101666666667
80542,56731.02333333334
80543,59700.145
80544,49313.23321428572
80545,44574.27
80546,34791.37
80547,35290.77083333333
80548,19622.70333333333
80549,58700.27
80550,51519.65666666667
80551,81247.19
80552,30557.52
80553,9925.473333333333
80554,18449.67
80555,48336.15083333334
80556,22395.21
80557,41513.35333333333
80558,34512.79352380953
80559,41164.6
80560,143664.3009047619
80561,83010.16333333334
80562,85012.9025
80563,26613.778333333335
80564,30322.47
80565,40483.91
80566,27560.91
80567,40659.77
80568,29912.36
80569,8634.92
80570,27050.91
80571,26951.35
80572,23510.62
80573,62170.11833333333
80574,57494.119249999996
80575,33802.48
80576,10912.9025
80577,20354.766190476188
80578,34686.67
80579,39139.825999999994
80580,26699.84
80581,15916.202500000003
80582,14199.27
80583,52153.823333333334
80584,22058.0
80585,37939.5
80586,9050.59
80587,11850.12
80588,34860.39
80589,34318.88
80590,34689.86
80591,46368.415
80592,39029.17
80593,55327.57666666667
80594,18808.57
80595,122887.81800000001
80596,17926.75
80597,9647.43
80598,15986.19
80599,27173.19333333333
80600,18093.79
80601,24445.575
80602,41774.3
80603,63143.19
80604,17231.0
80605,25498.66
80606,48694.33
80607,70575.81333333334
80608,14075.86
80609,53396.06310606062
80610,21184.73
80611,35125.57
80612,58038.96
80613,63875.013333333336
80614,61225.09
80615,59313.1375
80616,8396.363333333333
80617,41535.22666666666
80618,12800.539166666666
80619,45500.77666666666
80620,28612.17333333333
80621,21382.05
80622,58626.44
80623,39277.27
80624,24932.756500000003
80625,89014.82
80626,41955.27957142857
80627,10699.46
80628,7158.701666666668
80629,36443.3759047619
80630,11394.25
80631,44209.01
80632,31166.3125
80633,337430.92733333335
80634,29486.13
80635,54437.14
80636,29464.85
80637,28139.775
80638,12265.046666666667
80639,21629.66
80640,14132.318000000001
80641,13236.96
80642,72435.24
80643,44968.02
80644,25531.19
80645,17488.77
80646,19418.77
80647,11727.613333333335
80648,12069.335
80649,34980.3
80650,71323.445
80651,27592.371428571427
80652,37670.88
80653,24753.69
80654,38159.91
80655,51071.82
80656,29177.85
80657,46278.44
80658,74030.49833333334
80659,15091.654999999997
80660,69177.58
80661,56609.865999999995
80662,29323.89
80663,74543.92
80664,136852.92321428572
80665,33275.95
80666,7815.718095238096
80667,27118.87
80668,53070.96190476192
80669,57204.26380952381
80670,15976.41
80671,20364.9
80672,10553.79
80673,63447.14
80674,31020.292333333335
80675,21226.29
80676,35333.15
80677,18135.0
80678,14483.52
80679,27115.96
80680,35441.91
80681,101629.22571428571
80682,14085.225952380952
80683,35097.52333333334
80684,31325.96
80685,36814.6
80686,20977.75
80687,64021.35535714286
80688,24060.93
80689,14771.646666666666
80690,39858.833333333336
80691,30189.06
80692,17424.21
80693,13248.52
80694,42349.31
80695,57397.18
80696,55053.05666666667
80697,14133.34
80698,20208.95
80699,30272.42
80700,8046.095
80701,21507.93
80702,31838.833333333336
80703,19759.19
80704,12242.39
80705,75395.95999999999
80706,46916.92
80707,32552.630000000005
80708,77062.265
80709,72637.32080555554
80710,13568.135
80711,39538.363333333335
80712,54792.9625
80713,62550.09999999999
80714,19365.83
80715,15632.0
80716,33444.494000000006
80717,64227.56
80718,28340.132738095246
80719,38844.19666666667
80720,14596.65
80721,12549.17
80722,26529.83833333333
80723,18125.662666666667
80724,35063.54
80725,86269.89
80726,26676.348333333335
80727,16598.48
80728,36152.15416666667
80729,7853.666666666668
80730,53967.14333333334
80731,92396.26666666668
80732,100788.16416666668
80733,19111.69
80734,18934.093333333334
80735,10041.0575
80736,25525.43
80737,34309.81
80738,18075.9
80739,12666.996666666668
80740,49450.76333333333
80741,46996.71333333333
80742,152992.88
80743,20505.79
80744,25325.85
80745,19637.28
80746,16041.46
80747,41870.6975
80748,53149.61
80749,58911.41666666666
80750,13037.816666666668
80751,81310.02333333335
80752,24150.25
80753,72040.08
80754,46539.24876190476
80755,30615.95892857143
80756,9325.523333333333
80757,51588.37761904762
80758,7878.233333333334
80759,56646.58
80760,30653.27
80761,83900.12792857144
80762,28917.326666666664
80763,19747.838333333333
80764,8607.68
80765,43819.27833333333
80766,49763.18666666666
80767,28534.18666666667
80768,10066.066666666666
80769,51040.3873015873
80770,31292.8
80771,19681.595
80772,34400.323333333334
80773,26651.795
80774,6495.06
80775,34885.6115
80776,41689.43
80777,95298.54
80778,20317.735238095236
80779,78637.16703571429
80780,17169.31
80781,61806.58
80782,44091.49
80783,31143.711249999997
80784,26514.68
80785,37785.92
80786,13164.38
80787,18784.71
80788,84724.37
80789,16526.3
80790,12398.45
80791,35061.61083333333
80792,11539.83
80793,78533.06666666667
80794,17212.4
80795,27903.80333333334
80796,17046.03
80797,66745.84333333332
80798,7461.781666666666
80799,73161.21
80800,28847.737333333334
80801,9139.69
80802,10957.845714285713
80803,44359.69
80804,37495.496666666666
80805,44825.14666666666
80806,33882.62
80807,50486.59
80808,21023.41
80809,16734.62
80810,71154.812
80811,31384.93
80812,44813.23
80813,11583.773333333333
80814,53041.22083333333
80815,12587.04
80816,11664.75
80817,60267.85
80818,124648.44
80819,71444.39
80820,25901.066999999992
80821,13520.53
80822,18392.13
80823,27109.01
80824,69097.092
80825,44272.87
80826,24909.45
80827,12420.583333333336
80828,55822.79035714286
80829,16932.75833333333
80830,34880.54
80831,43775.75
80832,17360.21
80833,171846.1666666667
80834,16406.582166666667
80835,33128.36
80836,16287.31
80837,13396.27
80838,36612.53
80839,49201.23
80840,70908.315
80841,17881.99
80842,47327.005
80843,75714.07
80844,31270.59
80845,25856.1375
80846,17128.993333333336
80847,36115.763333333336
80848,77170.7
80849,52386.28
80850,28714.644285714287
80851,27633.8
80852,51503.759047619045
80853,20670.0
80854,34285.84666666667
80855,16238.366666666667
80856,37954.01
80857,108128.34349999997
80858,96332.98
80859,106973.15
80860,49922.17
80861,54347.60666666666
80862,53750.38666666666
80863,102413.47666666665
80864,45346.13333333333
80865,40397.80916666667
80866,28101.60133333333
80867,45612.66333333334
80868,61061.47866666667
80869,22118.42
80870,10670.42
80871,24201.74
80872,115465.57
80873,17836.76357142857
80874,7434.083333333334
80875,39047.32
80876,191153.97
80877,37685.3
80878,31197.735
80879,28287.71
80880,13615.43
80881,15120.95
80882,91801.16145238094
80883,36673.004166666666
80884,17603.293333333335
80885,44616.09714285714
80886,8459.4
80887,17381.013333333332
80888,11801.945714285714
80889,43796.986666666664
80890,75260.758
80891,54643.64
80892,92959.985
80893,24985.26
80894,36179.57666666667
80895,44810.63
80896,20592.69
80897,33255.84
80898,29550.426666666666
80899,27225.86166666667
80900,63778.99
80901,10061.075595238095
80902,18928.236666666664
80903,78773.89
80904,35227.10333333333
80905,10001.927
80906,30046.23
80907,81058.095
80908,9279.59
80909,50443.56
80910,29031.62
80911,18267.02
80912,49014.48000000001
80913,21721.760476190477
80914,44388.97083333333
80915,23008.35
80916,57359.34
80917,38124.55
80918,50041.2
80919,9151.93
80920,21246.08
80921,12837.775
80922,20277.94
80923,46826.83833333334
80924,193805.02
80925,24032.449999999997
80926,101035.00452380953
80927,40678.26
80928,9164.796666666667
80929,25349.805
80930,58111.97
80931,16244.45
80932,17245.09
80933,33130.07833333333
80934,53546.64
80935,37816.3475
80936,10663.75
80937,10360.03
80938,8569.865
80939,48396.77
80940,80701.54833333334
80941,25351.07
80942,6735.0
80943,30252.2
80944,55120.88
80945,16946.52
80946,9827.5
80947,22980.15
80948,25335.3
80949,41500.642
80950,81790.79
80951,52975.69
80952,56711.58
80953,16266.07
80954,29837.68
80955,51247.95
80956,59911.99
80957,100056.57333333333
80958,50580.82333333334
80959,31748.74
80960,46097.23
80961,39841.0
80962,15865.41
80963,88679.88
80964,60249.75666666667
80965,62325.19519841271
80966,23677.743333333336
80967,81176.25
80968,23620.17
80969,49920.41666666667
80970,15297.85
80971,159162.37
80972,27180.051428571427
80973,4958.756666666667
80974,20795.34
80975,67965.84
80976,36948.14
80977,36970.543333333335
80978,24133.86952380952
80979,17573.13
80980,15904.592857142858
80981,72195.2
80982,75297.44333333331
80983,61121.83
80984,51625.75725
80985,45986.97
80986,108580.52
80987,23355.92
80988,62473.05444444444
80989,37194.94499999999
80990,40912.7925
80991,36645.12333333334
80992,57626.01
80993,62079.48
80994,40124.693666666666
80995,80302.99
80996,54255.54166666666
80997,15852.54
80998,18000.836666666666
80999,19893.04
81000,13518.925333333333
81001,98508.0625
81002,110904.03
81003,94877.55666666669
81004,52187.56
81005,13987.08
81006,40061.95
81007,13477.26
81008,40005.840000000004
81009,77199.18
81010,46597.5725
81011,15826.03
81012,20173.966666666667
81013,49372.389884559874
81014,18359.473333333335
81015,66044.78333333334
81016,45883.2
81017,86011.78333333333
81018,68910.10333333333
81019,87254.92
81020,10078.44
81021,9904.7475
81022,255192.89
81023,20752.14
81024,54511.83333333333
81025,51694.34238095238
81026,249975.94
81027,38788.84
81028,18742.12
81029,24588.09
81030,31241.841666666656
81031,36467.19
81032,30961.34
81033,38206.6875
81034,38492.36166666667
81035,44279.88
81036,36055.85999999999
81037,13021.02625
81038,25821.4
81039,47097.51
81040,14399.65
81041,35339.28
81042,37450.86
81043,35568.41333333333
81044,71155.02
81045,47650.68833333333
81046,19660.94
81047,12841.98
81048,46459.79499999999
81049,26909.08
81050,30311.635
81051,101663.4
81052,20047.78
81053,44950.95
81054,10678.32
81055,25046.88
81056,7373.58
81057,64030.29333333334
81058,24065.229999999996
81059,11488.18
81060,17087.15
81061,16441.368095238096
81062,58190.88
81063,75300.84
81064,37108.42
81065,30845.73
81066,13057.22
81067,16939.69
81068,19732.20666666667
81069,20151.95
81070,14368.643333333335
81071,21281.3
81072,60432.03833333334
81073,232411.45
81074,10021.713333333333
81075,23941.82
81076,76497.62666666666
81077,84753.72
81078,8926.079999999998
81079,19010.463333333333
81080,12777.22
81081,50305.68
81082,90629.645
81083,83462.265
81084,68013.3
81085,11893.87
81086,43655.08
81087,23043.49
81088,45057.66333333334
81089,25640.69666666667
81090,43735.9
81091,29347.37
81092,71545.25
81093,31223.12
81094,20711.21
81095,13519.65
81096,130342.16
81097,22149.66
81098,10479.65
81099,22153.875
81100,31701.9575
81101,47730.46050000001
81102,72070.61666666667
81103,24483.743333333336
81104,28972.176
81105,42512.761904761916
81106,9379.63
81107,39589.16
81108,58070.54
81109,21119.22
81110,14709.19
81111,12978.22
81112,56379.69
81113,62077.775
81114,47851.5825
81115,14367.39
81116,57765.36666666666
81117,45856.31
81118,62078.82333333332
81119,17909.14
81120,21048.3575
81121,29492.67
81122,33853.29
81123,14798.39
81124,117851.89
81125,32365.52333333333
81126,36185.65
81127,19688.68
81128,33294.47
81129,17775.526666666665
81130,19585.67
81131,13704.97
81132,31439.72
81133,53047.8
81134,6956.325
81135,33427.895
81136,70755.97
81137,44849.2561904762
81138,56938.37
81139,11611.92
81140,21918.48
81141,29808.27
81142,69515.975
81143,31702.08
81144,17612.38
81145,7750.45
81146,27166.45
81147,16310.85
81148,64740.6425
81149,21403.994642857146
81150,36983.683333333334
81151,19768.275
81152,29573.52
81153,11080.82
81154,42242.72333333334
81155,58457.93
81156,49247.14827777776
81157,74824.58
81158,59350.34285714285
81159,28099.535
81160,39173.5275
81161,60757.426666666666
81162,13011.04
81163,18817.41
81164,19901.055
81165,67625.83
81166,21822.166666666664
81167,19808.723333333335
81168,7193.24
81169,20077.23
81170,10674.886666666667
81171,22041.71
81172,18784.176666666666
81173,13400.17
81174,93001.3175
81175,26120.234404761908
81176,66046.02166666667
81177,46215.37
81178,19719.64
81179,121553.28666666668
81180,24141.49
81181,20469.76
81182,19944.29
81183,21321.05
81184,39260.02
81185,24337.82
81186,65073.53
81187,81977.76
81188,65543.65
81189,39386.995
81190,88956.75833333335
81191,33104.73
81192,17010.84
81193,61367.83
81194,28556.83
81195,19770.42
81196,64580.77
81197,252035.27
81198,57941.92
81199,44762.15
81200,18457.1
81201,218060.85666666663
81202,55248.755166666655
81203,19791.34
81204,38908.4675
81205,10869.6575
81206,9254.83
81207,55432.60333333333
81208,62605.82
81209,27163.64
81210,162668.54333333333
81211,16634.90404761905
81212,56531.333809523814
81213,72645.73333333334
81214,30743.676666666666
81215,34005.13
81216,17190.37
81217,7633.71
81218,8202.441666666666
81219,37275.9925
81220,27421.19
81221,17851.02
81222,63126.1273809524
81223,8176.91
81224,62572.19
81225,29910.606666666667
81226,40096.96666666667
81227,25822.33
81228,25664.57
81229,44774.3
81230,33489.69
81231,14491.87
81232,9673.916666666668
81233,45147.41
81234,49410.99666666667
81235,29693.5
81236,47666.7
81237,17953.13
81238,11943.12
81239,23567.178333333333
81240,31990.526666666665
81241,8124.34
81242,35063.195
81243,20585.59
81244,47077.69999999999
81245,306415.72
81246,39293.14000000001
81247,52990.845499999996
81248,37815.84285714285
81249,43827.54
81250,12348.47
81251,7340.78
81252,13423.2
81253,50309.57
81254,14493.23
81255,63571.4775
81256,59802.985
81257,10229.96
81258,46759.28857142857
81259,51965.17
81260,59159.75
81261,74173.766
81262,41836.02
81263,40816.515
81264,20823.728333333333
81265,10070.145
81266,24075.73
81267,12419.99
81268,30155.62666666667
81269,34128.1
81270,96718.27
81271,31025.03
81272,22781.98
81273,25082.29
81274,42299.73
81275,47419.0325
81276,21959.6
81277,14249.76
81278,18198.28
81279,41091.37333333334
81280,17836.89
81281,38426.77
81282,39309.76666666667
81283,49335.42
81284,58925.99333333334
81285,57288.56666666667
81286,25482.29833333333
81287,55006.26
81288,19690.68666666667
81289,17331.333333333336
81290,22802.136666666665
81291,82299.39
81292,28992.07
81293,13936.16
81294,194996.96833333332
81295,40568.48
81296,22850.2
81297,26383.24
81298,89995.22
81299,96948.59416666666
81300,28253.283333333336
81301,89566.0
81302,37055.03
81303,34648.16
81304,28263.877142857145
81305,23049.655
81306,30251.26
81307,22015.31
81308,10002.323333333332
81309,41969.8275
81310,18616.25
81311,20490.992666666665
81312,69690.86
81313,19889.5
81314,20480.91
81315,17495.44
81316,8853.1
81317,55118.57
81318,76804.625
81319,97725.22333333334
81320,9064.26
81321,16801.408333333336
81322,24119.62214285714
81323,37504.61488095238
81324,59761.53
81325,45039.29
81326,21944.35
81327,29340.83333333333
81328,30798.6025
81329,59799.215
81330,20445.87
81331,31958.06
81332,9921.77
81333,37037.65
81334,24220.676
81335,21268.64
81336,72891.19
81337,16126.023333333333
81338,111054.34666666666
81339,39126.083333333336
81340,25663.968333333334
81341,9555.88
81342,25730.36
81343,17086.26
81344,50479.62
81345,61558.57
81346,22886.0
81347,10200.45
81348,45494.65023809525
81349,58022.4875
81350,20645.93833333333
81351,13520.28
81352,29650.282857142858
81353,20125.796666666665
81354,8391.86
81355,19493.03
81356,131427.63
81357,33521.98
81358,54026.306666666664
81359,27537.7
81360,65419.68333333334
81361,9826.68
81362,25677.1225
81363,68687.7
81364,10996.395
81365,57754.5
81366,64066.11
81367,50623.6
81368,136271.71333333332
81369,19418.21
81370,23249.35
81371,26088.313333333335
81372,50729.37066666666
81373,46624.67
81374,13084.06
81375,46102.87
81376,15179.736666666668
81377,42005.09
81378,22593.98
81379,83648.03
81380,39970.0325
81381,18498.75
81382,19489.9
81383,118948.66
81384,48343.83
81385,15331.087499999998
81386,30783.22
81387,49658.135
81388,25214.3
81389,22547.68
81390,15881.83
81391,57147.79
81392,36387.823333333334
81393,32957.026666666665
81394,27435.91
81395,47442.358
81396,17054.14
81397,62623.12166666666
81398,88264.94583333335
81399,72070.61666666667
81400,11180.04
81401,19414.255
81402,70654.31666666667
81403,90680.02
81404,22315.965714285714
81405,25215.96
81406,90853.18047619046
81407,36241.36
81408,12375.44
81409,45582.67
81410,32096.45033333333
81411,80740.97566666668
81412,64031.5
81413,26053.14
81414,20646.96
81415,46591.46
81416,21148.26
81417,50459.32076190475
81418,69354.40333333334
81419,299009.29
81420,33969.71369047619
81421,13025.56
81422,44860.93
81423,19790.47
81424,8522.54
81425,32981.37
81426,94285.44333333334
81427,62291.63666666667
81428,31970.775
81429,15133.305
81430,52004.42
81431,8804.033333333333
81432,76479.40172222223
81433,26666.085
