id,price
82395,60483.777884579526
82396,38462.146163876794
82397,13324.614843976924
82398,19006.90151328039
82399,16546.70636478313
82400,23271.983593079814
82401,33906.480549254804
82402,90221.74597923174
82403,38780.91616578759
82404,26631.561818309114
82405,14112.931854444421
82406,13690.451641367452
82407,22164.546050294484
82408,109434.52335756441
82409,48522.83792287728
82410,39471.057693920484
82411,11672.026332340884
82412,47169.10918070053
82413,15758.750453959285
82414,81443.68456231733
82415,12285.367692184649
82416,21327.884015641866
82417,24885.01663683762
82418,57225.32067002669
82419,49559.9284825779
82420,14185.28923662738
82421,75136.60071819459
82422,41512.27169038503
82423,12433.92404558809
82424,52893.83312079142
82425,97061.06466086215
82426,22495.510225500966
82427,21711.010097803708
82428,20362.723647406165
82429,18849.541132482533
82430,78261.6745762429
82431,12740.621255782782
82432,36596.57824009784
82433,19364.982816811604
82434,64860.98510903567
82435,12901.08092092071
82436,27703.171821393553
82437,73255.51778682823
82438,24422.108233622588
82439,51418.259544110166
82440,68404.72743760211
82441,12375.735375011162
82442,19579.61940659768
82443,36763.57386557164
82444,40674.221689978156
82445,17173.79409433986
82446,46358.063669981806
82447,60355.10444172255
82448,28209.169483442813
82449,35651.22483891973
82450,34161.04989077288
82451,42724.714251018915
82452,38998.531026172284
82453,66052.13376921917
82454,25770.5016592023
82455,32293.29575389769
82456,25726.528515570568
82457,63318.71945019608
82458,49012.892890694806
82459,61150.900711120135
82460,12885.538851441903
82461,47029.3153766364
82462,38051.35606973612
82463,15848.755562301754
82464,27880.45652868893
82465,72173.44579309718
82466,50186.65147529617
82467,25123.164812089817
82468,91245.71557797403
82469,27916.96460938554
82470,18950.788176502552
82471,15076.289410389065
82472,41242.16027345676
82473,17394.88894437595
82474,21577.162701145564
82475,41147.876998798536
82476,25117.884717617366
82477,14640.556910049965
82478,16604.742618298154
82479,13372.360367679916
82480,13472.242558793005
82481,86163.93227780069
82482,18612.651222284097
82483,34747.390777402514
82484,15788.719594942013
82485,28011.355682648915
82486,24703.022206304573
82487,31920.83352684822
82488,12911.807768264016
82489,82433.52553460712
82490,57557.40571611445
82491,12815.978791066234
82492,14468.338017162638
82493,60092.14287578231
82494,58106.10467877542
82495,42673.88378097136
82496,62796.55587176302
82497,71304.15889003592
82498,23886.217046317477
82499,24561.01462775557
82500,21988.199339644725
82501,33142.427488438225
82502,106990.19042343347
82503,31478.412062117844
82504,42284.81354049753
82505,25385.218430305395
82506,55143.98303046197
82507,44433.93062737819
82508,19083.86833344552
82509,80140.44851735518
82510,30485.108477921138
82511,60932.36304380205
82512,27130.82764637962
82513,81328.1342461948
82514,27655.957406829446
82515,59154.1314296813
82516,15490.650097625274
82517,60835.99905407019
82518,12425.351901358068
82519,58821.081609158166
82520,14084.464876375914
82521,15611.577662218573
82522,50442.99355518196
82523,78714.07020372474
82524,12033.912434388658
82525,56357.30687798814
82526,50226.24435524546
82527,31996.02018162117
82528,17678.307530249236
82529,28619.690916814783
82530,49689.7335812833
82531,49086.3545772754
82532,45423.86204159079
82533,52297.689837595724
82534,59503.12674034086
82535,56417.13558562864
82536,49983.97114855648
82537,32519.233254205654
82538,18471.538878879965
82539,78710.70758633711
82540,15027.505977634974
82541,86283.79970492204
82542,43575.08954168823
82543,27139.503497447593
82544,22654.643965429575
82545,12300.021417658962
82546,25808.470695290795
82547,49158.90778214233
82548,29035.363295232775
82549,36963.1172025184
82550,17751.678252914124
82551,18026.649088623613
82552,26183.023961670246
82553,36241.17162810119
82554,63316.8020955486
82555,12338.412548978096
82556,33435.69525553574
82557,17339.69771768063
82558,49335.35304028669
82559,13140.252252447099
82560,31700.78570877816
82561,20398.76168484878
82562,46733.82048798076
82563,50896.90979808982
82564,31868.659375101517
82565,12317.449218148678
82566,18804.719450615026
82567,30915.96226446832
82568,13553.100713542914
82569,39467.41988199277
82570,63302.191864563116
82571,56215.50766920037
82572,37117.54568057867
82573,39920.762472545466
82574,18955.053865424754
82575,64006.64663192147
82576,28737.808063787827
82577,62208.175948339616
82578,27587.992402036987
82579,46530.6001780816
82580,57283.634821874526
82581,46377.544398765975
82582,12593.371187429824
82583,33584.02151240151
82584,19111.089775167962
82585,33221.33618938387
82586,76910.6618034468
82587,44168.09539474321
82588,36021.39866831657
82589,20071.957824517114
82590,33647.97400270662
82591,33537.49386450465
82592,70174.76366058105
82593,41675.14581767989
82594,14502.171777414034
82595,13565.63068982822
82596,97630.14058021709
82597,12752.156521814224
82598,53040.74023855055
82599,47565.4981387941
82600,75528.17717773185
82601,30054.54925264542
82602,26290.221390773906
82603,26683.20388181795
82604,13851.49445142694
82605,19964.869453839397
82606,40873.02588071001
82607,20854.607457278278
82608,43520.2408643088
82609,50543.033019181334
82610,45130.14436847631
82611,40474.530601598606
82612,26202.123258597745
82613,44608.849073274076
82614,69140.56657695147
82615,20780.53635914165
82616,85031.99497182982
82617,21986.74419891992
82618,66616.1651596307
82619,20004.390058070534
82620,51198.73991868462
82621,44839.950540250604
82622,19759.686921727745
82623,30284.52394597385
82624,18392.95623179581
82625,18428.960516015457
82626,23605.673102385426
82627,16651.652867838573
82628,12534.12457695889
82629,35547.816932977206
82630,35887.24090508274
82631,179214.8054983337
82632,26596.988018331707
82633,119739.16355724113
82634,35399.38671045775
82635,77808.68500321324
82636,21428.025765760973
82637,27713.096308161912
82638,21193.318224147748
82639,102447.8455541647
82640,20887.71182987083
82641,66833.88558488726
82642,16129.264589765615
82643,23629.248549505104
82644,44018.50270875337
82645,38588.467584296406
82646,36430.73707389109
82647,18757.81715957689
82648,28032.27451823726
82649,47045.26475404664
82650,25452.132228103386
82651,18661.097355422953
82652,19973.04590230027
82653,30554.67538752617
82654,30942.83653879899
82655,29228.58726414074
82656,27027.965130852346
82657,78316.15922426379
82658,54700.96982689085
82659,24587.628932996344
82660,84744.92482560322
82661,48514.17637120824
82662,82830.83646269697
82663,20859.99826179056
82664,45421.62378694705
82665,48809.393139738415
82666,84461.38686241601
82667,12300.021417658962
82668,27127.248463332173
82669,15036.015935040621
82670,46311.55677011394
82671,40821.159459320756
82672,30246.931609701613
82673,83675.62371334071
82674,20242.375404632105
82675,11780.219666468663
82676,95049.62253350651
82677,47574.74126041493
82678,30198.730353033265
82679,43634.127546442876
82680,39699.36766338031
82681,29523.998081747675
82682,51737.591737968985
82683,46758.53795315398
82684,22472.741268171943
82685,70933.7307921204
82686,55092.20591046651
82687,34825.31435921024
82688,44895.909533707156
82689,93827.45071244465
82690,44888.62938450378
82691,86674.30871075884
82692,44579.54093775532
82693,14671.174312865216
82694,66576.29717408057
82695,28411.200946582852
82696,40778.478548435116
82697,142669.1492690828
82698,63105.52478813107
82699,35112.571687876705
82700,29562.743036378306
82701,103880.07678391524
82702,107891.11743321971
82703,12300.021417658962
82704,61774.57383853971
82705,13597.502778827198
82706,41802.29599100061
82707,14154.235549488243
82708,72934.26185277243
82709,68900.25743015116
82710,29351.392861659544
82711,24579.887281486128
82712,13208.548738491285
82713,52752.76481863835
82714,36474.22584393233
82715,14841.9960024471
82716,65169.046486459
82717,74199.44888198553
82718,24428.40278374205
82719,47416.53097655851
82720,21441.85892505737
82721,33556.46358944356
82722,17393.469026560517
82723,26681.484710806588
82724,55433.91200840351
82725,77001.15257467146
82726,13749.927812006208
82727,51236.15528596397
82728,18390.814843633816
82729,13437.086243715676
82730,42401.120374281825
82731,21407.501406218933
82732,41519.59194378908
82733,37961.12538589095
82734,12089.494201747708
82735,91729.04590920174
82736,27575.50882063706
82737,33493.90217105385
82738,54608.02607903702
82739,32124.369686098227
82740,17098.32078865183
82741,14526.45981445838
82742,15887.817358358836
82743,33495.26969614991
82744,13724.286059594118
82745,14355.736148461383
82746,55995.799445339355
82747,20692.09612905629
82748,31530.418381708478
82749,30277.32556516297
82750,17545.131807170877
82751,26140.21589363067
82752,62748.91560933848
82753,12299.838163568707
82754,15133.066092500936
82755,43454.39666961075
82756,15952.781258225037
82757,12359.022814939846
82758,30194.178182064396
82759,12332.273918033814
82760,57829.93621290478
82761,19431.211383400736
82762,25486.854310724273
82763,14509.111515047374
82764,13339.196427023544
82765,31184.245863826363
82766,48493.274304456514
82767,38441.72852620699
82768,37688.78903245117
82769,125617.23987133945
82770,12410.694654426032
82771,23372.260250261716
82772,23590.742745600262
82773,33410.118000265094
82774,67163.01294767368
82775,39604.36228313677
82776,39194.138668304164
82777,12831.625018886509
82778,92551.26721043765
82779,17570.74612857245
82780,52506.758770930624
82781,34808.7597475724
82782,24732.149498247152
82783,46173.95748741055
82784,30390.69422233325
82785,38281.30687675026
82786,30237.237432210874
82787,12988.13823170049
82788,47849.08191217191
82789,26633.080173860595
82790,72162.0034430575
82791,26493.356531305275
82792,68620.00694480853
82793,31622.001295645823
82794,43085.03558705098
82795,42688.38046603319
82796,12099.129748592735
82797,33883.3179600843
82798,35327.932857363405
82799,18460.002439375043
82800,17839.19929001041
82801,36583.041781999156
82802,13978.354517212782
82803,78442.48123051581
82804,21823.576380398095
82805,28288.53627874455
82806,32880.77189576902
82807,21347.664129783057
82808,93888.46782263892
82809,57545.194610867635
82810,16382.511396441609
82811,49617.59541842874
82812,80941.4099454415
82813,40288.46635737008
82814,19789.128913065277
82815,88111.65450878968
82816,14467.471085810414
82817,25040.881918512525
82818,45820.526094008295
82819,13434.949856140527
82820,24872.84732499691
82821,15842.072135497341
82822,70155.80552549951
82823,69855.88023692206
82824,33591.82138005928
82825,42863.73204482285
82826,21781.76291793831
82827,29368.671580086157
82828,26098.99156708146
82829,44983.546495452494
82830,37896.77878097284
82831,28262.50353825181
82832,27406.46500168382
82833,119356.21176231734
82834,41415.49474955847
82835,43406.560249733346
82836,24167.458907031025
82837,37606.87068194704
82838,43573.06077954075
82839,57112.63263079272
82840,35514.26132592129
82841,63007.88282779354
82842,77431.06963045313
82843,41181.95074335554
82844,68358.08585949258
82845,126588.28017720251
82846,16993.774619612253
82847,41318.382429789744
82848,40265.20321511492
82849,112534.23837088728
82850,59661.11733407178
82851,15732.58779142669
82852,57586.403249215575
82853,16732.05088850458
82854,12795.08276906547
82855,21999.030937216798
82856,16762.69289788441
82857,23605.452069269515
82858,27556.322728647596
82859,14795.328912098206
82860,60416.88639749369
82861,49943.69919554736
82862,36721.87651889384
82863,21956.56944446993
82864,13041.120861814845
82865,13737.936839714635
82866,61519.14420766888
82867,64438.96070921018
82868,16192.474200222505
82869,29373.14249048371
82870,37640.50607205213
82871,35988.25993087279
82872,17805.686930483913
82873,56012.33223900107
82874,39775.52892391239
82875,88197.15619323644
82876,13853.422832410724
82877,13023.815132742326
82878,73937.74761582725
82879,16224.753218653377
82880,16052.729051547303
82881,38578.85561700356
82882,40392.610202502685
82883,19732.489708906407
82884,32010.040634385303
82885,18515.97668486887
82886,19979.067278976072
82887,26327.477384625658
82888,63999.91122017182
82889,14043.460835867325
82890,92658.63221266208
82891,73102.90679473887
82892,24978.86804892349
82893,71959.18982680558
82894,39647.15439209598
82895,72903.81681779597
82896,17036.088313601347
82897,33614.02603355805
82898,28032.27451823726
82899,52983.818781180584
82900,44452.96423903547
82901,55592.28398817187
82902,32106.3283406705
82903,15826.771408853441
82904,28286.945231088022
82905,23482.52888272821
82906,44022.83278130462
82907,27976.46186500864
82908,18731.03074738763
82909,80307.53960805433
82910,14880.706556443307
82911,38047.0876849804
82912,49398.177438064165
82913,21820.630920492404
82914,39949.674019648664
82915,36105.93541374669
82916,12750.09578231171
82917,63346.785018571216
82918,48691.68601464387
82919,30031.543037773135
82920,42218.3766677684
82921,17511.02202394766
82922,15075.822609624669
82923,40715.71509731341
82924,57181.97994875597
82925,64953.73264027803
82926,62727.39949310468
82927,31866.378537269746
82928,53867.384289066606
82929,88611.87650546535
82930,103267.86002637843
82931,44812.95455553623
82932,75843.22184527347
82933,21991.449250149122
82934,11583.668809437382
82935,22899.445794187806
82936,81437.89334706425
82937,137086.03449993854
82938,36551.82908762485
82939,50782.835528475036
82940,17086.555062277104
82941,12470.040082757136
82942,56104.952246435816
82943,21804.273708078126
82944,19876.956013419855
82945,35202.968416707
82946,45066.038653058786
82947,23318.729925343963
82948,86476.51470369959
82949,32959.714648663525
82950,24649.24293432711
82951,80730.36493644751
82952,48070.927618454516
82953,37151.178085871725
82954,17193.306222812997
82955,14216.083902858525
82956,16346.174624835217
82957,38803.22239441515
82958,89120.24527020994
82959,72399.60459796606
82960,85394.85438746953
82961,37748.125126024664
82962,86112.86997459622
82963,12677.592790725204
82964,46758.53795315398
82965,25305.727200754776
82966,13025.995875589204
82967,61478.16497366634
82968,36716.28040672022
82969,19635.6042001811
82970,17957.28756096908
82971,12216.27983998949
82972,29650.139763861425
82973,19443.80777541142
82974,24202.320565816615
82975,120792.70721315598
82976,27755.349010265985
82977,26813.022466821276
82978,79431.18108977925
82979,26541.141759602036
82980,22116.813615531835
82981,17319.25016453112
82982,14881.180038892053
82983,26543.189416549725
82984,46358.63076261814
82985,80824.3315880511
82986,20927.033716602986
82987,25155.593007730276
82988,46817.36661465335
82989,53825.837056512144
82990,22287.10533527717
82991,36290.9790288155
82992,14937.067131758551
82993,23338.23418040432
82994,29681.665999246005
82995,101720.13513208505
82996,59501.05322598018
82997,15253.782012058095
82998,41822.93447953109
82999,30938.110214656717
83000,23391.602535529717
83001,30919.52511987918
83002,19997.473682845502
83003,26476.561219051277
83004,14474.152164509575
83005,29100.146486471363
83006,11923.680433903382
83007,79620.85600293995
83008,41809.04203335166
83009,60911.46567454077
83010,41396.50075240231
83011,24560.195139626998
83012,72514.30159361244
83013,12328.196537207852
83014,16473.232769753846
83015,25051.25995269613
83016,57153.01138518616
83017,103050.97179052637
83018,30711.78745334898
83019,49981.03159935798
83020,29808.493288845526
83021,87410.39532191578
83022,132326.11245242105
83023,12917.528399870895
83024,14407.814071623416
83025,22197.549037246135
83026,48434.37010681984
83027,21155.140108313466
83028,56560.082565343495
83029,19831.496130447573
83030,13012.517903138658
83031,50682.151058709904
83032,75042.64065874103
83033,65549.30549511213
83034,17092.979292897333
83035,16017.274021825428
83036,18343.62967962889
83037,46468.91568752898
83038,29151.143905496378
83039,35642.30787709693
83040,22717.373417297993
83041,19967.604121948927
83042,30039.056049673192
83043,81941.10383775833
83044,37738.69045966637
83045,57469.45438058922
83046,40365.469446058996
83047,46393.89543440012
83048,51387.76253029737
83049,36863.53546327066
83050,46354.69928102446
83051,45113.54717479333
83052,38173.30062091985
83053,24313.59556333101
83054,22430.739834195017
83055,45847.788261683185
83056,19100.415423719278
83057,32881.79558425829
83058,14355.736148461383
83059,42753.55937459962
83060,40085.00574065737
83061,49415.52768138029
83062,37795.61214071475
83063,48006.428544179
83064,71529.36605131849
83065,144197.97727103307
83066,15458.801969197073
83067,32170.43282430686
83068,21962.292713039096
83069,90502.56612029708
83070,14127.095651358068
83071,20524.924887111243
83072,19412.42621850368
83073,19225.804277588682
83074,26744.293500137006
83075,23749.160885272046
83076,25340.09319640544
83077,50098.972332878955
83078,59652.26141514494
83079,14279.600825702197
83080,36713.184386684465
83081,17248.85450683717
83082,22073.848563255786
83083,27330.67941078169
83084,15091.59777631656
83085,24986.79508016147
83086,16192.277843067553
83087,27665.689942056517
83088,35337.36095773849
83089,35281.22842337566
83090,19126.573734599602
83091,40810.800613749394
83092,22420.26634688888
83093,38538.42330432031
83094,43444.79482081804
83095,27293.39850269981
83096,39965.16818002466
83097,26063.29500625426
83098,15434.828013447634
83099,52731.97267392723
83100,14156.329415121692
83101,55111.44359064441
83102,85401.24579919924
83103,29417.60694192523
83104,12138.337171597219
83105,65307.437387401624
83106,33221.11900261351
83107,105445.82244340796
83108,84254.94388690067
83109,67821.43711038027
83110,32846.825077238725
83111,22730.780779593922
83112,102140.83842961691
83113,33380.76741704019
83114,13896.198507524166
83115,64583.71945781539
83116,44335.0950708084
83117,33178.74911615228
83118,11475.186660770767
83119,14730.606161041811
83120,36003.954979895374
83121,47910.97819751977
83122,53555.923522252575
83123,15397.48483036107
83124,24025.968612186036
83125,21804.273708078126
83126,18872.693270992375
83127,60407.16056515231
83128,23817.899992176095
83129,41046.95342215682
83130,45748.431383831754
83131,26085.26673403033
83132,42342.381926270864
83133,27484.279425157034
83134,40699.0507156972
83135,57526.83486978426
83136,44633.9324070039
83137,52541.446799720805
83138,58484.2339457536
83139,44590.06566189818
83140,42630.68538229894
83141,61376.01612924081
83142,35570.81424343839
83143,47628.00810665832
83144,58299.888272815035
83145,51655.06518337274
83146,34482.011498764994
83147,14079.340335423049
83148,25613.35971408386
83149,12490.171846812635
83150,55834.04768021968
83151,66935.87203949601
83152,56121.89101918481
83153,32654.643567837396
83154,13345.727994428204
83155,45742.78648015173
83156,47602.09585649602
83157,48677.518217188706
83158,22770.443636745684
83159,44404.12045697762
83160,90631.83338657412
83161,49230.020641859446
83162,33809.65960565135
83163,67475.28150270326
83164,16048.01906167698
83165,37817.01113977648
83166,13110.116847913263
83167,32887.95483500566
83168,27009.126108307566
83169,46348.92308615181
83170,58824.46025873783
83171,37971.349818257244
83172,25269.688874488158
83173,20583.38698791207
83174,51304.50489560871
83175,38333.9471297044
83176,50499.87713876833
83177,44082.16524505381
83178,37690.37733449733
83179,37173.202086238685
83180,14667.939460144571
83181,40951.89280243655
83182,12264.318428732655
83183,47027.80679457716
83184,60535.02434875576
83185,40085.00574065737
83186,47029.3153766364
83187,40217.68346345452
83188,51303.644412606525
83189,27428.444110549648
83190,62989.509492529025
83191,39170.77811376192
83192,38553.81989397321
83193,12308.419735585285
83194,70712.97030883635
83195,31701.82903034336
83196,18013.24513521062
83197,40892.99071096596
83198,13263.043109071434
83199,12540.395143478485
83200,19912.83032769173
83201,47503.90411721631
83202,37837.1965657746
83203,19962.71006656179
83204,26386.37462048875
83205,17666.40399396548
83206,44189.1147218557
83207,31321.111307835377
83208,36926.01648381164
83209,13896.503833031618
83210,41217.56586507479
83211,20909.3579282384
83212,39363.41609467408
83213,59180.72555909143
83214,42458.25159709859
83215,30484.19423115655
83216,77991.27589150351
83217,45502.99801993367
83218,11888.537131804873
83219,41090.75041423924
83220,58860.300627439916
83221,32732.676220687965
83222,29811.091928196904
83223,15305.998356015392
83224,32880.77189576902
83225,23692.6379353425
83226,69053.36776845643
83227,45173.04169219739
83228,20946.669837345336
83229,53843.529152990755
83230,61838.04147006979
83231,59973.799418684015
83232,31771.781399118772
83233,94313.2695030132
83234,39189.86102443253
83235,62732.89660939695
83236,124857.69835747936
83237,52842.21144207046
83238,13402.963874597137
83239,45505.875693010064
83240,41041.97651524883
83241,12033.912434388658
83242,50539.48499339967
83243,19046.711707169445
83244,13474.401946070608
83245,25321.922598288078
83246,44398.23972424308
83247,14074.004400884602
83248,81090.48466481804
83249,53123.91755848982
83250,20943.918167114087
83251,11749.550904562999
83252,23928.906520611064
83253,39730.95035427029
83254,66986.49860836954
83255,47254.737834204374
83256,49720.65820442112
83257,16475.321710893986
83258,36082.81242565252
83259,38870.18289074748
83260,42521.09374838572
83261,24879.884546177324
83262,45430.79841261812
83263,13319.66712078396
83264,33380.76741704019
83265,27447.52475641854
83266,49695.41855667878
83267,25905.825108814264
83268,34995.09840866638
83269,45814.650408703645
83270,87211.57579239731
83271,24072.31080761679
83272,20847.73735209005
83273,64606.60565656419
83274,37945.044963155975
83275,14320.689469242416
83276,89033.53992342508
83277,14756.594045183916
83278,25029.085674480506
83279,15288.46277479405
83280,19032.05667479124
83281,15937.636999466022
83282,31856.891387310498
83283,32417.911216392917
83284,33050.149098884314
83285,12260.047051633552
83286,52962.63215182989
83287,43040.020335915404
83288,32941.93053206448
83289,36228.85003078943
83290,69626.09503957973
83291,37109.80673255609
83292,31819.952240145874
83293,44244.4991696613
83294,65660.64340478372
83295,81443.68456231733
83296,39491.16933457856
83297,12523.62247108977
83298,13288.88253069854
83299,16352.757892027621
83300,66898.86031173824
83301,26352.52293750584
83302,32017.328501987977
83303,37135.746093590235
83304,26344.392714007125
83305,60640.03349090061
83306,40392.610202502685
83307,97411.51857138811
83308,56664.67119201507
83309,35617.19428411523
83310,30144.617965559974
83311,22800.57617981733
83312,12675.52719711844
83313,41667.80456921655
83314,77359.66305127641
83315,13707.545653181223
83316,33063.140010061994
83317,20532.821848673084
83318,29115.155681404773
83319,30764.281307501566
83320,22706.024217404414
83321,84050.1633352807
83322,52606.69708151344
83323,62161.098804523135
83324,31938.995055719373
83325,49411.83931992299
83326,29868.95357255718
83327,46745.682400944526
83328,20878.419076160615
83329,35160.529550956344
83330,41501.00180232768
83331,83548.83986170666
83332,41834.013908769164
83333,32686.585230995148
83334,60575.213041074705
83335,15317.881969761973
83336,66093.60424340193
83337,22388.85614953671
83338,26688.676044199256
83339,24148.677365880896
83340,19787.21357823775
83341,91615.06836397677
83342,60485.89512549437
83343,29564.961990775482
83344,35765.29489603576
83345,88448.88832590176
83346,62396.682351057534
83347,96844.58241331919
83348,82599.90643366857
83349,34081.929149922435
83350,27048.67328428961
83351,25666.349388894363
83352,16094.513675269143
83353,32866.64537708754
83354,13946.187090074869
83355,85318.81512793683
83356,48324.56365789793
83357,69350.61468226371
83358,21740.43436753575
83359,38936.735796134584
83360,29372.621806860683
83361,45359.934465790044
83362,30583.231958218654
83363,36100.25553300971
83364,29920.70775061892
83365,45206.10286849618
83366,47932.31396521163
83367,29600.55596728097
83368,17284.79446208458
83369,26455.144203868673
83370,59988.647643893724
83371,12799.759151423208
83372,15215.937359835196
83373,74704.16399114554
83374,28957.308946156485
83375,70818.47713868997
83376,11700.047655312123
83377,30394.372077529697
83378,13336.197215641765
83379,26601.854575350146
83380,17853.209868052993
83381,17235.250129008797
83382,24986.678757665133
83383,17012.430373171326
83384,39819.541212763914
83385,47873.336786016
83386,43615.07477018931
83387,18266.359374249274
83388,58584.04961588187
83389,50232.147375751694
83390,24050.017139872234
83391,34294.60848992481
83392,35767.21974978114
83393,46479.39735601973
83394,68681.02802258926
83395,17211.413423286413
83396,36186.190134904646
83397,44627.70370169356
83398,37914.42524877557
83399,19668.040262427694
83400,34392.29576555981
83401,47167.67962078722
83402,27756.14062957913
83403,17530.32870255107
83404,13778.041717795528
83405,21488.326059893254
83406,27666.201215258312
83407,62215.378578827105
83408,19662.112825560158
83409,38855.292247348545
83410,63270.5331776205
83411,44966.712347639346
83412,42452.73321856974
83413,69261.73024596472
83414,12463.277867303274
83415,54531.178068944704
83416,24323.488759733707
83417,31023.088295827463
83418,26392.60984366758
83419,35963.04817224237
83420,54914.488226314905
83421,37307.33036771804
83422,34198.42773280957
83423,12388.98261232677
83424,19559.024398620662
83425,33365.3765392658
83426,51843.47750184075
83427,11841.524424214767
83428,42780.931215964425
83429,13749.855022442796
83430,59802.39536983709
83431,45940.39032516504
83432,87009.37287312261
83433,23764.422082854486
83434,31169.15917619808
83435,33330.142964192724
83436,52352.297368817206
83437,25187.323963583443
83438,38717.65786952889
83439,72676.51049584118
83440,13579.794856593071
83441,14134.20248769728
83442,88975.71853667774
83443,68956.34501478115
83444,77064.6267724842
83445,39413.86146439653
83446,17874.813716271536
83447,42561.146630303345
83448,37942.151904071514
83449,56019.17998674528
83450,29859.917053635538
83451,69882.76118376252
83452,43409.60795557687
83453,27820.057503986838
83454,29115.54787162303
83455,34408.17743215837
83456,59965.26895475005
83457,13762.0816063799
83458,18929.299777779357
83459,31512.466053229975
83460,120813.51675352073
83461,25192.70883454903
83462,26852.434988215446
83463,39680.576719263976
83464,14745.89354027823
83465,31392.04527279622
83466,13435.721782896162
83467,39849.65891065817
83468,24572.003723823338
83469,51734.20075011842
83470,13565.63068982822
83471,36723.356919156824
83472,43664.58408511398
83473,24032.662745565354
83474,49337.902934939106
83475,50119.76828948021
83476,15680.77302109613
83477,70707.04657765654
83478,37075.81690804089
83479,37311.09421562249
83480,25305.083238106614
83481,21750.598625953397
83482,81588.60503658334
83483,17253.981408979715
83484,67159.32859539162
83485,79351.7037018168
83486,12835.812100107769
83487,36765.01620131931
83488,18203.695478887756
83489,70342.21709633573
83490,37739.47810805813
83491,19221.546910374294
83492,26810.53769334473
83493,41645.62540673951
83494,59515.58276669729
83495,12975.320239281618
83496,13474.062363698216
83497,52161.71142602266
83498,48168.41290994932
83499,30217.257426915305
83500,39211.39915823393
83501,78742.59456654527
83502,74383.2297921527
83503,22069.90023562692
83504,61237.1165984624
83505,30139.936957982674
83506,39991.55155666263
83507,22859.06201460049
83508,42716.71134212517
83509,44866.49225281463
83510,33288.76213939143
83511,42454.60411121712
83512,43647.985703482555
83513,24384.598188925916
83514,34836.33799444464
83515,17340.304590890973
83516,92606.33197448646
83517,49912.615387066355
83518,23988.892085662323
83519,80515.00357236448
83520,48599.01330746263
83521,72123.74026156488
83522,47709.91600985422
83523,22022.30734016747
83524,26388.805560725632
83525,15377.577809387698
83526,12590.371976048049
83527,64779.600382308825
83528,18706.278381104043
83529,64558.18673328949
83530,12341.717085867325
83531,21833.944999137108
83532,11598.26864057859
83533,39561.206035758536
83534,13506.822618629812
83535,48488.109542890656
83536,16824.76350132673
83537,70671.45208826859
83538,13359.104049795567
83539,41850.33492488676
83540,26801.836719277824
83541,22237.594418125303
83542,21431.215582034023
83543,31418.42379343998
83544,15872.900328967018
83545,39095.29363605284
83546,80759.38921229266
83547,74391.71834513298
83548,29393.88011145695
83549,18542.986449555017
83550,43121.20635824944
83551,59758.8072883194
83552,15134.674596198707
83553,27284.098779827193
83554,13597.21457105146
83555,24301.293054750287
83556,38584.165980532416
83557,43104.801879540246
83558,15987.712120361672
83559,41624.08869546627
83560,48200.62917997022
83561,35993.14629346497
83562,65350.209697389815
83563,45891.55151442263
83564,19702.72350333639
83565,44087.858407561536
83566,18816.978722296615
83567,83775.18128352628
83568,27576.59407200799
83569,50730.4874185988
83570,28517.527530049494
83571,48987.85284918112
83572,24200.443443826283
83573,23372.111289861332
83574,31520.13288019842
83575,27389.735143146463
83576,31775.68188151493
83577,11914.736118166413
83578,17550.361352717344
83579,52658.85524495266
83580,36184.16538808652
83581,23764.422082854486
83582,39859.98313621296
83583,116021.77820068861
83584,12116.068444077275
83585,75681.70228771264
83586,50711.092306161074
83587,46758.53795315398
83588,13009.989258575402
83589,76336.67312258443
83590,63089.774527004745
83591,66395.29942032165
83592,48728.50342276579
83593,32706.03237427412
83594,30194.178182064396
83595,15993.163847995595
83596,40365.469446058996
83597,15111.735872609515
83598,50279.364328042735
83599,54258.84344975221
83600,60307.57357258836
83601,56765.84193261233
83602,59575.327001018966
83603,33635.43672473788
83604,13636.480517728098
83605,52352.297368817206
83606,88075.74237867277
83607,43770.423908137294
83608,18717.336825168375
83609,18379.00549397659
83610,33170.65815138018
83611,19120.63569998774
83612,84254.1976799656
83613,29895.654147062378
83614,53804.25873806754
83615,51920.93774604674
83616,49800.116081593194
83617,64063.77829903379
83618,45659.31546094946
83619,45216.37859141109
83620,50120.02838728598
83621,59652.26141514494
83622,32286.427501563037
83623,134765.3291973019
83624,24482.840417724306
83625,56152.55008369325
83626,13433.77818836242
83627,41125.54519421655
83628,31854.396399067613
83629,37060.85831808362
83630,21294.23921299575
83631,45241.24912524252
83632,51703.26862778452
83633,49030.94367555579
83634,85288.91092830745
83635,17073.729603731994
83636,47803.710782753624
83637,41943.97255378138
83638,13855.486864065657
83639,89004.1620158098
83640,90745.72701881037
83641,37154.358773744214
83642,29401.848201640743
83643,110328.38706827065
83644,36686.02801385979
83645,33221.11900261351
83646,13155.137341013911
83647,22999.739629475753
83648,27732.86292455621
83649,42401.120374281825
83650,29658.050777546094
83651,52184.429474107994
83652,74685.58663285161
83653,15187.43858567634
83654,19356.649047195908
83655,82071.44615459908
83656,21155.140108313466
83657,12341.717085867325
83658,39559.73554606417
83659,16394.245509050506
83660,34803.63673146371
83661,18528.533386717194
83662,28657.0894389639
83663,35510.883828144215
83664,16857.43012325371
83665,61915.86283189141
83666,55502.568318381345
