Id,price
79646,62565.31115375916
79647,81879.58181690227
79648,36574.285605420126
79649,49950.7238117238
79650,32441.521030336273
79651,19487.09591972868
79652,88890.14612684675
79653,69749.52147434652
79654,31159.346483972702
79655,28542.364224852274
79656,17926.87866213369
79657,55296.37109561939
79658,32962.683016701136
79659,45427.05929591159
79660,15260.7751933573
79661,39031.06102393108
79662,21951.437503290646
79663,23727.54182582406
79664,39253.135819550866
79665,45837.60457731236
79666,61207.32566356176
79667,44256.16097713713
79668,84629.25384180242
79669,41444.88726773282
79670,72243.50314957439
79671,51137.455328445874
79672,82552.10716998436
79673,191061.9273654307
79674,21104.703738768716
79675,70751.26531317181
79676,60277.674612867646
79677,15163.656773544697
79678,13911.01177929402
79679,35422.32110587758
79680,53717.94669814283
79681,19843.393038316965
79682,41760.195286047136
79683,56894.71387369671
79684,14191.441373092375
79685,41206.29569329176
79686,31272.10053797555
79687,18755.92548183506
79688,49639.52515620256
79689,73187.86909545615
79690,36105.374100040586
79691,17226.82979331717
79692,62944.44155839998
79693,13539.168254846223
79694,31634.42569385428
79695,25952.15545343924
79696,13156.59473319452
79697,39064.19447312436
79698,22559.29869806604
79699,49412.283641595684
79700,48460.94958772344
79701,52852.38127700698
79702,25689.360892924124
79703,35175.69125950063
79704,41206.6695367386
79705,26640.767815717678
79706,12548.039336096524
79707,55851.787565951614
79708,60658.0141544417
79709,18261.392349690523
79710,48140.093005260605
79711,41558.8194440255
79712,13019.668050380164
79713,20927.889347239445
79714,14616.028580876216
79715,94057.21119959827
79716,28389.90426934355
79717,14904.168132871544
79718,26451.387734997734
79719,24174.113421131573
79720,40868.7871857817
79721,13156.59473319452
79722,12932.676887197847
79723,40392.491927904804
79724,41046.673517820505
79725,22091.638376239152
79726,25172.01680254515
79727,42058.23796841377
79728,52057.686413688236
79729,28200.619516027436
79730,12572.54526427497
79731,37167.36256954077
79732,171042.44325930654
79733,84995.29417228937
79734,51973.3157422353
79735,114536.50638358147
79736,17897.782301648527
79737,46073.66686041457
79738,41373.432751921995
79739,15640.312513465055
79740,44241.371324055086
79741,53300.67183398096
79742,85198.40853935655
79743,32405.46232282622
79744,14870.342658811076
79745,15534.490756973657
79746,13034.453081843581
79747,53440.05275602499
79748,14280.043367783166
79749,26867.54268403187
79750,31584.421001129245
79751,39765.04868481122
79752,32176.341779498594
79753,14795.20422373342
79754,12500.775380031282
79755,39801.379256931876
79756,93921.89960762313
79757,85399.04266617607
79758,43486.10199040544
79759,50277.089234410974
79760,15031.80609198895
79761,110100.80187370414
79762,30842.05620807801
79763,85138.17900051622
79764,48128.25433360458
79765,18485.085567123348
79766,56460.57754893467
79767,75390.36686503192
79768,20238.618268986487
79769,36545.488383777556
79770,94760.01548007817
79771,52234.62271682965
79772,38044.37625558232
79773,40969.220912664394
79774,61445.90242500548
79775,43390.33094435012
79776,45381.73016513754
79777,28482.072342460327
79778,34195.295109047016
79779,26727.82416683982
79780,93029.92103558104
79781,39993.63098484577
79782,41471.052332828105
79783,33885.182017249244
79784,38954.60874249223
79785,61292.07636279313
79786,26375.49094094179
79787,18596.194025374272
79788,12719.880445978144
79789,145304.59702017182
79790,72743.29333801249
79791,13669.916555473272
79792,23455.1039829424
79793,17319.131656609134
79794,173728.16445119708
79795,70290.0349632298
79796,32202.46723897795
79797,24386.384493708763
79798,15516.146222075102
79799,86155.17970965974
79800,21041.731590382315
79801,17247.4220788874
79802,57991.4556699732
79803,28998.589458502254
79804,39847.59547472497
79805,81568.63560040374
79806,46750.01255510835
79807,49969.636165877455
79808,43408.911096713
79809,36097.33092847942
79810,40196.1838442686
79811,30129.74674490523
79812,20749.198028700368
79813,23572.094765194604
79814,96146.04274295128
79815,61650.84792503883
79816,14803.62450019576
79817,38346.4142227453
79818,13329.090772785188
79819,44956.42731961135
79820,36221.50628851549
79821,51088.298446736095
79822,12782.024738020205
79823,13336.856538727774
79824,46622.48137655889
79825,35202.167619776184
79826,66543.46303502277
79827,32779.94317751542
79828,19806.33224710563
79829,31600.148451717527
79830,66490.78209674222
79831,64441.318321786355
79832,29444.958819246305
79833,13661.473166905278
79834,30255.151158364308
79835,14923.522599518266
79836,17960.299415453777
79837,20927.889347239445
79838,62026.38033410002
79839,13161.593418830815
79840,90467.74220681722
79841,19673.29414439169
79842,39844.356771887615
79843,74688.65824372007
79844,14804.39801609123
79845,126968.73837766645
79846,50078.51134888346
79847,12294.869665812217
79848,26538.813957740218
79849,31753.574621035736
79850,16860.5789788182
79851,27355.60183143831
79852,19421.648148251632
79853,51763.84225500049
79854,13632.159986161358
79855,67423.8244200566
79856,16773.92867066866
79857,25078.157495136973
79858,18352.800793639028
79859,23848.185770843098
79860,19718.738294690604
79861,46464.679593052555
79862,81561.697779646
79863,29380.45937777756
79864,13298.51908637557
79865,72700.69520706456
79866,80377.5332427664
79867,19079.21196891565
79868,33164.15239077247
79869,48087.72275400034
79870,47766.00291941333
79871,36077.330149346104
79872,53052.183792057476
79873,25813.361061396034
79874,36632.86791512483
79875,12634.138235160772
79876,16470.081676533875
79877,18367.01793663023
79878,48145.729076582575
79879,26375.547836894366
79880,48140.91365625209
79881,62280.71214038308
79882,29470.33251023877
79883,19513.59432942429
79884,41106.833661082346
79885,89646.96625531999
79886,13916.021061657542
79887,23879.035703995458
79888,31578.550627974353
79889,47722.6531728503
79890,53612.17435975847
79891,15079.216128222703
79892,23929.953255925342
79893,43199.261833417084
79894,53392.58076592211
79895,62293.253413952305
79896,19718.23590366922
79897,45151.66871211481
79898,17072.937362467997
79899,25053.584753059724
79900,59616.19733349921
79901,16003.140863408575
79902,21758.336086226507
79903,33603.91040878081
79904,62470.95265585071
79905,49026.76265050711
79906,23739.106501655944
79907,43045.21521647903
79908,33353.23140492049
79909,26708.369349430424
79910,18026.835369150158
79911,14637.217502854264
79912,18066.67734038681
79913,14027.764112991928
79914,17909.729783913524
79915,88100.98403389248
79916,14475.40029398867
79917,14605.799342951606
79918,32419.395220917482
79919,23552.111265987958
79920,29608.11497220095
79921,40392.491927904804
79922,78491.26960809804
79923,18811.572840946348
79924,25316.903160177564
79925,50483.28436844551
79926,62570.651348894215
79927,27614.55495689053
79928,32300.105356572814
79929,34115.33973827143
79930,24586.81908567265
79931,75920.39631102403
79932,14747.29137213536
79933,37021.440974490964
79934,32481.023605410715
79935,48162.01734372131
79936,23757.560086809106
79937,40867.950485880865
79938,20779.576875181796
79939,44186.42305427135
79940,13754.682165812217
79941,50523.161059665596
79942,35089.213315711895
79943,15178.04525580884
79944,36870.07153122211
79945,39955.79907357335
79946,56451.60702417331
79947,25873.52742718561
79948,62765.89676847057
79949,44508.063257117115
79950,27234.46498358056
79951,91615.73619110855
79952,32241.190642431677
79953,63022.020947800134
79954,26862.583560791936
79955,29170.665640878025
79956,39652.90877872751
79957,80325.20917871397
79958,47273.629794394
79959,52340.20915636202
79960,22249.236842117127
79961,14033.546233565236
79962,17280.231543488975
79963,44286.32639723835
79964,32345.308604431484
79965,135593.38425900205
79966,28935.188638068426
79967,26619.756056288817
79968,131425.59926853495
79969,43279.44761463284
79970,51069.65820390468
79971,17469.005130818183
79972,45961.89284221429
79973,15258.442573264274
79974,104759.65313130597
79975,88537.78850379767
79976,32482.60517132284
79977,61918.47916540843
79978,85272.90268209335
79979,41924.00232878004
79980,39590.96858776522
79981,48811.65039948865
79982,27279.58686308693
79983,77614.06797393679
79984,40206.82122292914
79985,105143.77667197205
79986,27915.76406438303
79987,33873.9742942766
79988,36121.21360639515
79989,87434.97071503506
79990,31885.780852712465
79991,17894.548108187824
79992,15320.998024914514
79993,32064.274282226666
79994,22778.888900575876
79995,57688.47258091805
79996,14683.220119171281
79997,29279.266302099397
79998,15835.690559899862
79999,26192.798224697137
80000,14507.632494913492
80001,33533.40769778451
80002,23027.01738349066
80003,29163.574674643256
80004,30255.782158753842
80005,16238.33919169167
80006,16722.477450623373
80007,27661.995877262325
80008,14831.649415090575
80009,96618.21854358798
80010,16057.417494459978
80011,12501.284255877035
80012,34181.50327025333
80013,13975.478152489148
80014,13849.52403451482
80015,32391.593180261352
80016,43937.85337014448
80017,81945.03735466723
80018,36996.133425631706
80019,24995.109768002927
80020,14220.652437165274
80021,35510.66608267125
80022,49337.903190097524
80023,14072.374619310962
80024,38509.35294446473
80025,38624.489399620805
80026,19024.71724231011
80027,14942.212873172348
80028,53494.89580747228
80029,29394.723985037876
80030,39611.40712816089
80031,33283.980281134325
80032,67936.22108220131
80033,28238.644371332375
80034,36012.70378592519
80035,64667.43794730711
80036,14069.443567236536
80037,19665.420898472512
80038,18103.60960323076
80039,41902.61313482392
80040,20161.717258999117
80041,55425.543959698494
80042,13387.241578167137
80043,42762.18473668488
80044,39824.16587974811
80045,54372.47054481809
80046,58628.68267148174
80047,31320.69018628206
80048,19079.21196891565
80049,14529.2425559637
80050,26733.642301874577
80051,28371.980085388426
80052,67488.58021657808
80053,35410.06523774341
80054,24892.310163046648
80055,19452.807584302634
80056,70042.67818054979
80057,20891.573485233414
80058,20934.55504899525
80059,32764.810992342296
80060,19380.09901942151
80061,21678.620289335653
80062,69286.41116841062
80063,34613.60386433719
80064,14053.199469433617
80065,47060.64475731764
80066,17974.617511313794
80067,61186.66588232378
80068,47761.688978991006
80069,26128.918098546983
80070,30318.639145107634
80071,29738.45726568915
80072,36916.157300035804
80073,19208.110139007164
80074,42506.21153581764
80075,43896.188389460076
80076,41321.543212267614
80077,112132.18362938322
80078,80570.93841952129
80079,21426.143650288057
80080,20612.273674419197
80081,18164.484519098758
80082,18577.852878154936
80083,27805.117067637242
80084,34894.52647479925
80085,14394.033128691142
80086,21585.462722883196
80087,61737.96820776838
80088,24078.827109019374
80089,45947.37965909715
80090,58743.08484482644
80091,21572.041246694796
80092,48146.71067724363
80093,45416.59019539694
80094,13038.663932560328
80095,37202.80778436501
80096,55332.529784007784
80097,58393.54527556679
80098,36548.758813240886
80099,31961.639376506362
80100,70326.16588124401
80101,17136.87509307702
80102,34008.20733760509
80103,84646.99811993807
80104,27965.00227209213
80105,28866.265367000597
80106,33120.60874500396
80107,25006.3711244476
80108,36942.70371432084
80109,18345.65502932119
80110,19065.30289135336
80111,55378.656645833486
80112,40177.42686196476
80113,64046.47961996087
80114,38392.98599836604
80115,89808.89367420226
80116,33591.27727461333
80117,23838.60480403323
80118,25747.869817992374
80119,20385.15961729627
80120,85406.05322896125
80121,36455.08674991701
80122,55904.570892094984
80123,47765.09010918882
80124,28776.27866713312
80125,29634.97445393317
80126,40988.74202848729
80127,84383.21526637857
80128,57941.57427849314
80129,81712.08953746222
80130,46298.94738868544
80131,40321.60919533577
80132,47085.0106377856
80133,80668.01384885277
80134,38193.387480100064
80135,130456.71778339148
80136,69590.51048072477
80137,39975.98838677378
80138,21138.901956555485
80139,103397.64436783668
80140,20757.791995523723
80141,53475.00506511102
80142,17660.93686906722
80143,64125.45863728808
80144,39179.086463395404
80145,37991.317559132185
80146,31900.66069147634
80147,110291.64303399749
80148,55705.54219824582
80149,13165.0758468592
80150,32408.473181825884
80151,35230.38146269643
80152,41760.195286047136
80153,31930.75729687402
80154,18242.99633942613
80155,15356.377557047657
80156,34522.32897572381
80157,14749.830793972575
80158,16491.00936747383
80159,59016.380859750476
80160,17595.678963469232
80161,26133.640793607094
80162,44849.599282973475
80163,42587.951818388654
80164,31611.10813366043
80165,26696.042916441464
80166,19046.880686621298
80167,37722.64424811496
80168,52340.20915636202
80169,94178.52870124253
80170,15741.821372698223
80171,44484.15213216954
80172,16608.936689058246
80173,20788.928053083677
80174,55823.571096237734
80175,17916.8873456655
80176,37082.47177875292
80177,51797.699227606994
80178,46359.333103909215
80179,39331.66040359701
80180,13495.569152630962
80181,19805.36020309165
80182,40357.50838810251
80183,18163.522666294928
80184,46755.72066824089
80185,22887.347322824982
80186,40950.614519243885
80187,69051.92171913909
80188,15313.135691348449
80189,43341.39158131232
80190,58632.20661777278
80191,91262.99693312628
80192,14942.461592742402
80193,64122.46135679587
80194,40477.74698714593
80195,27692.485593891142
80196,45014.24167573155
80197,61420.70073260277
80198,58081.236519701364
80199,14980.269050066649
80200,24286.752569106568
80201,28288.62438082312
80202,74899.50347637513
80203,41444.88726773282
80204,69799.74288765399
80205,36247.5304498804
80206,35488.31819669495
80207,27874.535930102636
80208,35758.915911892786
80209,88992.07612806564
80210,71596.63532036036
80211,50065.64465614105
80212,32494.478125788464
80213,16114.354288762273
80214,37734.79368689816
80215,35175.69125950063
80216,21660.10729320049
80217,16619.74268655842
80218,37205.413177667266
80219,35473.359245767024
80220,13934.105970402143
80221,27718.827851196133
80222,23942.61131049873
80223,15877.664564772478
80224,14094.580527698998
80225,99654.22323375079
80226,43975.5364963602
80227,12582.384469304987
80228,14257.114706524613
80229,22451.884135609864
80230,25201.707394718305
80231,38464.7352719285
80232,50254.81465181935
80233,13231.864677593396
80234,36749.47433301605
80235,56003.34910379619
80236,50312.02781993566
80237,53084.54638829961
80238,15576.000443540077
80239,13024.666736016457
80240,40363.817372392514
80241,12587.383154941283
80242,20881.397963289717
80243,23284.61527567527
80244,33849.204856532175
80245,69571.7901692517
80246,73043.9436260942
80247,20992.023654471952
80248,71824.96204013591
80249,44852.411446731465
80250,103542.18779363934
80251,58379.728645437885
80252,18583.492143721793
80253,23460.544095237245
80254,24101.22465741242
80255,40297.98694065256
80256,15206.666650547273
80257,67509.81962433181
80258,65625.67025662414
80259,21506.128752640296
80260,68953.21984749717
80261,21123.790655129487
80262,27666.80353042322
80263,25232.378266567663
80264,13382.752865006472
80265,33400.10920019394
80266,101408.50427777684
80267,33437.45110605123
80268,19811.963500560552
80269,16796.5075399058
80270,50136.96377244992
80271,53570.43097152359
80272,15633.10721512152
80273,70872.62403245734
80274,79177.34534055657
80275,18300.98165315655
80276,37208.853931057645
80277,57612.90294525371
80278,14899.850609747442
80279,37101.04839437141
80280,90350.5297582465
80281,72625.64191543669
80282,24337.983567096948
80283,21244.393769689217
80284,18984.918025978615
80285,30881.386515407212
80286,41793.79904734973
80287,23574.23405570667
80288,33512.327174204365
80289,67156.16216674664
80290,16883.20874887086
80291,49342.4518303006
80292,74633.23233189003
80293,23350.8488935017
80294,43596.36391046952
80295,60085.97238995998
80296,75415.71696878303
80297,22971.12727218192
80298,13336.916956740819
80299,20718.636486871066
80300,33888.64337628295
80301,22232.19260170595
80302,90416.22046278135
80303,82223.20813607372
80304,46405.00803014393
80305,36323.88047087955
80306,31549.366120358103
80307,21392.956686238256
80308,32751.077066651036
80309,28205.020793626572
80310,13665.005606445988
80311,60688.66983436904
80312,22339.638882253326
80313,28194.289216259727
80314,18024.581515584647
80315,32602.08488945577
80316,69663.06675061953
80317,20610.54415047839
80318,67765.61294001121
80319,16433.852762424693
80320,46762.19749341969
80321,82540.21526513458
80322,55246.185735220584
80323,26580.302117612802
80324,13948.668174192559
80325,65946.86029337613
80326,24461.52158431431
80327,47215.49644108892
80328,61716.95346184618
80329,38763.84170567195
80330,75139.19834705346
80331,51034.02374821394
80332,25193.40395335409
80333,55808.79994725088
80334,14462.877482136031
80335,57259.43827545223
80336,79008.72079226898
80337,29799.60297303628
80338,32014.20278105569
80339,48972.83573578556
80340,72061.11346008403
80341,38577.08466067881
80342,29626.950144277715
80343,56226.60449615448
80344,48317.08908965573
80345,46673.20382355264
80346,71086.98727050153
80347,70184.14498467467
80348,50246.70339003146
80349,29847.806684734398
80350,35582.321978801905
80351,17484.97594011401
80352,22232.58811886022
80353,39356.51321806242
80354,35832.6416280862
80355,74421.06246473777
80356,45734.559527514844
80357,34895.09262025953
80358,62197.541507970665
80359,20584.04024083272
80360,75196.48826313402
80361,26116.535615288158
80362,22140.164513463544
80363,13578.003841125706
80364,32835.70695887059
80365,31852.09392969474
80366,12806.762377906345
80367,50145.45695277005
80368,48393.01412097935
80369,67560.02064355134
80370,27335.855627185585
80371,22957.371118520954
80372,29752.956547412687
80373,45460.59977658735
80374,42100.736974638654
80375,14898.985987382499
80376,25074.920157897664
80377,57565.79172700511
80378,34133.29397400911
80379,39957.85425387915
80380,28308.434966183115
80381,70691.61331051379
80382,13510.79524666395
80383,56375.018715277736
80384,40183.96987796692
80385,40560.83711634397
80386,68571.42905378272
80387,30229.898335677102
80388,108224.81459133148
80389,13497.738403583857
80390,71230.21261029897
80391,18049.257007424574
80392,27531.94974499494
80393,13613.242546885202
80394,52721.99143253808
80395,80943.81139384233
80396,41145.73419721192
80397,54344.93082219185
80398,18917.277294643223
80399,24005.08280604179
80400,34638.94520971466
80401,52660.9677479204
80402,31282.869584832144
80403,31706.0935957552
80404,95177.62044235913
80405,40949.25453145009
80406,83875.74497810223
80407,66365.98362909694
80408,70828.70259013385
80409,27676.599746754222
80410,16842.021076205547
80411,14360.453341972907
80412,19545.2101527662
80413,52584.939841442385
80414,35665.76016338504
80415,13466.68924358824
80416,53920.3556562773
80417,40473.48853559059
80418,38260.9547617843
80419,16522.928447872797
80420,18212.01591742516
80421,91367.2820938438
80422,21351.50774896593
80423,23345.47150993837
80424,36449.32648303656
80425,13887.350890182654
80426,50976.56172482282
80427,51242.76462359451
80428,50613.43223065301
80429,46285.063644951864
80430,44261.90350165738
80431,14382.65188236184
80432,30529.713685915125
80433,48436.00085681796
80434,69417.26455919455
80435,43545.00142805498
80436,42848.63549639899
80437,17276.429544614966
80438,67146.79254390975
80439,48876.06140296775
80440,32872.99412816142
80441,82785.34045015134
80442,72588.83984776902
80443,32949.28670205484
80444,31598.823477201127
80445,31100.539783840177
80446,65958.84275103857
80447,32790.363586163745
80448,55668.21807464566
80449,26110.220035601043
80450,27183.45964127309
80451,47548.93859112162
80452,90292.05129215767
80453,13287.790708508954
80454,24384.40357955249
80455,36135.9150815772
80456,42605.251968647324
80457,26381.51418107946
80458,29451.673378859625
80459,21075.426256326427
80460,21445.03274202013
80461,64815.22556108725
80462,56913.053040571715
80463,61244.76411413542
80464,64186.0142142525
80465,31417.833572444273
80466,72039.63440355961
80467,25203.94924921225
80468,53928.5306766147
80469,12941.598196098272
80470,35182.96230629283
80471,46225.548453425334
80472,22382.38669715477
80473,111564.7564229845
80474,13520.883332361647
80475,15240.767114460135
80476,29872.835606702673
80477,83143.74268066596
80478,38153.17830875559
80479,23009.61350137886
80480,36709.26824390121
80481,53461.58510129541
80482,38381.36559464854
80483,17843.076316345618
80484,63121.09169810994
80485,37355.28279581417
80486,36997.30295870967
80487,27400.912747263334
80488,60319.52295519432
80489,55120.4597243522
80490,35259.77477196137
80491,67741.51189085338
80492,35616.1579383708
80493,47184.98323140968
80494,42223.72018708312
80495,40568.36838933887
80496,190611.62333779188
80497,23715.333479121247
80498,75519.5949906231
80499,35855.568887687776
80500,44082.93529076292
80501,54386.7605056855
80502,17185.857646877714
80503,12454.894181319023
80504,25249.211074819577
80505,22646.762540031734
80506,81988.97977554424
80507,15446.391041154082
80508,13095.869956979142
80509,36073.019905649926
80510,40242.57215637034
80511,28836.21272186321
80512,52769.902930886616
80513,20635.976208949116
80514,23049.528395775425
80515,18073.760950199412
80516,24034.441521305744
80517,25388.74470946192
80518,17634.388832917924
80519,46910.575625048295
80520,53152.49902007374
80521,25086.54962312036
80522,24358.482567085226
80523,82439.32914293764
80524,24193.840671894453
80525,41261.13461593268
80526,13211.522728380638
80527,37810.23484020267
80528,35981.53854590288
80529,44955.82650134404
80530,14720.097680059942
80531,17973.581996303852
80532,32753.586138947412
80533,92898.62191351563
80534,90568.98405976969
80535,32726.166826044642
80536,19657.700775322894
80537,20680.44662919834
80538,48264.52651339966
80539,14794.046452354847
80540,45130.6628560712
80541,22929.13666400231
80542,78953.88872469848
80543,33847.56164006977
80544,83322.83543744922
80545,35730.85462943712
80546,28826.56116101012
80547,36298.891366333824
80548,18970.290102253428
80549,47971.96510918882
80550,40357.50838810251
80551,26254.98362615861
80552,36376.072215421205
80553,13513.055779924658
80554,20554.287993824808
80555,42785.30200657806
80556,17393.69524125641
80557,55169.34340547799
80558,40881.29956235395
80559,42246.01123455218
80560,58049.001719723776
80561,60375.54808008893
80562,82095.64024198406
80563,20984.34675238708
80564,28769.282419853596
80565,48317.08908965573
80566,28250.839887859398
80567,43704.258120753264
80568,19314.35157451105
80569,12982.989585019988
80570,21512.593468226594
80571,18485.997933244013
80572,22549.48872142571
80573,42485.12645193102
80574,55871.15719807733
80575,38630.81836966067
80576,13814.298784968581
80577,20468.65561357334
80578,35582.321978801905
80579,46351.47822747599
80580,38016.16978575586
80581,15879.103704248535
80582,12680.226244093603
80583,56937.91127121261
80584,21616.479519088127
80585,41391.52029408334
80586,13039.172808406081
80587,23144.132919269934
80588,22532.169536241585
80589,55419.30868692754
80590,22731.74756956951
80591,68171.09547037483
80592,86888.97385236851
80593,70114.59212259298
80594,18444.46176561107
80595,70068.76815946422
80596,16612.210454668944
80597,14397.237467836521
80598,17372.40767136853
80599,59697.32124563126
80600,21064.5521475884
80601,22404.150672814903
80602,14040.919548627113
80603,76803.39150988025
80604,34159.17523895101
80605,23737.105053519845
80606,86548.75051172296
80607,83066.88735766325
80608,17183.861422160226
80609,46908.889687616116
80610,20764.916323339632
80611,47515.086362087604
80612,55686.88058492796
80613,63810.42360466866
80614,50105.79491218911
80615,58926.40747659259
80616,16229.274519968807
80617,42587.951818388654
80618,19301.58045981786
80619,73847.85987340086
80620,33209.22641221126
80621,24750.144417436204
80622,16630.75861503331
80623,40049.653458107576
80624,25356.525376914316
80625,51420.024246201225
80626,56202.11031428221
80627,14400.405366852774
80628,14161.45454379028
80629,52653.136324869214
80630,23301.797318443572
80631,32274.033354557312
80632,39678.0273362359
80633,69663.07432088781
80634,35185.64319789945
80635,55793.68287406571
80636,32709.27184195227
80637,21178.366929002754
80638,13507.389816850915
80639,19487.09591972868
80640,26627.62789730191
80641,13495.8590419449
80642,72804.72169390265
80643,53489.948804078536
80644,37205.413177667266
80645,14771.304573585685
80646,21074.244462550196
80647,14533.40710486112
80648,13219.199776243873
80649,46998.798381739674
80650,72137.70996332068
80651,31545.743077067484
80652,48291.41486251616
80653,33056.975068491636
80654,32877.224790944216
80655,54917.75891426766
80656,36052.54276013865
80657,36400.74210594046
80658,32011.565786815765
80659,14375.46949172414
80660,51843.15967479053
80661,75654.38994802383
80662,37855.3590385332
80663,50186.71547946753
80664,82748.49043774631
80665,34447.30862275922
80666,23580.41875117761
80667,38610.80212547918
80668,59540.26940065609
80669,34669.27175477139
80670,15807.897209926652
80671,31221.028546488757
80672,18210.898267455545
80673,24617.449457607807
80674,31666.056727473337
80675,19937.969401180533
80676,18763.993992832664
80677,31804.383075951464
80678,14571.45317057076
80679,20792.75040211062
80680,30503.465473751545
80681,78761.34344032784
80682,16066.627169289526
80683,34424.15678349384
80684,30649.548472445244
80685,47184.98323140968
80686,31663.835937669195
80687,88583.67098605284
80688,48367.762084977556
80689,16342.255616748158
80690,23650.326894953872
80691,27932.152246305923
80692,16829.134025184736
80693,21142.948845660972
80694,45178.48843107943
80695,32237.117719853253
80696,36820.14354567282
80697,14282.474566218581
80698,18899.44603020839
80699,28460.447593436147
80700,12648.106769831133
80701,29626.491552925145
80702,31185.88653763155
80703,16986.868331479563
80704,15676.908592809072
80705,59489.573108270146
80706,63186.33076324333
80707,49599.55545787018
80708,67044.92610031064
80709,75260.09117697802
80710,13845.467699003642
80711,34710.605770331655
80712,66336.33954785166
80713,58318.964442598415
80714,19222.919163133745
80715,16971.654638551718
80716,40366.34325372429
80717,49624.506146155865
80718,60851.27189816332
80719,40082.03574272201
80720,14657.107853533289
80721,13635.757092826148
80722,22124.687270351365
80723,16759.373110364628
80724,29952.078004922092
80725,52253.44895064573
80726,38211.10263846586
80727,15795.871092487694
80728,43208.781347586395
80729,13466.564740344456
80730,32298.002435142353
80731,65058.177428900104
80732,84679.27497069299
80733,21742.306747541203
80734,20468.65561357334
80735,26095.417217611808
80736,20539.12304657999
80737,35372.67192199129
80738,23833.85420749412
80739,14290.889853880059
80740,35106.177875664034
80741,38440.77155715918
80742,33132.384926941566
80743,31122.25291358815
80744,20083.83031173129
80745,22422.211679045882
80746,14220.652437165274
80747,32592.40380306883
80748,50160.89446247164
80749,54326.193558642335
80750,15148.476251178698
80751,106012.52371761868
80752,18676.72868670883
80753,46252.757676798356
80754,53381.749734111174
80755,48437.551460185496
80756,13230.233614606099
80757,47797.780329431844
80758,13862.678861266962
80759,37047.335234910686
80760,32762.44910950823
80761,46229.19152169276
80762,26892.868167314715
80763,19354.8259433389
80764,13538.509729105837
80765,39830.42282091739
80766,48019.977259020896
80767,37789.82785678706
80768,12961.838085720748
80769,42562.807374545824
80770,27931.49072184961
80771,25915.70410238795
80772,42176.28765794409
80773,31121.53991461637
80774,22147.463765191627
80775,45487.673986477734
80776,38455.539764753004
80777,35375.76719609509
80778,21835.47559914754
80779,77534.88565563626
80780,14768.90352753704
80781,105136.09299466471
80782,26051.532359852667
80783,34629.30645775536
80784,33953.693395553724
80785,59419.72867446554
80786,23046.5228493306
80787,27362.857027921244
80788,51838.406908046425
80789,19236.85496580793
80790,17593.71730735674
80791,41185.39649912159
80792,14075.302617520962
80793,65541.38800263518
80794,22136.23422812829
80795,27684.822157348368
80796,20068.79328034898
80797,123902.69737623358
80798,17196.143410443845
80799,61859.40929659883
80800,29393.977222996094
80801,13243.67691206307
80802,12849.528229581778
80803,58114.42784078834
80804,43209.16287665472
80805,46914.997972016106
80806,43713.20704356845
80807,62360.108060045415
80808,24699.454386561072
80809,14533.40710486112
80810,81495.61621974054
80811,15086.076261059006
80812,34773.1155888089
80813,13836.23628700655
80814,75568.11026614773
80815,14710.127311491644
80816,29501.71083447031
80817,75417.4015857275
80818,80468.3267789912
80819,73182.57441127421
80820,38214.45136748932
80821,14386.172267608781
80822,20777.46695984441
80823,45826.3052977178
80824,52791.0054207231
80825,44479.87138165433
80826,27821.40891333483
80827,13025.17561186221
80828,42912.47163065229
80829,17812.097872465594
80830,31145.40651542743
80831,81294.11894630938
80832,31780.176560948865
80833,68990.26712630014
80834,20644.862648767594
80835,27828.738397763143
80836,27179.264686092058
80837,15463.124199378026
80838,33442.709056363245
80839,48692.91187151835
80840,52448.6539075779
80841,25432.6808923963
80842,53394.1182145449
80843,62494.17232668936
80844,22252.964362808983
80845,41334.91746103976
80846,22140.164513463544
80847,37797.53008252188
80848,74556.48405313832
80849,38305.26902871741
80850,36315.07794600513
80851,31336.116974634533
80852,35988.99576952637
80853,31767.155860461917
80854,28339.51162941935
80855,19549.16707221588
80856,32177.665270440888
80857,85737.20189007575
80858,101105.58328681639
80859,46158.93493603068
80860,53502.223285380904
80861,58805.90006280261
80862,42860.02340739618
80863,68181.08779601684
80864,43826.44013684522
80865,42152.20057858701
80866,31328.53128597427
80867,40064.15029106269
80868,69305.00266307988
80869,23835.485652297255
80870,13025.17561186221
80871,19354.926243374117
80872,73967.48442267449
80873,17791.10216852343
80874,14327.930111372027
80875,31456.984725538405
80876,77235.44639959054
80877,38677.162387105986
80878,19002.824467997525
80879,31209.594554030366
80880,12582.384469304987
80881,66941.335634284
80882,59937.95869031574
80883,44934.305914878525
80884,28482.072342460327
80885,58020.27290700945
80886,14222.80708285278
80887,17287.08359038681
80888,15182.53059338684
80889,45542.869505437084
80890,48534.26091294298
80891,75225.32513676578
80892,58656.014899169284
80893,27622.94762727087
80894,39248.6199995581
80895,45668.76427534771
80896,16591.822778965143
80897,23737.182467153645
80898,33274.03834073432
80899,35888.515056512566
80900,65906.712878774
80901,13705.084088452048
80902,16456.282823284484
80903,72749.86576985696
80904,32996.7001728678
80905,13637.158671797653
80906,25859.78501422493
80907,61227.318000807165
80908,17989.651173087062
80909,65113.566846746704
80910,23850.524273514
80911,15681.94163839747
80912,72948.25321247242
80913,30707.8205091623
80914,46503.05579930955
80915,26162.611293655114
80916,63177.4222355425
80917,21061.809404575848
