Id,price
86961,42213.4
86962,27328.055
86963,46044.44
86964,36285.58
86965,29559.732
86966,37854.887
86967,39934.203
86968,67112.35
86969,47550.68
86970,33431.33
86971,25775.719
86972,35185.723
86973,64321.15
86974,42310.7
86975,49891.816
86976,56730.83
86977,40036.89
86978,27592.26
86979,33335.91
86980,27145.193
86981,25775.719
86982,25775.719
86983,35173.26
86984,66291.984
86985,35398.79
86986,39407.26
86987,27350.236
86988,52850.324
86989,56026.62
86990,63576.742
86991,31261.834
86992,41055.684
86993,28697.53
86994,32054.842
86995,25775.719
86996,37854.887
86997,29687.293
86998,63576.742
86999,32373.959
87000,25775.719
87001,69789.41
87002,48661.598
87003,64125.434
87004,67686.625
87005,46765.2
87006,69789.41
87007,33438.598
87008,64391.957
87009,38795.42
87010,25775.719
87011,25775.719
87012,61334.246
87013,40323.016
87014,31847.018
87015,36951.164
87016,27277.266
87017,33743.44
87018,46044.44
87019,33216.5
87020,38381.83
87021,32449.863
87022,30929.217
87023,31847.018
87024,33335.91
87025,42089.81
87026,37135.97
87027,61600.77
87028,25775.719
87029,25775.719
87030,29559.732
87031,44659.773
87032,29559.732
87033,31239.652
87034,63576.742
87035,61334.246
87036,25775.719
87037,44761.22
87038,35758.637
87039,42089.81
87040,42285.902
87041,42809.96
87042,50321.58
87043,56572.12
87044,27145.193
87045,50151.438
87046,39722.254
87047,25775.719
87048,37705.59
87049,27592.26
87050,35758.637
87051,25775.719
87052,25775.719
87053,69789.41
87054,30929.217
87055,28847.037
87056,25775.719
87057,33216.5
87058,48615.01
87059,41572.066
87060,25775.719
87061,31783.527
87062,27145.193
87063,37135.97
87064,32373.959
87065,61964.387
87066,49891.816
87067,47078.566
87068,39509.95
87069,39765.406
87070,50151.438
87071,25775.719
87072,29559.732
87073,37135.97
87074,31847.018
87075,32481.564
87076,41588.35
87077,72580.61
87078,42236.016
87079,58108.547
87080,41055.684
87081,36492.46
87082,47523.08
87083,27328.055
87084,64321.15
87085,38256.773
87086,25775.719
87087,72580.61
87088,72580.61
87089,43993.176
87090,25775.719
87091,47550.68
87092,64321.15
87093,55121.645
87094,47866.508
87095,25775.719
87096,46454.324
87097,58108.547
87098,43944.2
87099,25775.719
87100,43944.2
87101,25775.719
87102,33216.5
87103,46044.44
87104,30929.217
87105,66291.984
87106,63500.812
87107,29687.293
87108,31614.73
87109,32377.809
87110,25775.719
87111,25775.719
87112,29559.732
87113,58108.547
87114,43672.78
87115,29559.732
87116,36384.45
87117,50151.438
87118,31783.527
87119,25775.719
87120,35023.71
87121,62154.582
87122,64321.15
87123,45581.246
87124,31847.018
87125,27145.193
87126,37119.96
87127,63500.812
87128,33216.5
87129,28697.53
87130,33926.324
87131,38071.94
87132,67112.35
87133,33438.598
87134,25775.719
87135,35758.637
87136,41465.566
87137,72580.61
87138,46637.836
87139,25775.719
87140,32054.842
87141,46044.44
87142,31847.018
87143,27167.375
87144,33335.91
87145,25775.719
87146,25775.719
87147,28889.457
87148,39407.26
87149,38213.03
87150,35758.637
87151,69657.47
87152,27643.217
87153,29559.732
87154,42213.4
87155,25775.719
87156,25797.9
87157,36601.71
87158,38795.42
87159,43172.84
87160,31532.646
87161,25775.719
87162,50151.438
87163,35567.586
87164,27328.055
87165,53939.64
87166,42213.4
87167,55941.98
87168,31239.652
87169,27621.035
87170,31405.059
87171,60899.734
87172,25775.719
87173,25775.719
87174,29559.732
87175,49030.766
87176,62784.723
87177,29687.293
87178,41572.066
87179,67112.35
87180,25797.9
87181,25775.719
87182,34264.996
87183,27350.236
87184,27145.193
87185,67112.35
87186,32373.959
87187,29559.732
87188,27145.193
87189,43822.668
87190,36951.164
87191,25775.719
87192,31847.018
87193,33285.12
87194,29559.732
87195,49695.723
87196,49030.766
87197,25775.719
87198,27621.035
87199,35567.586
87200,38795.42
87201,25775.719
87202,37119.96
87203,42094.387
87204,29012.691
87205,29559.732
87206,30929.217
87207,31847.018
87208,27592.26
87209,38213.03
87210,37854.887
87211,39509.95
87212,32481.564
87213,27145.193
87214,48301.625
87215,31847.018
87216,31405.059
87217,49030.766
87218,34264.996
87219,39407.26
87220,56572.12
87221,40342.69
87222,37119.96
87223,46044.44
87224,27167.375
87225,62154.582
87226,28889.457
87227,25775.719
87228,37705.59
87229,39722.254
87230,32373.959
87231,50592.79
87232,29687.293
87233,37686.09
87234,49030.766
87235,33663.598
87236,35288.41
87237,67112.35
87238,54330.215
87239,27328.055
87240,29559.732
87241,34369.52
87242,49030.766
87243,31847.018
87244,49772.453
87245,25775.719
87246,58108.547
87247,37575.227
87248,42213.4
87249,33335.91
87250,58108.547
87251,44232.55
87252,25797.9
87253,27328.055
87254,37500.48
87255,55941.98
87256,25775.719
87257,63500.812
87258,39202.164
87259,38115.473
87260,58108.547
87261,33216.5
87262,64321.15
87263,25775.719
87264,27328.055
87265,25775.719
87266,48661.598
87267,33743.44
87268,25775.719
87269,66291.984
87270,47458.17
87271,62154.582
87272,25775.719
87273,25775.719
87274,31847.018
87275,27299.447
87276,48661.598
87277,27328.055
87278,25775.719
87279,40645.234
87280,63500.812
87281,72580.61
87282,31239.652
87283,25775.719
87284,56730.83
87285,27328.055
87286,31614.73
87287,25775.719
87288,25775.719
87289,25775.719
87290,58108.547
87291,32054.842
87292,49030.766
87293,32449.863
87294,47078.566
87295,25775.719
87296,27145.193
87297,27328.055
87298,25775.719
87299,48661.598
87300,38795.42
87301,38795.42
87302,25775.719
87303,27145.193
87304,25775.719
87305,31614.73
87306,31847.018
87307,25775.719
87308,55121.645
87309,37135.97
87310,63576.742
87311,40049.402
87312,25775.719
87313,37837.953
87314,25775.719
87315,41055.684
87316,58108.547
87317,27350.236
87318,27328.055
87319,40754.54
87320,69789.41
87321,57551.164
87322,37816.31
87323,25775.719
87324,57288.21
87325,25775.719
87326,49429.023
87327,39407.26
87328,32373.959
87329,40227.598
87330,25775.719
87331,25775.719
87332,42236.016
87333,47801.6
87334,32373.959
87335,25797.9
87336,55619.633
87337,72580.61
87338,25775.719
87339,25775.719
87340,29687.293
87341,25775.719
87342,62154.582
87343,58108.547
87344,28847.037
87345,39370.63
87346,28697.53
87347,31847.018
87348,25775.719
87349,25775.719
87350,29861.986
87351,25775.719
87352,35316.703
87353,49071.48
87354,27167.375
87355,31847.018
87356,31847.018
87357,25775.719
87358,61120.457
87359,64945.77
87360,27621.035
87361,56730.83
87362,33216.5
87363,33335.91
87364,31847.018
87365,25775.719
87366,37837.953
87367,31112.07
87368,33663.598
87369,31239.652
87370,49071.48
87371,41572.066
87372,55619.633
87373,37686.09
87374,32631.06
87375,25775.719
87376,27145.193
87377,25775.719
87378,25775.719
87379,25775.719
87380,25775.719
87381,49891.816
87382,33460.777
87383,27621.035
87384,35758.637
87385,41572.066
87386,40645.234
87387,31532.646
87388,33167.113
87389,69789.41
87390,33926.324
87391,31847.018
87392,31239.652
87393,31503.871
87394,31239.652
87395,27328.055
87396,25775.719
87397,25775.719
87398,29559.732
87399,27643.217
87400,35185.723
87401,57074.42
87402,28990.51
87403,46135.06
87404,33431.33
87405,32373.959
87406,49501.242
87407,42236.016
87408,50151.438
87409,25797.9
87410,36159.723
87411,25775.719
87412,55388.168
87413,35398.79
87414,25775.719
87415,33167.113
87416,39765.406
87417,33167.113
87418,29709.475
87419,25775.719
87420,35230.023
87421,33438.598
87422,40323.016
87423,41933.33
87424,43270.14
87425,33743.44
87426,35567.586
87427,63576.742
87428,30532.455
87429,31239.652
87430,62154.582
87431,37837.953
87432,27328.055
87433,58108.547
87434,40044.77
87435,31847.018
87436,28889.457
87437,42285.902
87438,35758.637
87439,44659.773
87440,35758.637
87441,33743.44
87442,25775.719
87443,70477.805
87444,67112.35
87445,27145.193
87446,37222.65
87447,27621.035
87448,25775.719
87449,61120.457
87450,37837.953
87451,31847.018
87452,25797.9
87453,63500.812
87454,36285.58
87455,66291.984
87456,48301.625
87457,60439.86
87458,25775.719
87459,48661.598
87460,25797.9
87461,29559.732
87462,48301.625
87463,25775.719
87464,25775.719
87465,31261.834
87466,44759.492
87467,25775.719
87468,46784.363
87469,25775.719
87470,32054.842
87471,36911.39
87472,25775.719
87473,28697.53
87474,25775.719
87475,31847.018
87476,27350.236
87477,33335.91
87478,32373.959
87479,41414.066
87480,25797.9
87481,25775.719
87482,36889.477
87483,58108.547
87484,60780.434
87485,47078.566
87486,25775.719
87487,55941.98
87488,67112.35
87489,33926.324
87490,25775.719
87491,37222.65
87492,31614.73
87493,27621.035
87494,55619.633
87495,29687.293
87496,35974.566
87497,29687.293
87498,31847.018
87499,55941.98
87500,51667.062
87501,65575.914
87502,32481.564
87503,29559.732
87504,37816.31
87505,31239.652
87506,25775.719
87507,56572.12
87508,25775.719
87509,67112.35
87510,61473.984
87511,31532.646
87512,25775.719
87513,47996.64
87514,45964.027
87515,66291.984
87516,39722.254
87517,56730.83
87518,25775.719
87519,42236.016
87520,39744.434
87521,31614.73
87522,63500.812
87523,38795.42
87524,31847.018
87525,32054.842
87526,25797.9
87527,47274.66
87528,25775.719
87529,42809.96
87530,31239.652
87531,25775.719
87532,29559.732
87533,56572.12
87534,38795.42
87535,33438.598
87536,25775.719
87537,25775.719
87538,38256.773
87539,65575.914
87540,30929.217
87541,25775.719
87542,27328.055
87543,25775.719
87544,41769.742
87545,35295.816
87546,25775.719
87547,55941.98
87548,70477.805
87549,38675.223
87550,46454.324
87551,29687.293
87552,25775.719
87553,37413.57
87554,36285.58
87555,38102.168
87556,58108.547
87557,32373.959
87558,58542.973
87559,31847.018
87560,33692.375
87561,64945.77
87562,27328.055
87563,28990.51
87564,25775.719
87565,66291.984
87566,29687.293
87567,37837.953
87568,38367.33
87569,25775.719
87570,38795.42
87571,63576.742
87572,38985.78
87573,33692.375
87574,25775.719
87575,25775.719
87576,38795.42
87577,25775.719
87578,65575.914
87579,63576.742
87580,25775.719
87581,55941.98
87582,63500.812
87583,31847.018
87584,48301.625
87585,64321.15
87586,46637.836
87587,27145.193
87588,55206.285
87589,32373.959
87590,32373.959
87591,29687.293
87592,36900.375
87593,43993.176
87594,37222.65
87595,55941.98
87596,40066.79
87597,67112.35
87598,63576.742
87599,25775.719
87600,25775.719
87601,56572.12
87602,34264.996
87603,36607.6
87604,31239.652
87605,31614.73
87606,41465.566
87607,39128.086
87608,29559.732
87609,34219.316
87610,25775.719
87611,64321.15
87612,37854.887
87613,25775.719
87614,33926.324
87615,27328.055
87616,34309.91
87617,61600.77
87618,32687.887
87619,39407.26
87620,55121.645
87621,25775.719
87622,32373.959
87623,41572.066
87624,35974.566
87625,42236.016
87626,47078.566
87627,25775.719
87628,67686.625
87629,25775.719
87630,40029.62
87631,29687.293
87632,41572.066
87633,32054.842
87634,40645.234
87635,42236.016
87636,49695.723
87637,25775.719
87638,25775.719
87639,25775.719
87640,25775.719
87641,58108.547
87642,31405.059
87643,62784.723
87644,25775.719
87645,42645.9
87646,25775.719
87647,37300.426
87648,39722.254
87649,35894.61
87650,55941.98
87651,25775.719
87652,48661.598
87653,25775.719
87654,33471.336
87655,31847.018
87656,66291.984
87657,49695.723
87658,27328.055
87659,25775.719
87660,31405.059
87661,32373.959
87662,31847.018
87663,25775.719
87664,25775.719
87665,25797.9
87666,31239.652
87667,25775.719
87668,39765.406
87669,25775.719
87670,37837.953
87671,63500.812
87672,29559.732
87673,25775.719
87674,38795.42
87675,27145.193
87676,25775.719
87677,25775.719
87678,46981.266
87679,25775.719
87680,47431.06
87681,25775.719
87682,25775.719
87683,31614.73
87684,40036.89
87685,25775.719
87686,63500.812
87687,63500.812
87688,72580.61
87689,33692.375
87690,35295.816
87691,55619.633
87692,43944.2
87693,31783.527
87694,47866.508
87695,49501.242
87696,56730.83
87697,42809.96
87698,25775.719
87699,63576.742
87700,40036.89
87701,48301.625
87702,50592.79
87703,42094.387
87704,39149.74
87705,38093.96
87706,25775.719
87707,37135.97
87708,41686.457
87709,40857.227
87710,58108.547
87711,25797.9
87712,29559.732
87713,62154.582
87714,37705.59
87715,50151.438
87716,27145.193
87717,41465.566
87718,33358.09
87719,35974.566
87720,69657.47
87721,43993.176
87722,25775.719
87723,31847.018
87724,40227.598
87725,62154.582
87726,25775.719
87727,47996.64
87728,25775.719
87729,35230.023
87730,37222.65
87731,25775.719
87732,29559.732
87733,35230.023
87734,33471.336
87735,27621.035
87736,39106.066
87737,25797.9
87738,25775.719
87739,25775.719
87740,40066.79
87741,34287.89
87742,27328.055
87743,25775.719
87744,40593.73
87745,63576.742
87746,55206.285
87747,64945.77
87748,25775.719
87749,25775.719
87750,63576.742
87751,56730.83
87752,29012.691
87753,32806.617
87754,33167.113
87755,25775.719
87756,48615.01
87757,25775.719
87758,25775.719
87759,32373.959
87760,31239.652
87761,72580.61
87762,33471.336
87763,43944.2
87764,47078.566
87765,55619.633
87766,47431.06
87767,33438.598
87768,38154.086
87769,29559.732
87770,42855.273
87771,50151.438
87772,47078.566
87773,29559.732
87774,25797.9
87775,27145.193
87776,42094.387
87777,29687.293
87778,38093.96
87779,33335.91
87780,31112.07
87781,35996.47
87782,31376.283
87783,42285.902
87784,41055.684
87785,31847.018
87786,29559.732
87787,43822.668
87788,45802.445
87789,27145.193
87790,67112.35
87791,66367.93
87792,30929.217
87793,60653.65
87794,37135.97
87795,25797.9
87796,25775.719
87797,25775.719
87798,25775.719
87799,39744.434
87800,40754.54
87801,41992.508
87802,25797.9
87803,25775.719
87804,25775.719
87805,28990.51
87806,52102.727
87807,25775.719
87808,31532.646
87809,35061.867
87810,63576.742
87811,29559.732
87812,25775.719
87813,36285.58
87814,27328.055
87815,69789.41
87816,37854.887
87817,35507.625
87818,31061.283
87819,25775.719
87820,35529.805
87821,25775.719
87822,30929.217
87823,25797.9
87824,37311.01
87825,41572.066
87826,53235.434
87827,31614.73
87828,38795.42
87829,32054.842
87830,27328.055
87831,55619.633
87832,25775.719
87833,25775.719
87834,39934.203
87835,33335.91
87836,29559.732
87837,35023.71
87838,43033.734
87839,31847.018
87840,69657.47
87841,33926.324
87842,57551.164
87843,25775.719
87844,40887.125
87845,25775.719
87846,33335.91
87847,64125.434
87848,25775.719
87849,25775.719
87850,25775.719
87851,25775.719
87852,25775.719
87853,54907.855
87854,58108.547
87855,39934.203
87856,42089.81
87857,33431.33
87858,64125.434
87859,25775.719
87860,25775.719
87861,52369.84
87862,25775.719
87863,25775.719
87864,25775.719
87865,31112.07
87866,57074.42
87867,25775.719
87868,25775.719
87869,31532.646
87870,25775.719
87871,32373.959
87872,37135.97
87873,25775.719
87874,56276.695
87875,39680.1
87876,33358.09
87877,44759.492
87878,57288.21
87879,39509.95
87880,25775.719
87881,61964.387
87882,38071.94
87883,58733.168
87884,41515.945
87885,27621.035
87886,27145.193
87887,63576.742
87888,41055.684
87889,29687.293
87890,39407.26
87891,29559.732
87892,56730.83
87893,28961.734
87894,49030.766
87895,27145.193
87896,57551.164
87897,37500.48
87898,25775.719
87899,41266.895
87900,58108.547
87901,31376.283
87902,37222.65
87903,35185.723
87904,48661.598
87905,29687.293
87906,43466.234
87907,39765.406
87908,29559.732
87909,47078.566
87910,25775.719
87911,33335.91
87912,25797.9
87913,33926.324
87914,29559.732
87915,58108.547
87916,55941.98
87917,50151.438
87918,27328.055
87919,31847.018
87920,38213.03
87921,46454.324
87922,40066.79
87923,31614.73
87924,25797.9
87925,45964.027
87926,37119.96
87927,25775.719
87928,27621.035
87929,49695.723
87930,51888.156
87931,25775.719
87932,43172.84
87933,29559.732
87934,51022.69
87935,36145.65
87936,31783.527
87937,27328.055
87938,57288.21
87939,39722.254
87940,37135.97
87941,25775.719
87942,43993.176
87943,35758.637
87944,47984.87
87945,25775.719
87946,64321.15
87947,58108.547
87948,31239.652
87949,37686.09
87950,42809.96
87951,38213.03
87952,25797.9
87953,33926.324
87954,63500.812
87955,43172.84
87956,25775.719
87957,35295.816
87958,47078.566
87959,29687.293
87960,47550.68
87961,33471.336
87962,29559.732
87963,42285.902
87964,37816.31
87965,25775.719
87966,46981.266
87967,40645.234
87968,25775.719
87969,31239.652
87970,64321.15
87971,37017.484
87972,64125.434
87973,46981.266
87974,57288.21
87975,34347.34
87976,62784.723
87977,44199.723
87978,50151.438
87979,44232.55
87980,43270.14
87981,39559.62
87982,42809.96
87983,44982.11
87984,33431.33
87985,53509.88
87986,27145.193
87987,47078.566
87988,31847.018
87989,31847.018
87990,25775.719
87991,29559.732
87992,27614.441
87993,58108.547
87994,25775.719
87995,31847.018
87996,27145.193
87997,25775.719
87998,25775.719
87999,25775.719
88000,27621.035
88001,41992.508
88002,46135.06
88003,37686.09
88004,40330.285
88005,27328.055
88006,46135.06
88007,25775.719
88008,60566.645
88009,64321.15
88010,25775.719
88011,49695.723
88012,47801.6
88013,31847.018
88014,60899.734
88015,64321.15
88016,27621.035
88017,55941.98
88018,28697.53
88019,37222.65
88020,54354.043
88021,34309.91
88022,31532.646
88023,53099.996
88024,64321.15
88025,54907.855
88026,33167.113
88027,46981.266
88028,40066.79
88029,42213.4
88030,25775.719
88031,32054.842
88032,47801.6
88033,53509.88
88034,55941.98
88035,25775.719
88036,57551.164
88037,50592.79
88038,27328.055
88039,28697.53
88040,45964.027
88041,36285.58
88042,43466.234
88043,40036.89
88044,38367.33
88045,40029.62
88046,29559.732
88047,31112.07
88048,25775.719
88049,25775.719
88050,35974.566
88051,39238.465
88052,39722.254
88053,50321.58
88054,33471.336
88055,67112.35
88056,44232.55
88057,29559.732
88058,25775.719
88059,32373.959
88060,34369.52
88061,37413.57
88062,39934.203
88063,42094.387
88064,61600.77
88065,63287.023
88066,27328.055
88067,25775.719
88068,28646.74
88069,30929.217
88070,29687.293
88071,25775.719
88072,43944.2
88073,43172.84
88074,60780.434
88075,37837.953
88076,25775.719
88077,63500.812
88078,32687.887
88079,32774.566
88080,46044.44
88081,44232.55
88082,33167.113
88083,47984.87
88084,69789.41
88085,67112.35
88086,25775.719
88087,47431.06
88088,32054.842
88089,39722.254
88090,37222.65
88091,29709.475
88092,58108.547
88093,25775.719
88094,72580.61
88095,31847.018
88096,41572.066
88097,35567.586
88098,42809.96
88099,29559.732
88100,25775.719
88101,25775.719
88102,40036.89
88103,31847.018
88104,33926.324
88105,33399.383
88106,42094.387
88107,32373.959
88108,64125.434
88109,38795.42
88110,29559.732
88111,43172.84
88112,38093.96
88113,25775.719
88114,25775.719
88115,53509.88
88116,33926.324
88117,27328.055
88118,31261.834
88119,40342.69
88120,43466.234
88121,28889.457
88122,25775.719
88123,33335.91
88124,51888.156
88125,25775.719
88126,39765.406
88127,32373.959
88128,47984.87
88129,55388.168
88130,55941.98
88131,49695.723
88132,25775.719
88133,57551.164
88134,33663.598
88135,42812.844
88136,29687.293
88137,64125.434
88138,69789.41
88139,25775.719
88140,39934.203
88141,25797.9
88142,62154.582
88143,29559.732
88144,31847.018
88145,49501.242
88146,27350.236
88147,57288.21
88148,57288.21
88149,48933.465
88150,58108.547
88151,30929.217
88152,50151.438
88153,40645.234
88154,42236.016
88155,25775.719
88156,55941.98
88157,33399.383
88158,42809.96
88159,50592.79
88160,48608.82
88161,45964.027
88162,29559.732
88163,42645.9
88164,38381.83
88165,25775.719
88166,32373.959
88167,44761.22
88168,29559.732
88169,46784.363
88170,63576.742
88171,44232.55
88172,27621.035
88173,39722.254
88174,25775.719
88175,35974.566
88176,48615.01
88177,27145.193
88178,31636.912
88179,36159.723
88180,47078.566
88181,37500.48
88182,25775.719
88183,25775.719
88184,39744.434
88185,25775.719
88186,56026.62
88187,38795.42
88188,43993.176
88189,50151.438
88190,35758.637
88191,42285.902
88192,37300.426
88193,33471.336
88194,25775.719
88195,36911.39
88196,27328.055
88197,38103.297
88198,44761.22
88199,55388.168
88200,37500.48
88201,25775.719
88202,27328.055
88203,33216.5
88204,38381.83
88205,46981.266
88206,31614.73
88207,25775.719
88208,31847.018
88209,25775.719
88210,35758.637
88211,56572.12
88212,25775.719
88213,48661.598
88214,36601.71
88215,62784.723
88216,35974.566
88217,61334.246
88218,29559.732
88219,69789.41
88220,42645.9
88221,33216.5
88222,72580.61
88223,63576.742
88224,25775.719
88225,30532.455
88226,35567.586
88227,50592.79
88228,41465.566
88229,25775.719
88230,38213.03
88231,34309.91
88232,27328.055
88233,47984.87
88234,53939.64
88235,29559.732
88236,55121.645
88237,25775.719
88238,41686.457
88239,39238.465
88240,40645.234
88241,53516.875
88242,41433.6
88243,67112.35
88244,37413.57
88245,33926.324
88246,46135.06
88247,33926.324
88248,33438.598
88249,61334.246
88250,64945.77
88251,32054.842
88252,37222.65
88253,55941.98
88254,42236.016
88255,27328.055
88256,49071.48
88257,64125.434
88258,39502.68
88259,72580.61
88260,58108.547
88261,41055.684
88262,25775.719
88263,50151.438
88264,31636.912
88265,33399.383
88266,66652.445
88267,25775.719
88268,45581.555
88269,25775.719
88270,33216.5
88271,27167.375
88272,38817.6
88273,37854.887
88274,25775.719
88275,64391.957
88276,37500.48
88277,25775.719
88278,41992.508
88279,32054.842
88280,31847.018
88281,27328.055
88282,38154.086
88283,25775.719
88284,25775.719
88285,55388.168
88286,25775.719
88287,72580.61
88288,50151.438
88289,58108.547
88290,33335.91
88291,33743.44
88292,66291.984
88293,31239.652
88294,32373.959
88295,25775.719
88296,54907.855
88297,36165.996
88298,31847.018
88299,35295.816
88300,33692.375
88301,25775.719
88302,25775.719
88303,48406.523
88304,46454.324
88305,38154.086
88306,37158.15
88307,62154.582
88308,29687.293
88309,57074.42
88310,37507.266
88311,50151.438
88312,25775.719
88313,28697.53
88314,25775.719
88315,63576.742
88316,45075.32
88317,31847.018
88318,50151.438
88319,36145.65
88320,41572.066
88321,27328.055
88322,29559.732
88323,36159.723
88324,27145.193
88325,25775.719
88326,29687.293
88327,25775.719
88328,46044.44
88329,37119.96
88330,27145.193
88331,49429.023
88332,58108.547
88333,35758.637
88334,49030.766
88335,31405.059
88336,25775.719
88337,25775.719
88338,25775.719
88339,25775.719
88340,55941.98
88341,39722.254
88342,48615.01
88343,55388.168
88344,33167.113
88345,33167.113
88346,42645.9
88347,25775.719
88348,25775.719
88349,55941.98
88350,54907.855
88351,64125.434
88352,50151.438
88353,56730.83
88354,25775.719
88355,41992.508
88356,25775.719
88357,37222.65
88358,55941.98
88359,29559.732
88360,29559.732
88361,32774.566
88362,25775.719
88363,32373.959
88364,51888.156
88365,43172.84
88366,67112.35
88367,37222.65
88368,35061.867
88369,29559.732
88370,25797.9
88371,27350.236
88372,25775.719
88373,58108.547
88374,66367.93
88375,35185.723
88376,42809.96
88377,25775.719
88378,25775.719
88379,25775.719
88380,49695.723
88381,32373.959
88382,36285.58
88383,25775.719
88384,37119.96
88385,63500.812
88386,67686.625
88387,34219.316
88388,64321.15
88389,70477.805
88390,49891.816
88391,29687.293
88392,39765.406
88393,49098.17
88394,37500.48
88395,28889.457
88396,33663.598
88397,31614.73
88398,31614.73
88399,47078.566
88400,48615.01
88401,29559.732
88402,36289.46
88403,36601.71
88404,43466.234
88405,63576.742
88406,34369.52
88407,27145.193
88408,55121.645
88409,36285.58
88410,25797.9
88411,37311.01
88412,64125.434
88413,49772.453
88414,57235.293
88415,33692.375
88416,63500.812
88417,60780.434
88418,28911.639
88419,25775.719
88420,55941.98
88421,25775.719
88422,54354.043
88423,32377.809
88424,27328.055
88425,47550.68
88426,47984.87
88427,34219.316
88428,63937.824
88429,32373.959
88430,25775.719
88431,41992.508
88432,47866.508
88433,56026.62
88434,55941.98
88435,46044.44
88436,29687.293
88437,27145.193
88438,25775.719
88439,29559.732
88440,25775.719
88441,49695.723
88442,29687.293
88443,41055.684
88444,31239.652
88445,28697.53
88446,31847.018
88447,31847.018
88448,64321.15
88449,25775.719
88450,25775.719
88451,42310.7
88452,29559.732
88453,25775.719
88454,41572.066
88455,41791.92
88456,25775.719
88457,37017.484
88458,35398.79
88459,63576.742
88460,39128.086
88461,58108.547
88462,54759.977
88463,27145.193
88464,27592.26
88465,34309.91
88466,31636.912
88467,55619.633
88468,31847.018
88469,25775.719
88470,37837.953
88471,58108.547
88472,40036.89
88473,56730.83
88474,33335.91
88475,37854.887
88476,37222.65
88477,36159.723
88478,25775.719
88479,25775.719
88480,25775.719
88481,25797.9
88482,64321.15
88483,29687.293
88484,64321.15
88485,33438.598
88486,25797.9
88487,41055.684
88488,72580.61
88489,33453.508
88490,25775.719
88491,25775.719
88492,33399.383
88493,60899.734
88494,49891.816
88495,27350.236
88496,25775.719
88497,49429.023
88498,31061.283
88499,25775.719
88500,64265.17
88501,27350.236
88502,42089.81
88503,44232.55
88504,27328.055
88505,44659.773
88506,25775.719
88507,39934.203
88508,60780.434
88509,37686.09
88510,36285.58
88511,25775.719
88512,29559.732
88513,40227.598
88514,25775.719
88515,27328.055
88516,33926.324
88517,25775.719
88518,29559.732
88519,27328.055
88520,47431.06
88521,49695.723
88522,55619.633
88523,42236.016
88524,54907.855
88525,47984.87
88526,25775.719
88527,25775.719
88528,27328.055
88529,29687.293
88530,55121.645
88531,25775.719
88532,40342.69
88533,25775.719
88534,33743.44
88535,46784.363
88536,37222.65
88537,36911.39
88538,31614.73
88539,34219.316
88540,42236.016
88541,35295.816
88542,35230.023
88543,28697.53
88544,31614.73
88545,41055.684
88546,55121.645
88547,29687.293
88548,64321.15
88549,33438.598
88550,37837.953
88551,64125.434
88552,67112.35
88553,40645.234
88554,48301.625
88555,31847.018
88556,25775.719
88557,39238.465
88558,37222.65
88559,44058.082
88560,25775.719
88561,62784.723
88562,25775.719
88563,31112.07
88564,25775.719
88565,48933.465
88566,29012.691
88567,25775.719
88568,25775.719
88569,29559.732
88570,39202.164
88571,28719.71
88572,38381.83
88573,64321.15
88574,29559.732
88575,48661.598
88576,31847.018
88577,34309.91
88578,25797.9
88579,32373.959
88580,25797.9
88581,25775.719
88582,27592.26
88583,25775.719
88584,25775.719
88585,64321.15
88586,25775.719
88587,41266.895
88588,67112.35
88589,66367.93
88590,42094.387
88591,31532.646
88592,25775.719
88593,46454.324
88594,41465.566
88595,28889.457
88596,39502.68
88597,39744.434
88598,33335.91
88599,41572.066
88600,39765.406
88601,31847.018
88602,29559.732
88603,25775.719
88604,29861.828
88605,25775.719
88606,25775.719
88607,49891.816
88608,29559.732
88609,25775.719
88610,36951.164
88611,53643.66
88612,43944.2
88613,30532.455
88614,31188.863
88615,33167.113
88616,64321.15
88617,29559.732
88618,32054.842
88619,32377.809
88620,25775.719
88621,25775.719
88622,25775.719
88623,31847.018
88624,27167.375
88625,46044.44
88626,25775.719
88627,39780.51
88628,40036.89
88629,56730.83
88630,25775.719
88631,35023.71
88632,31783.527
88633,66652.445
88634,54881.64
88635,62154.582
88636,25775.719
88637,47801.6
88638,43944.2
88639,25775.719
88640,67686.625
88641,25775.719
88642,31783.527
88643,25775.719
88644,55388.168
88645,25775.719
88646,36722.75
88647,49772.453
88648,44232.55
88649,62154.582
88650,32373.959
88651,25775.719
88652,50151.438
88653,27328.055
88654,31783.527
88655,25775.719
88656,64321.15
88657,46981.266
88658,64125.434
88659,40049.402
88660,25775.719
88661,27643.217
88662,40036.89
88663,48301.625
88664,33399.383
88665,36951.164
88666,37222.65
88667,31532.646
88668,38675.223
88669,33335.91
88670,32687.887
88671,33216.5
88672,41992.508
88673,25775.719
88674,49030.766
88675,31239.652
88676,41055.684
88677,61334.246
88678,69789.41
88679,25775.719
88680,25775.719
88681,69657.47
88682,38071.94
88683,49695.723
88684,42236.016
88685,37135.97
88686,60899.734
88687,31112.07
88688,44232.55
88689,31847.018
88690,27145.193
88691,31614.73
88692,64391.957
88693,58108.547
88694,63576.742
88695,27145.193
88696,33471.336
88697,31614.73
88698,31847.018
88699,25775.719
88700,27350.236
88701,27145.193
88702,36285.58
88703,49772.453
88704,49695.723
88705,25775.719
88706,35230.023
88707,38213.03
88708,42089.81
88709,32404.123
