Id,price
82272,22192.036906694102
82273,40494.49196122488
82274,33751.764156147845
82275,34810.26391328028
82276,16414.050377699496
82277,17088.415181075245
82278,50067.57833134486
82279,51362.93665116929
82280,32002.338960788366
82281,42280.555323059394
82282,14831.792592047575
82283,45749.708050165005
82284,18520.62613670794
82285,49322.3977407437
82286,36704.451454442475
82287,68247.42001649785
82288,18697.255786376405
82289,40957.67413093384
82290,21864.26655362769
82291,21621.098727634628
82292,28804.023758312116
82293,32795.70920281152
82294,59892.06043348807
82295,36147.29428790616
82296,38723.22516164445
82297,35658.278043871935
82298,15141.681605303582
82299,36215.43190603045
82300,16802.995473245734
82301,32993.16658769114
82302,64814.08822850515
82303,55888.44619215909
82304,24031.158646561966
82305,23923.512855633904
82306,17264.825895583846
82307,51477.00308559866
82308,53159.09442627334
82309,72356.66893860746
82310,16534.168154401377
82311,19805.73973478679
82312,15079.898011939913
82313,50823.747985275506
82314,15098.448000084272
82315,30755.5194762913
82316,78614.57177787852
82317,25910.822158699353
82318,84521.73995722234
82319,16587.94833862385
82320,114069.57364667326
82321,59399.03364480105
82322,42824.0296561554
82323,27890.35790139374
82324,14816.706343716036
82325,34060.02555951795
82326,65776.09555370329
82327,26537.188948541934
82328,39841.482041602445
82329,15194.310060777538
82330,48602.46596566515
82331,63738.80428830956
82332,73431.3469563769
82333,32810.11580869311
82334,49397.46291165039
82335,51519.73732034068
82336,34098.212591871816
82337,43228.665189197476
82338,73054.3572261242
82339,37868.20137544299
82340,49096.616421033475
82341,26429.5339281119
82342,22287.599879880876
82343,83309.32857684974
82344,52309.98862522403
82345,50618.32554308786
82346,17138.02267840464
82347,34985.93924728229
82348,27666.99556435208
82349,42753.05064920691
82350,53142.07831135509
82351,83969.32624374208
82352,59108.240310961395
82353,21358.22584296527
82354,42755.10894909941
82355,24397.659887203634
82356,81262.33531397658
82357,21619.7454881707
82358,20923.4261248142
82359,40941.200213714954
82360,33586.709376929
82361,22707.68682500598
82362,23056.672801689878
82363,52752.59565209079
82364,23370.278291878512
82365,40957.67413093384
82366,17948.88551464214
82367,37818.733001350556
82368,21686.04695159251
82369,38762.759111880565
82370,22129.349402969612
82371,16877.633138042253
82372,56210.2260549397
82373,18297.17467099886
82374,34269.53891403912
82375,28759.364577119173
82376,33375.81590112925
82377,19284.566198262506
82378,24166.07936606181
82379,19774.115475078685
82380,23867.370208051238
82381,28904.876858286396
82382,14609.301608401178
82383,29433.635063192094
82384,106994.58047798117
82385,18823.796477918724
82386,23910.887630325982
82387,27451.277556039728
82388,65796.39142934346
82389,57656.20662197031
82390,24008.2191711635
82391,32029.097554328855
82392,47292.54790510387
82393,30850.310046692175
82394,39260.47163621297
82395,49211.40024026508
82396,35563.92210875599
82397,15192.975912214755
82398,22770.607257809632
82399,18961.308325318772
82400,25334.07877380772
82401,34509.692976682694
82402,99763.53868077249
82403,38938.029146375295
82404,23702.69369123872
82405,15547.039124189743
82406,14956.395445183176
82407,18789.842303064954
82408,118430.99973354807
82409,38374.227972090965
82410,40171.73007348495
82411,14725.883347386278
82412,44200.08789400177
82413,17685.63367465595
82414,73659.89645772446
82415,14734.384494782167
82416,25341.151796931234
82417,28134.222122792067
82418,65891.59494175564
82419,46662.52723359301
82420,18539.399017924603
82421,58565.5388523153
82422,39018.736363783435
82423,16276.496167585301
82424,50708.86951722142
82425,91502.12178620718
82426,23368.63825166989
82427,23841.540169762357
82428,23097.18299135389
82429,20980.330467650114
82430,74961.18087914302
82431,16437.94780573428
82432,36279.74647740948
82433,21972.05079562202
82434,55929.31494678558
82435,16947.470257235702
82436,30056.775862978524
82437,88458.84835192746
82438,22497.611429783636
82439,48007.057855367246
82440,65868.63312534036
82441,14847.216223995541
82442,22575.077709492274
82443,36983.16158315549
82444,42495.35875826053
82445,18072.098153007875
82446,50882.263014522694
82447,54734.822097408505
82448,27830.188642726054
82449,34025.12446306576
82450,35336.428021326275
82451,42457.99281589639
82452,39736.42894140763
82453,52075.63339739725
82454,25401.629228591
82455,32780.15772132565
82456,35615.298176901895
82457,52451.713271486915
82458,42349.0531252327
82459,58175.27710998379
82460,14794.574166264678
82461,46004.80646378801
82462,37745.96424287039
82463,16539.070624339183
82464,24450.254835213105
82465,68404.7672269906
82466,46477.934605153896
82467,26063.385962174398
82468,82499.31755158011
82469,32823.86380211849
82470,18964.330380008512
82471,18670.35272213022
82472,40887.49388027254
82473,20584.319267711508
82474,23998.09311840189
82475,39214.52358974513
82476,24365.740074349556
82477,17434.195559541557
82478,15823.678519327184
82479,17127.36593914139
82480,17001.423763685012
82481,85256.14405100232
82482,19068.17269407199
82483,34855.6723830084
82484,16338.950733140045
82485,27631.97076507973
82486,26071.692510598576
82487,30705.740011369067
82488,14882.13722233839
82489,70184.89761535711
82490,52581.35238704818
82491,15247.417584804112
82492,17698.97958845879
82493,60818.37078385771
82494,55544.36715841809
82495,44058.50973865453
82496,77022.70967671007
82497,73179.8004667864
82498,22016.424659599925
82499,27447.728446685232
82500,23592.97696548242
82501,32504.05516979409
82502,102031.20766144489
82503,33787.84229039282
82504,41807.913624575136
82505,32921.35570518466
82506,48387.4304140399
82507,43233.26875792732
82508,26057.215408360073
82509,87083.92734951727
82510,26719.68971807047
82511,58657.68150017351
82512,29007.063508765412
82513,82553.83029981598
82514,27123.539012348156
82515,58131.490182271016
82516,19043.04915354258
82517,54717.55023231732
82518,15012.604645151896
82519,55780.57411386057
82520,16941.075629586387
82521,17077.110436561918
82522,51843.69856935655
82523,76469.16630408248
82524,14515.7914479622
82525,52113.124489127156
82526,38792.6244133182
82527,40100.50867832057
82528,18484.280309164118
82529,32530.793941465945
82530,44637.272093861
82531,47795.153278417994
82532,45943.03493030266
82533,51804.66925031908
82534,53665.63210321954
82535,55631.85690001212
82536,48717.72414102162
82537,33603.123217143846
82538,20914.246783766554
82539,76457.95757945706
82540,17098.075263991585
82541,87177.76464140681
82542,39029.14482646076
82543,27709.961527950316
82544,23626.234442056917
82545,14545.540142196542
82546,24059.277317635988
82547,48924.9582321411
82548,30155.778041400918
82549,35926.843800061346
82550,19833.44573888041
82551,16301.000217287045
82552,28614.777788900836
82553,34547.927562420635
82554,62427.941880995364
82555,14722.806803885327
82556,32393.679497619145
82557,21258.450074560435
82558,43089.752321789
82559,14483.500997740337
82560,35155.13205009387
82561,22834.465381787613
82562,44303.1893870192
82563,42944.83604571608
82564,31151.777344088394
82565,14573.477211537265
82566,16620.907934341758
82567,30710.016793019407
82568,16896.505633684712
82569,40212.31366914256
82570,57933.31142354374
82571,53618.63493900125
82572,37838.49732067891
82573,38059.775950151554
82574,15937.787624332514
82575,69412.77523140493
82576,26356.854353251103
82577,59652.848213215395
82578,27508.59576720664
82579,42564.27663527201
82580,55933.259302081766
82581,44886.33810005325
82582,14733.82192684942
82583,34130.82821842172
82584,17374.282974518213
82585,35097.523626071226
82586,69612.26330315601
82587,43003.984649144055
82588,37888.22993605525
82589,21854.44860776539
82590,34379.668550688744
82591,34632.38710043216
82592,60202.58459777021
82593,37850.05897559965
82594,15473.859049713457
82595,16938.2722213024
82596,108334.63526739032
82597,14636.278249797413
82598,32098.485691001846
82599,39216.27113973036
82600,72033.14788410615
82601,31873.66157131808
82602,23148.05697966303
82603,31663.568928976507
82604,14818.3382755898
82605,21356.27968988133
82606,42024.39486278338
82607,21805.641394052596
82608,41080.245589362676
82609,49664.54626185446
82610,45100.348415754364
82611,41445.924921995356
82612,26778.470757825817
82613,44061.002119246936
82614,69412.4641106716
82615,17004.9734106805
82616,78431.20198943274
82617,25093.486522441413
82618,62632.98542793568
82619,21774.32688627678
82620,47232.9064997821
82621,41955.80779041869
82622,20690.079452634156
82623,30150.558986579523
82624,19671.365824736036
82625,16992.42372525986
82626,20391.31789336809
82627,15210.738726128577
82628,17138.02267840464
82629,36131.90800575735
82630,36704.451454442475
82631,202105.59124444568
82632,25882.91904548069
82633,134711.96185747045
82634,34214.846326525854
82635,72801.71042737743
82636,24391.79747441158
82637,26763.517641789702
82638,23047.853064867493
82639,89505.83413888238
82640,18532.3141724861
82641,63218.337366290914
82642,20521.29277317705
82643,24929.969123350358
82644,41467.464758344555
82645,38736.69533307135
82646,36423.187381720316
82647,21587.167875672974
82648,30658.279644124217
82649,49935.88902390549
82650,24272.51693221962
82651,22380.835585784847
82652,22806.763033709238
82653,26807.27733342057
82654,31367.677785579963
82655,30289.309109635815
82656,30196.34080075783
82657,77364.22085171263
82658,53551.22233963618
82659,27050.188891237813
82660,77773.22337701071
82661,48525.288424860795
82662,84212.9913339899
82663,24035.870508051867
82664,43706.97642524018
82665,46256.832601211405
82666,76768.34162472007
82667,14545.540142196542
82668,28973.408289232248
82669,15234.805720968736
82670,45433.4535566298
82671,39731.10835398585
82672,27811.400938588722
82673,83303.18060696906
82674,22815.974656065344
82675,15086.527794478876
82676,84985.12979918839
82677,46604.10888888309
82678,32030.980083027567
82679,46969.1868735596
82680,38634.58491960103
82681,26032.38813707559
82682,47219.97115781329
82683,48014.72546884659
82684,25546.299669948145
82685,68071.67034873468
82686,50447.45720155504
82687,37805.28614528413
82688,44319.56563319053
82689,107014.53362481554
82690,40952.41565667927
82691,78402.12278586284
82692,44847.0765633511
82693,15041.833647050724
82694,54261.11037193523
82695,30808.21279069285
82696,41072.56521353373
82697,159584.34131360936
82698,54737.155543770255
82699,33726.96682417235
82700,26321.343975427684
82701,89658.58927971747
82702,111526.76123573244
82703,14545.540142196542
82704,57854.144565965704
82705,17044.51251796566
82706,39387.09340750204
82707,17325.279305585816
82708,73083.58638424141
82709,55398.040392170595
82710,25785.991830531824
82711,24024.62362057876
82712,15747.999050179285
82713,48798.41007254453
82714,36086.74500060776
82715,14483.500997740337
82716,62961.110684030034
82717,62307.02231495177
82718,26724.458497890162
82719,54141.333723945056
82720,22213.986130399582
82721,32091.674204395218
82722,20579.58620832673
82723,27487.529114146964
82724,50855.36945509504
82725,70759.4408739049
82726,14514.773696270695
82727,54275.15564071325
82728,18124.177733987723
82729,17920.65076030225
82730,42342.49369552275
82731,23968.06458322978
82732,33213.52262513027
82733,37445.19529671983
82734,14701.064005825698
82735,95434.34053067249
82736,24282.184350040203
82737,32051.2819764295
82738,48006.35776345677
82739,31107.844266160766
82740,16612.56473821443
82741,17452.270345069606
82742,16289.777262237789
82743,43138.96409133304
82744,14825.612386147064
82745,15746.279349037952
82746,53071.0997136312
82747,23283.254674979296
82748,30514.088616111596
82749,31080.587821376575
82750,21392.586492652932
82751,28588.79646835224
82752,69495.16010404496
82753,14514.773696270695
82754,16608.575126044794
82755,42921.32613828584
82756,20228.34573054179
82757,14791.507690424487
82758,30803.429877714665
82759,14521.97165386271
82760,53778.04518884928
82761,21921.535340502458
82762,25578.307337830924
82763,16556.84893036625
82764,14481.04212653681
82765,30422.99077004622
82766,48979.84012943839
82767,37409.63414985666
82768,35875.442608170575
82769,119930.80998779817
82770,15334.874759545111
82771,23030.619453997388
82772,23023.62555825088
82773,28560.405052966977
82774,59022.7905547456
82775,40243.50188128924
82776,34767.26300893057
82777,16715.950583788363
82778,88875.04955562553
82779,16637.8503764915
82780,51578.750590602096
82781,34605.24473149136
82782,24760.001582698853
82783,44925.689020535196
82784,29304.926053610852
82785,39259.27031833422
82786,33901.79925320291
82787,14852.589027543301
82788,56717.82642598971
82789,27940.061517035316
82790,67081.46981019167
82791,23242.009401225925
82792,61390.700232695104
82793,30819.364995902746
82794,43929.849092253295
82795,42336.88019927731
82796,14574.552286975788
82797,34958.942679447675
82798,32860.093899544685
82799,14790.14419895848
82800,15266.216383368039
82801,38766.692658747204
82802,15098.448000084272
82803,69117.47128921942
82804,23575.882856535318
82805,24430.96467914851
82806,34225.57493902177
82807,19444.50282844353
82808,100040.06201296311
82809,52558.10312997546
82810,16950.399316263694
82811,50459.613634345806
82812,70734.23367230498
82813,39716.71207665028
82814,20788.219423759256
82815,84582.92127929897
82816,17054.318332909716
82817,27753.261342958427
82818,44972.784896694335
82819,15414.711760051763
82820,26545.978713531364
82821,17963.372613116142
82822,85306.11347041505
82823,69034.90547724025
82824,31835.680641864274
82825,41800.24613899285
82826,23436.504648336046
82827,29820.029615912204
82828,30184.483609021525
82829,44898.38805775831
82830,37341.822499076145
82831,30890.091221256047
82832,27051.069536862746
82833,157860.00535355788
82834,39678.07885269491
82835,39214.46645744448
82836,28016.023179686745
82837,37752.41138774013
82838,44618.763796385836
82839,56543.153040142424
82840,34998.55728432098
82841,65348.152394728495
82842,72192.49772651044
82843,40460.352738268484
82844,68188.9736983086
82845,171154.39746567508
82846,17316.25589349918
82847,40941.87632846581
82848,37627.151342049736
82849,89512.7060279576
82850,55509.09684273928
82851,18785.1845651723
82852,55090.69572655193
82853,20906.680696056927
82854,17480.35857917657
82855,23075.46249905599
82856,21814.946378364708
82857,22854.262105898393
82858,13056.612220491996
82859,16916.253274702358
82860,59445.55361664566
82861,48947.13794349121
82862,36166.2094900628
82863,25713.553096149768
82864,14791.507690424487
82865,14947.116939673784
82866,61090.64866097961
82867,60527.491426533954
82868,16696.441344491686
82869,25858.490593279046
82870,36041.658261007105
82871,34993.13466540929
82872,21666.436252654716
82873,55050.8535570869
82874,39379.8776630413
82875,81931.39043578815
82876,18557.93092574408
82877,14733.82192684942
82878,110127.88788609082
82879,18795.26463509459
82880,17102.930822866016
82881,24323.10986917854
82882,38051.84130000895
82883,18686.23457656303
82884,34906.00263545102
82885,17514.958741229577
82886,21403.605773670246
82887,27360.134250835534
82888,55744.89937973941
82889,14733.82192684942
82890,87058.53966720695
82891,73703.26744079622
82892,25761.09271516164
82893,72164.51036018526
82894,40386.142244486604
82895,75313.26699681992
82896,19388.317165129498
82897,35261.009955610185
82898,30658.279644124217
82899,52430.58734351862
82900,40561.7831405349
82901,55711.618502239566
82902,32509.01569286002
82903,15961.042717011473
82904,25883.880588001746
82905,22666.166588260698
82906,42366.295468932076
82907,22954.15543544547
82908,20157.81733504211
82909,79535.26223518107
82910,16914.533573561024
82911,49540.909470768005
82912,50026.859689380566
82913,23034.41556830802
82914,39030.97459674557
82915,34575.41882707228
82916,15206.941019164036
82917,81635.2326139874
82918,57228.85702797957
82919,29975.005438410455
82920,41261.9691008947
82921,18883.7661214922
82922,14437.829922707228
82923,37854.730011878055
82924,55172.003475019905
82925,64517.058019676755
82926,51368.71706034895
82927,30305.78783256582
82928,52494.05700522204
82929,80077.7680390512
82930,97761.34071292813
82931,43953.36153928745
82932,71042.86969257824
82933,22406.686953622077
82934,14431.358271041274
82935,10001.363584792702
82936,77750.43094854751
82937,195152.7191664618
82938,33104.48628166619
82939,55501.044209500134
82940,18913.619738840356
82941,15161.565249815452
82942,51781.60254020273
82943,22979.891526927087
82944,22634.32473223286
82945,35542.00279527335
82946,45460.21608311263
82947,24061.694803229886
82948,79756.95005399866
82949,31904.85612054508
82950,25647.3462394237
82951,82282.71905899172
82952,46294.1168010984
82953,37332.025911239085
82954,16406.958242709985
82955,17256.530978278417
82956,20317.222707784058
82957,39299.620220967154
82958,86957.17954653318
82959,67327.21845155355
82960,78142.78806239845
82961,36908.626722165536
82962,82333.04054032076
82963,14576.83273991735
82964,48014.72546884659
82965,26676.789887932602
82966,16550.34953321402
82967,63227.71137055445
82968,36325.56359531742
82969,18363.282880812007
82970,19486.61999489693
82971,14504.091654131631
82972,27322.80637432975
82973,18043.3319076214
82974,27612.150583972056
82975,119932.55529385331
82976,29067.314409219955
82977,27053.936868570934
82978,80640.68957009749
82979,24499.64180284012
82980,23942.62676531445
82981,15838.413308853738
82982,14484.518749431842
82983,23991.283732249096
82984,42571.8265003938
82985,84575.82925183703
82986,19069.077232426625
82987,23806.92460910092
82988,48210.82100717784
82989,52263.38133420716
82990,28974.397341548898
82991,26117.432700218327
82992,14670.809058986843
82993,25016.729820097746
82994,31990.020778736696
82995,104443.15877361683
82996,50972.80762826726
82997,18739.76556102699
82998,37165.849306770324
82999,33580.59394468906
83000,19628.45767051573
83001,32188.19245688894
83002,23752.761885526677
83003,23186.025027045936
83004,17149.505261906917
83005,22359.13281948788
83006,14725.883347386278
83007,75045.14500979986
83008,41582.16875700555
83009,57051.924644302606
83010,39383.79287259105
83011,26052.666741465
83012,72108.27614537482
83013,14609.301608401178
83014,19694.85142001282
83015,22936.27601419544
83016,50142.902533953864
83017,91628.03617675458
83018,33697.03760491328
83019,48730.94908119327
83020,28563.7901294851
83021,79625.93232305264
83022,121292.15088307015
83023,14567.92669748632
83024,17001.873728328057
83025,23534.307988737128
83026,48399.21285606615
83027,23368.63825166989
83028,56166.233551145
83029,22334.930460866915
83030,14515.7914479622
83031,51687.91498736637
83032,75540.93500830342
83033,55885.278733707135
83034,21269.073554449446
83035,17842.188145668097
83036,21249.839166471313
83037,48014.72546884659
83038,27053.457549571263
83039,36301.235892406454
83040,26220.53704203498
83041,21073.327541913102
83042,28349.270165577316
83043,78519.69508419445
83044,38713.356219721245
83045,64034.035435297395
83046,39761.62992436331
83047,45608.193114667076
83048,52721.77484057459
83049,37281.15727340222
83050,45747.905155498214
83051,41599.57521806112
83052,31711.452590566172
83053,24977.141461103372
83054,23935.820931691735
83055,43817.80462227729
83056,21850.65753218927
83057,27337.127207944308
83058,15746.279349037952
83059,40438.34765491542
83060,40880.248302191234
83061,39728.34878168433
83062,33406.34515654918
83063,47218.287855596674
83064,104260.5977752283
83065,112735.76798677689
83066,17149.505261906917
83067,27492.82686227287
83068,25580.58117888032
83069,92312.25685932359
83070,15012.604645151896
83071,22726.01720182914
83072,21779.438957512266
83073,20298.184180503944
83074,25195.207500456698
83075,25762.979643615163
83076,27459.259873434803
83077,46520.35829709655
83078,56746.23075881648
83079,17044.51251796566
83080,37920.52217436489
83081,20404.995491540576
83082,21668.62086189429
83083,27176.08175989731
83084,15185.911207513533
83085,25608.82018907992
83086,18804.72822689185
83087,29914.974286021737
83088,35586.466213294974
83089,40750.9489112522
83090,22568.93197991535
83091,38222.16741041465
83092,21905.758916712934
83093,38008.1948685677
83094,40878.943673560134
83095,28265.851779832705
83096,39852.539766748865
83097,27149.894812514194
83098,20430.868117742113
83099,51505.97922559078
83100,17059.915107697314
83101,54714.809364648056
83102,110327.61620566415
83103,29983.147488709117
83104,14453.047733449068
83105,63422.413687172084
83106,34003.88365454505
83107,98123.04356135993
83108,82688.59941466893
83109,59774.425784600884
83110,30320.392184545763
83111,24218.32525489642
83112,164008.64893205639
83113,33523.00467138397
83114,14824.59463445556
83115,87223.94506771798
83116,44765.47054852801
83117,34590.17218404926
83118,14993.746551527558
83119,16995.846057639374
83120,36836.40331840126
83121,48428.945554232574
83122,48101.10444917525
83123,18082.02690849524
83124,24530.96178020346
83125,22979.891526927087
83126,21515.26598143292
83127,54908.34250884108
83128,27460.925104128655
83129,38278.709323856056
83130,43535.906696105856
83131,29807.820103017766
83132,38021.85772298622
83133,27310.450948440124
83134,40411.80446899069
83135,56011.55112844755
83136,41667.57937751301
83137,54421.64297823602
83138,49781.39179834535
83139,42511.218872993944
83140,40394.0163784965
83141,56884.213920386035
83142,35319.811801044656
83143,47014.14160552775
83144,56385.98434688346
83145,46944.88264249247
83146,36357.85603754998
83147,14723.824555576832
83148,23085.020661529536
83149,15101.185452917112
83150,60818.61466323227
83151,61387.417214986715
83152,53689.556001449375
83153,33403.545616749674
83154,15263.353080385683
83155,43714.70363175576
83156,47026.11379248672
83157,50145.22739062903
83158,22149.326445402286
83159,41387.1463149254
83160,82044.66858024703
83161,62676.330524948164
83162,37419.91287821283
83163,60526.925321510906
83164,16006.15924204827
83165,36236.395205504945
83166,14383.049649294215
83167,35231.90153335221
83168,27769.476350608562
83169,43977.739714256015
83170,59301.078466626095
83171,36620.67387335748
83172,21858.896508710535
83173,21494.2216003319
83174,48381.77933952906
83175,36086.74173443134
83176,44157.40817089444
83177,44405.01566059605
83178,39115.50257332445
83179,35442.86893329561
83180,17500.12762756524
83181,41501.015070621856
83182,14577.850491608855
83183,48034.35337775722
83184,55768.08116251919
83185,40880.248302191234
83186,46004.80646378801
83187,41470.601128181734
83188,48078.840750355084
83189,28713.989483082165
83190,57227.182683430095
83191,39518.41011878974
83192,60542.91527157738
83193,14573.534535284283
83194,68058.13280028786
83195,32541.156663644542
83196,17324.590554868737
83197,41349.14481780321
83198,14109.232238571449
83199,17158.924566803285
83200,21511.73390480576
83201,75033.65955738773
83202,35677.84532341533
83203,21349.081732289313
83204,27156.619828712497
83205,16450.950813218267
83206,42036.17146868568
83207,31687.932224034594
83208,29678.165623122146
83209,14825.612386147064
83210,41448.774237749305
83211,23501.75168787801
83212,40643.08099266362
83213,55034.83649905476
83214,42814.69933407864
83215,31658.19561427184
83216,80679.9925550117
83217,44630.42699352892
83218,14459.22793934958
83219,40061.95190163082
83220,59415.36927896639
83221,33158.01839187656
83222,29070.391062739676
83223,17599.100639842974
83224,34225.57493902177
83225,26075.876451141678
83226,62757.70766568813
83227,44668.94756774131
83228,22394.87211406779
83229,49446.8680099692
83230,57025.09135856598
83231,75860.7884268634
83232,32545.026538729246
83233,77641.97646837732
83234,38264.96252935844
83235,62099.02776048985
83236,127252.12473326459
83237,52515.12668190155
83238,14520.359399698791
83239,46969.451528783546
83240,41993.42952999611
83241,14515.7914479622
83242,49652.7195092489
83243,19559.003216606478
83244,17008.621721277028
83245,27524.51803596026
83246,48989.92408081029
83247,14483.500997740337
83248,69692.37075772685
83249,50571.25904913274
83250,24194.844411213624
83251,14984.298588126669
83252,26264.42798537022
83253,39797.3618579843
83254,69747.37556956513
83255,43743.22507234792
83256,52933.57161890374
83257,16067.652447771625
83258,35075.2315230084
83259,36918.621354574934
83260,42544.372390452416
83261,24323.56176850776
83262,44954.637937893734
83263,14545.540142196542
83264,33523.00467138397
83265,27552.40934431181
83266,48511.517584762594
83267,23579.042680422554
83268,35658.59625805462
83269,43359.91542484547
83270,119468.28128715773
83271,20870.235244139298
83272,23759.520991341837
83273,62807.76104271396
83274,37667.847793853245
83275,17127.36593914139
83276,91374.56797391694
83277,18116.31673915473
83278,25930.380633685032
83279,17231.769145146838
83280,20862.296988887476
83281,19123.512654470076
83282,33366.851499368335
83283,31676.214471309726
83284,33484.177985864386
83285,15322.460875236846
83286,50135.59675609963
83287,40540.612057218015
83288,30637.41036729826
83289,35268.825623464756
83290,63910.1605485991
83291,36788.98728560364
83292,30151.03350881959
83293,42962.03889887102
83294,59489.25666177911
83295,73659.89645772446
83296,54618.80142776188
83297,14452.029981757563
83298,16823.76338357847
83299,17157.85833800874
83300,64326.5994766275
83301,22772.56408856115
83302,34503.295527459915
83303,36875.45182238412
83304,27410.53951544042
83305,72449.9319488354
83306,38051.84130000895
83307,104524.54627962707
83308,51109.4586608836
83309,36217.52391580076
83310,28457.22785394992
83311,20824.703151474434
83312,15007.675292478134
83313,40820.8498661385
83314,71954.47579592135
83315,14958.100093937413
83316,33809.85537208165
83317,21266.430901826945
83318,28974.976620307592
83319,30234.286650005226
83320,29795.740880931382
83321,84551.64601343567
83322,48495.47725087814
83323,57507.86059841044
83324,31229.53625343958
83325,47821.95398307664
83326,23739.31529394061
83327,46780.816336481774
83328,18501.338326785386
83329,33762.986524021144
83330,37728.33413275895
83331,78237.32558068885
83332,40456.71433131389
83333,32813.51326998383
83334,57789.80128274903
83335,17043.152138789912
83336,65260.719873839815
83337,22368.527659914038
83338,22410.186423372517
83339,27953.418042519665
83340,21142.30763058418
83341,80828.81121325589
83342,56941.52672039792
83343,32231.964448418275
83344,33927.87230970255
83345,77165.68504467254
83346,58030.16512852513
83347,115002.92054439732
83348,79709.54488306191
83349,24936.373208074787
83350,27358.10756221538
83351,24570.75772860621
83352,19740.43816235548
83353,33205.28146529179
83354,17343.99342524957
83355,73968.61292645613
83356,49258.956984659766
83357,57971.17914921237
83358,24216.968725119168
83359,37486.31723711528
83360,31301.196387452273
83361,44196.23207346681
83362,32601.14038156219
83363,21435.897349615712
83364,24270.169064563077
83365,41242.86633248726
83366,45849.14290487212
83367,30362.191765936564
83368,17388.435316323605
83369,29026.34005456224
83370,55419.66011506244
83371,15272.270739119034
83372,19701.232605700654
83373,67520.37736631847
83374,30981.736200729953
83375,69764.55921229991
83376,14841.313147915409
83377,28459.088565723992
83378,14471.044755264222
83379,25839.508740750483
83380,16572.690445593315
83381,19171.292747737654
83382,28282.14989534211
83383,19196.49121786276
83384,37586.983730046384
83385,45318.76715130333
83386,43241.232306881044
83387,21241.382158955916
83388,47916.128927939586
83389,48189.96781500566
83390,21070.859867282452
83391,32571.221008082706
83392,35120.07755135382
83393,48049.66436381578
83394,59613.395491964235
83395,21663.85398907972
83396,38473.555658015495
83397,43999.099578561865
83398,37565.782079251905
83399,18471.40308830065
83400,34989.89994769936
83401,44069.158631790735
83402,23084.62957255545
83403,22061.882133503572
83404,14478.89101244343
83405,21676.213819435852
83406,30201.910300861036
83407,54109.058804423694
83408,17330.7517362422
83409,32113.278845328503
83410,88741.75121706832
83411,55999.56329421451
83412,40632.3021348158
83413,70248.53831988238
83414,15488.126745177582
83415,47239.12481314904
83416,24477.535449112365
83417,29025.45512671655
83418,22982.16171847527
83419,27595.253022057925
83420,53751.25762938304
83421,34759.75487156014
83422,32616.29556769857
83423,14891.373681714238
83424,18108.01687561055
83425,32244.660078802684
83426,50106.139849885854
83427,14452.029981757563
83428,42574.562386548096
83429,17926.798642517653
83430,55398.604357790326
83431,44196.23207346681
83432,83969.32624374208
83433,23761.85225534829
83434,33557.7245977436
83435,32115.66665147576
83436,52309.98862522403
83437,16133.352014028145
83438,38645.08222134632
83439,74390.36831947065
83440,15156.139105310234
83441,18593.273917324266
83442,88431.7597055925
83443,63924.150049270516
83444,74966.16215828068
83445,40105.27128757178
83446,16157.29181465512
83447,42094.32991351117
83448,36501.189940655044
83449,53151.72365373428
83450,30333.002808993468
83451,78316.05550837505
83452,42707.6723519229
83453,23297.685820581133
83454,30504.17519707676
83455,34411.836232194575
83456,65225.38479708351
83457,15027.599495224664
83458,22538.681550931185
83459,32373.035932641593
83460,141991.4360534024
83461,25366.309396413446
83462,25022.102304468164
83463,39137.982293379915
83464,18407.88016030244
83465,32820.05064890406
83466,16530.585630487207
83467,41457.933348027225
83468,25147.0332460778
83469,43462.14572956141
83470,16938.2722213024
83471,37954.43061593942
83472,43869.44825246328
83473,20607.818526884523
83474,59973.766293547014
83475,50710.70940243404
83476,15979.128820320437
83477,70718.29327968849
83478,44350.24906846964
83479,39123.9403541583
83480,23819.103632230384
83481,21193.307919844665
83482,64760.6678302778
83483,20350.763550765725
83484,72907.85182838872
83485,77519.81963105602
83486,16729.907521192566
83487,36572.04358773105
83488,17253.564356709183
83489,62662.64813361912
83490,38341.3358810271
83491,22151.68045645599
83492,27872.1829361491
83493,36829.188855798384
83494,56781.32797232433
83495,14825.612386147064
83496,14757.354363369053
83497,46449.01985757555
83498,44710.528710247745
83499,28361.258480342687
83500,39400.33703786309
83501,75489.45584681758
83502,59404.14878634234
83503,22623.278129173064
83504,52987.76105737469
83505,30622.625797442262
83506,40760.29555345875
83507,21663.984059084974
83508,42453.428432083914
83509,50071.758030215446
83510,32493.160256304767
83511,41239.00719364042
83512,41735.102084525184
83513,26045.714015169728
83514,33238.42873148215
83515,16561.07584984492
83516,60795.97116495486
83517,47941.18149855454
83518,25320.06216054108
83519,73314.01711621499
83520,48526.13680612544
83521,62189.696705216265
83522,45767.32940784741
83523,22509.54725368323
83524,26511.931947210443
83525,15069.900640667325
83526,14723.824555576832
83527,59597.792941029424
83528,18230.554239096815
83529,64935.10030888166
83530,14733.82192684942
83531,20311.50807004037
83532,14480.024374845305
83533,35966.2024108618
83534,17575.57344230771
83535,40017.98233046885
83536,17216.302816922438
83537,69516.96008589533
83538,15012.604645151896
83539,41124.29219753922
83540,29936.09765800943
83541,22714.703398959347
83542,18979.704283863415
83543,34327.730353133265
