Id,price
79825,57161.777
79826,82959.8
79827,24206.807
79828,20628.705
79829,27773.812
79830,55278.855
79831,47773.574
79832,32002.67
79833,15116.431
79834,25350.84
79835,9857.838
79836,5591.336
79837,25367.127
79838,60210.918
79839,13147.735
79840,87639.94
79841,19950.85
79842,42538.934
79843,61738.492
79844,18385.21
79845,84059.37
79846,52599.043
79847,10775.04
79848,37957.92
79849,26309.152
79850,13709.878
79851,20159.043
79852,16996.004
79853,57432.816
79854,9630.931
79855,111479.86
79856,15891.245
79857,23859.389
79858,16453.496
79859,28920.598
79860,14999.648
79861,44467.695
79862,88387.664
79863,29367.635
79864,11143.161
79865,33291.25
79866,73875.25
79867,17357.73
79868,48878.58
79869,57519.11
79870,46529.492
79871,45126.184
79872,33340.715
79873,30774.012
79874,33219.066
79875,8840.549
79876,18169.613
79877,15306.266
79878,64695.242
79879,25768.9
79880,51883.707
79881,52764.52
79882,48037.77
79883,22909.816
79884,37855.19
79885,103140.38
79886,11275.739
79887,26503.197
79888,26789.443
79889,43439.297
79890,62079.74
79891,11469.0205
79892,28872.05
79893,29742.629
79894,40321.668
79895,65614.06
79896,23230.664
79897,44199.97
79898,13527.571
79899,16015.809
79900,38841.258
79901,6933.623
79902,20175.75
79903,2521.697
79904,58859.816
79905,45532.656
79906,12043.876
79907,35057.234
79908,36463.793
79909,24849.875
79910,9618.072
79911,16591.55
79912,39868.758
79913,13597.508
79914,4200.5522
79915,54956.94
79916,13490.87
79917,14456.41
79918,25337.621
79919,21593.055
79920,30062.748
79921,42002.15
79922,89162.88
79923,12602.711
79924,16508.084
79925,48024.945
79926,34851.25
79927,29347.975
79928,44746.68
79929,31892.504
79930,19415.547
79931,59000.99
79932,8997.259
79933,70003.305
79934,28876.639
79935,45161.184
79936,16342.627
79937,31291.24
79938,22857.475
79939,42977.05
79940,11111.862
79941,46022.418
79942,38183.906
79943,13560.883
79944,43326.03
79945,38340.98
79946,61408.23
79947,15979.227
79948,63528.168
79949,45451.19
79950,19378.262
79951,103063.336
79952,34567.312
79953,79927.64
79954,38665.246
79955,25162.47
79956,75437.69
79957,51780.984
79958,46743.004
79959,70816.61
79960,22861.916
79961,14642.832
79962,13074.183
79963,35449.473
79964,32001.365
79965,79920.836
79966,24901.908
79967,20185.457
79968,55233.715
79969,45653.637
79970,47783.766
79971,13408.834
79972,31488.596
79973,9856.795
79974,69294.086
79975,52012.992
79976,40672.883
79977,64178.18
79978,66976.25
79979,45651.312
79980,38733.434
79981,40905.336
79982,30018.13
79983,96664.195
79984,48085.207
79985,101809.1
79986,35364.17
79987,22415.648
79988,33786.754
79989,61692.53
79990,42453.953
79991,19930.35
79992,11977.039
79993,21022.047
79994,21896.885
79995,45347.74
79996,12990.587
79997,31729.229
79998,9522.85
79999,29236.43
80000,14579.525
80001,38745.418
80002,9517.485
80003,32381.69
80004,23431.236
80005,11554.849
80006,14776.363
80007,25187.248
80008,9958.955
80009,125958.55
80010,23926.76
80011,9196.019
80012,47211.465
80013,6687.157
80014,14587.465
80015,31011.436
80016,26879.7
80017,74835.13
80018,33565.043
80019,27667.084
80020,11536.059
80021,33165.98
80022,48474.57
80023,13237.581
80024,41646.13
80025,39704.19
80026,11078.3545
80027,10293.33
80028,96292.516
80029,30163.79
80030,47872.105
80031,18761.34
80032,68855.04
80033,25158.824
80034,49809.215
80035,65192.664
80036,11547.168
80037,17038.838
80038,9700.545
80039,44469.688
80040,18288.88
80041,58719.547
80042,9363.328
80043,47280.234
80044,42193.156
80045,57590.56
80046,70747.64
80047,19998.604
80048,15246.751
80049,22111.258
80050,15692.486
80051,23462.676
80052,64415.723
80053,40144.188
80054,13393.681
80055,22680.31
80056,61601.613
80057,36423.695
80058,20470.41
80059,28534.695
80060,23266.156
80061,29147.86
80062,70970.68
80063,27956.867
80064,16281.455
80065,37862.35
80066,3164.3005
80067,62696.99
80068,34212.69
80069,17462.668
80070,17754.146
80071,21812.469
80072,37679.11
80073,17303.348
80074,40575.086
80075,82052.66
80076,28375.977
80077,66893.28
80078,87019.7
80079,27312.727
80080,19480.562
80081,7926.9175
80082,13156.101
80083,29177.863
80084,47632.664
80085,8765.018
80086,17138.225
80087,75655.13
80088,8767.7705
80089,41226.28
80090,28944.822
80091,22880.107
80092,13974.408
80093,55529.688
80094,10304.988
80095,47705.402
80096,57114.188
80097,79679.06
80098,51203.94
80099,32918.137
80100,56876.59
80101,11113.721
80102,28763.164
80103,74441.65
80104,27009.596
80105,16586.09
80106,37586.535
80107,26147.826
80108,30604.574
80109,12602.233
80110,15566.099
80111,53605.234
80112,74499.55
80113,205376.77
80114,37980.668
80115,83293.56
80116,48158.707
80117,22385.312
80118,37030.65
80119,16907.814
80120,149912.3
80121,44135.438
80122,48087.953
80123,49233.12
80124,44732.168
80125,26163.113
80126,42052.906
80127,93833.43
80128,57046.945
80129,98815.7
80130,34898.85
80131,34196.527
80132,56432.562
80133,108845.26
80134,37707.324
80135,169491.17
80136,72115.0
80137,41000.74
80138,21269.307
80139,30855.236
80140,19719.451
80141,58181.414
80142,13564.449
80143,58563.36
80144,37150.105
80145,35460.523
80146,32088.48
80147,81195.8
80148,64056.434
80149,10627.542
80150,31891.588
80151,35677.59
80152,50307.15
80153,25749.93
80154,13332.995
80155,17129.285
80156,28251.156
80157,17314.611
80158,11658.249
80159,76354.3
80160,24641.688
80161,42157.926
80162,37258.645
80163,54681.664
80164,20181.383
80165,16707.463
80166,19594.576
80167,39623.67
80168,70792.68
80169,121832.08
80170,16359.684
80171,40247.516
80172,17352.615
80173,25863.227
80174,61204.168
80175,18084.387
80176,43076.777
80177,67132.766
80178,32768.59
80179,21651.62
80180,13365.415
80181,17875.84
80182,49068.81
80183,27697.984
80184,52940.355
80185,26039.416
80186,33429.855
80187,66801.11
80188,13568.138
80189,66513.51
80190,36188.375
80191,71048.11
80192,9882.502
80193,61288.21
80194,69164.59
80195,26490.262
80196,38445.13
80197,40010.836
80198,72368.23
80199,13113.161
80200,33975.207
80201,28154.062
80202,64461.81
80203,44588.816
80204,74202.8
80205,32700.645
80206,29237.234
80207,23363.834
80208,20691.695
80209,50605.51
80210,82961.52
80211,45159.594
80212,28812.295
80213,9563.645
80214,39040.695
80215,29093.555
80216,31394.277
80217,18368.26
80218,30622.77
80219,35117.715
80220,15209.085
80221,23743.484
80222,24068.822
80223,17573.775
80224,13373.081
80225,1552447.9
80226,33721.75
80227,10299.27
80228,13561.048
80229,18685.834
80230,32687.596
80231,41494.492
80232,54049.348
80233,7790.1978
80234,35491.85
80235,18220.277
80236,51910.035
80237,44244.918
80238,29135.83
80239,13446.085
80240,17195.48
80241,8513.835
80242,24961.84
80243,24982.45
80244,25297.734
80245,78347.9
80246,58484.203
80247,1504.5366
80248,94104.664
80249,57519.035
80250,104252.74
80251,59989.926
80252,19219.885
80253,31818.455
80254,31058.084
80255,55680.945
80256,11751.678
80257,69130.94
80258,59128.64
80259,20162.637
80260,26684.5
80261,24746.99
80262,31595.227
80263,19144.572
80264,12643.022
80265,32357.219
80266,53266.816
80267,27351.678
80268,13368.761
80269,15574.46
80270,43611.79
80271,48504.074
80272,7689.6313
80273,85109.07
80274,42011.062
80275,14126.147
80276,39681.805
80277,53109.67
80278,9425.459
80279,33659.117
80280,54591.62
80281,30835.746
80282,23541.787
80283,18086.191
80284,17916.482
80285,21267.887
80286,55501.973
80287,24185.305
80288,31676.646
80289,75224.03
80290,5877.598
80291,47559.984
80292,55700.848
80293,10575.582
80294,49927.207
80295,67868.43
80296,71552.68
80297,20594.008
80298,10148.977
80299,21962.83
80300,23733.787
80301,21781.123
80302,108044.36
80303,104048.945
80304,38977.184
80305,32750.564
80306,38958.273
80307,16573.928
80308,20728.557
80309,36201.156
80310,8158.778
80311,50878.68
80312,24106.28
80313,37886.707
80314,15129.223
80315,41039.03
80316,60431.586
80317,16904.553
80318,64525.145
80319,18330.6
80320,45776.406
80321,87207.19
80322,36967.863
80323,36495.688
80324,14709.693
80325,75096.49
80326,22670.15
80327,50714.508
80328,66328.04
80329,50737.938
80330,81044.08
80331,51516.027
80332,25572.531
80333,74996.59
80334,11432.816
80335,55623.46
80336,56726.3
80337,27625.559
80338,38773.074
80339,46812.246
80340,77725.914
80341,43586.613
80342,25371.879
80343,81381.61
80344,45532.656
80345,47092.473
80346,82872.72
80347,51124.336
80348,43081.535
80349,31824.318
80350,38635.37
80351,24563.615
80352,19456.783
80353,46237.363
80354,-413.12555
80355,79584.75
80356,57770.17
80357,38694.953
80358,50843.07
80359,22803.975
80360,56621.66
80361,29127.668
80362,23863.05
80363,9704.811
80364,24180.504
80365,22919.203
80366,9400.034
80367,46447.74
80368,54930.855
80369,59621.055
80370,22424.53
80371,26112.865
80372,24212.615
80373,46612.047
80374,49452.785
80375,10887.113
80376,24923.756
80377,39414.39
80378,37323.27
80379,38948.92
80380,34522.375
80381,12803.537
80382,14595.762
80383,35197.434
80384,46332.785
80385,94482.445
80386,69169.555
80387,19947.719
80388,84266.6
80389,10307.99
80390,78133.57
80391,21045.705
80392,14838.091
80393,12001.785
80394,36720.867
80395,73951.94
80396,38127.11
80397,47770.637
80398,19523.396
80399,24383.246
80400,34351.42
80401,63310.316
80402,27059.283
80403,24023.541
80404,71549.57
80405,46688.684
80406,109442.2
80407,66898.375
80408,54285.234
80409,26902.234
80410,10308.355
80411,10532.202
80412,17539.5
80413,45987.367
80414,40923.973
80415,9239.188
80416,51822.418
80417,27518.777
80418,44350.145
80419,5177.9937
80420,10236.661
80421,189701.83
80422,20151.49
80423,23971.344
80424,25983.422
80425,13838.763
80426,46202.227
80427,44799.477
80428,43705.01
80429,54300.02
80430,45250.867
80431,11889.509
80432,22171.412
80433,39143.83
80434,60236.953
80435,37993.785
80436,39834.344
80437,14650.13
80438,62459.73
80439,49233.082
80440,34433.297
80441,95722.125
80442,72970.0
80443,37056.46
80444,20323.97
80445,25555.744
80446,63744.887
80447,31187.86
80448,50852.074
80449,21553.414
80450,26793.652
80451,55759.35
80452,178627.98
80453,9119.096
80454,26195.574
80455,38774.176
80456,49992.816
80457,39065.805
80458,37225.953
80459,20256.275
80460,21245.44
80461,58660.633
80462,54579.19
80463,49253.367
80464,51088.066
80465,25575.336
80466,20002.55
80467,26092.512
80468,40300.016
80469,8866.475
80470,40103.445
80471,33342.344
80472,21751.455
80473,68114.766
80474,9719.522
80475,14200.991
80476,22580.906
80477,88184.73
80478,33964.59
80479,35959.76
80480,24624.406
80481,47084.703
80482,36712.69
80483,13987.996
80484,64303.68
80485,36954.84
80486,32863.92
80487,22636.238
80488,141680.9
80489,58979.38
80490,35966.902
80491,63104.742
80492,41375.145
80493,55733.73
80494,57671.938
80495,27730.5
80496,438350.2
80497,12496.72
80498,63499.348
80499,31595.227
80500,36518.777
80501,38446.246
80502,21911.086
80503,8325.496
80504,30123.553
80505,20162.533
80506,73051.43
80507,69396.35
80508,13066.281
80509,34967.99
80510,76418.81
80511,23480.623
80512,52026.35
80513,19816.852
80514,20033.2
80515,19947.719
80516,11692.942
80517,22717.262
80518,17779.986
80519,53379.348
80520,57060.793
80521,28148.596
80522,17485.727
80523,81683.63
80524,13674.05
80525,33391.09
80526,8482.391
80527,18077.229
80528,30862.672
80529,46929.81
80530,6604.732
80531,15803.315
80532,37584.184
80533,75500.33
80534,118405.53
80535,43103.5
80536,26453.496
80537,19122.033
80538,55567.266
80539,8999.969
80540,116484.9
80541,23169.994
80542,49281.645
80543,50556.938
80544,75162.53
80545,21659.027
80546,38386.52
80547,33932.316
80548,9223.76
80549,46277.03
80550,68500.25
80551,32260.018
80552,27295.365
80553,11044.808
80554,17324.14
80555,44463.44
80556,19990.404
80557,40133.605
80558,37245.883
80559,44331.215
80560,83121.836
80561,58658.34
80562,72083.11
80563,21420.8
80564,34319.33
80565,43939.28
80566,35534.44
80567,44778.598
80568,40365.8
80569,7125.1523
80570,24386.684
80571,26021.34
80572,27848.738
80573,52236.72
80574,72173.82
80575,40626.36
80576,12071.655
80577,23850.445
80578,35011.76
80579,42989.03
80580,35822.285
80581,16584.982
80582,11323.496
80583,65125.027
80584,20956.098
80585,38152.62
80586,10212.188
80587,10021.943
80588,20192.99
80589,36972.2
80590,21394.256
80591,53603.805
80592,70765.12
80593,68252.625
80594,15390.0625
80595,83772.16
80596,14273.546
80597,11188.466
80598,13696.093
80599,31235.004
80600,23176.71
80601,19351.88
80602,18207.848
80603,76830.07
80604,17306.355
80605,17390.346
80606,65569.58
80607,78909.83
80608,17605.648
80609,48325.418
80610,23528.383
80611,31987.545
80612,96775.9
80613,65499.88
80614,56126.973
80615,61230.14
80616,8977.028
80617,53435.44
80618,17744.662
80619,60486.273
80620,32188.635
80621,15640.936
80622,-20498.72
80623,32731.805
80624,19980.639
80625,39702.38
80626,56856.715
80627,10773.72
80628,8728.302
80629,46310.53
80630,11876.146
80631,38712.543
80632,36661.56
80633,128648.54
80634,31450.148
80635,50243.344
80636,32777.78
80637,19202.695
80638,11314.567
80639,22884.16
80640,15724.503
80641,11283.504
80642,74177.086
80643,34328.668
80644,34831.547
80645,14434.114
80646,15706.601
80647,10638.963
80648,12674.724
80649,29844.955
80650,55303.926
80651,25204.748
80652,41739.855
80653,34400.164
80654,40206.555
80655,46118.848
80656,31885.373
80657,37258.645
80658,37675.38
80659,13485.004
80660,52563.766
80661,64903.566
80662,27932.818
80663,43902.484
80664,93403.07
80665,41350.26
80666,12447.19
80667,30830.115
80668,57011.773
80669,39541.066
80670,10317.275
80671,25496.455
80672,12434.677
80673,32730.396
80674,36728.523
80675,18269.557
80676,20266.275
80677,20563.094
80678,13207.904
80679,33160.38
80680,34549.188
80681,75290.52
80682,15090.971
80683,42608.137
80684,32120.236
80685,46952.273
80686,21714.504
80687,89241.42
80688,23581.375
80689,14866.299
80690,61463.61
80691,18621.74
80692,17704.125
80693,16425.828
80694,36432.92
80695,38407.055
80696,53243.734
80697,12385.72
80698,20970.502
80699,27111.28
80700,10871.825
80701,14696.916
80702,40187.633
80703,20320.338
80704,15765.027
80705,68962.9
80706,66128.375
80707,40926.812
80708,100361.83
80709,77050.96
80710,2493.7131
80711,51260.21
80712,45213.94
80713,65222.242
80714,16774.012
80715,21420.357
80716,42449.53
80717,76987.14
80718,43402.46
80719,36858.75
80720,13808.557
80721,8635.492
80722,23150.604
80723,17921.754
80724,21536.387
80725,79327.695
80726,27959.318
80727,26406.156
80728,42755.78
80729,15139.08
80730,54861.992
80731,66955.68
80732,92925.516
80733,22470.736
80734,25238.182
80735,16913.592
80736,23735.607
80737,35182.445
80738,23871.719
80739,14769.642
80740,43340.95
80741,36353.758
80742,80737.625
80743,26662.96
80744,20592.25
80745,21940.604
80746,13416.875
80747,27858.781
80748,43691.273
80749,68428.35
80750,12268.1875
80751,74280.164
80752,18949.707
80753,72801.02
80754,55585.465
80755,67963.1
80756,11145.046
80757,48436.668
80758,6997.9116
80759,35987.926
80760,26840.814
80761,62625.508
80762,35758.477
80763,17542.824
80764,7364.5557
80765,36548.445
80766,51351.082
80767,30820.951
80768,12415.488
80769,45805.812
80770,19772.66
80771,15434.836
80772,38188.83
80773,27339.396
80774,5533.8613
80775,38179.777
80776,38606.246
80777,61869.906
80778,26448.488
80779,76755.5
80780,17132.395
80781,71714.914
80782,62281.85
80783,38457.59
80784,23959.604
80785,58134.64
80786,14728.142
80787,25213.676
80788,51547.887
80789,16525.762
80790,10487.198
80791,32157.04
80792,10383.841
80793,62325.766
80794,10344.308
80795,31177.035
80796,18710.02
80797,66710.74
80798,7105.4116
80799,54611.387
80800,29243.768
80801,12789.488
80802,13081.081
80803,61883.535
80804,39181.23
80805,45917.395
80806,19761.408
80807,45128.656
80808,21433.47
80809,15830.392
80810,89053.47
80811,26400.297
80812,39998.484
80813,12572.174
80814,96666.1
80815,13036.087
80816,8547.226
80817,71514.38
80818,127329.914
80819,76838.875
80820,33586.69
80821,13090.972
80822,21605.463
80823,28878.875
80824,59821.81
80825,36155.98
80826,17181.768
80827,10055.805
80828,52007.27
80829,16558.05
80830,28411.416
80831,67407.88
80832,23188.812
80833,95531.43
80834,22218.55
80835,30611.121
80836,21910.602
80837,17475.355
80838,51243.094
80839,40405.074
80840,74625.62
80841,20055.732
80842,-23512.846
80843,71141.33
80844,28513.572
80845,35394.83
80846,20748.951
80847,30411.242
80848,119053.83
80849,59289.312
80850,42119.953
80851,29225.783
80852,48651.04
80853,26340.668
80854,34583.598
80855,15053.307
80856,31263.896
80857,100376.76
80858,112519.07
80859,76530.99
80860,69001.195
80861,46055.414
80862,65769.4
80863,79298.34
80864,53515.426
80865,39708.53
80866,29181.89
80867,53636.125
80868,81833.98
80869,15595.462
80870,10533.747
80871,14973.631
80872,65527.066
80873,17330.2
80874,6943.458
80875,36506.094
80876,105666.85
80877,38679.63
80878,20260.137
80879,39881.97
80880,10005.776
80881,24763.05
80882,63396.793
80883,41286.8
80884,23118.031
80885,46047.7
80886,9555.275
80887,21047.678
80888,15386.812
80889,42240.676
80890,45983.9
80891,33958.24
80892,60067.19
80893,44242.71
80894,37687.688
80895,70245.8
80896,19357.684
80897,25279.822
80898,39734.707
80899,25056.889
80900,62384.79
80901,8544.554
80902,20022.186
80903,69093.69
80904,47642.3
80905,9981.437
80906,17077.016
80907,74364.016
80908,19017.8
80909,66231.2
80910,29046.902
80911,13460.706
80912,65545.81
80913,25395.4
80914,43585.293
80915,30670.926
80916,59337.605
80917,19507.016
80918,56596.145
80919,8732.077
80920,18725.205
80921,15473.164
80922,17870.477
80923,55500.562
80924,84341.27
80925,31872.129
80926,82828.734
80927,42872.35
80928,10161.37
80929,34539.81
80930,65653.21
80931,21083.865
80932,13825.654
80933,41478.45
80934,46890.96
80935,32801.195
80936,13874.665
80937,10270.797
80938,8736.263
80939,40881.54
80940,84873.74
80941,18862.91
80942,6061.915
80943,31216.982
80944,40949.74
80945,21217.139
80946,14855.935
80947,24127.154
80948,32085.37
80949,45221.84
80950,85965.37
80951,47897.363
80952,58281.914
80953,15414.5205
80954,33820.59
80955,57867.195
80956,56019.92
80957,64822.508
80958,56760.2
80959,33787.473
80960,67233.18
80961,34234.293
80962,20682.514
80963,95769.11
80964,66031.55
80965,65054.18
80966,42429.906
80967,-1983.1664
80968,22601.65
80969,48836.29
80970,16986.578
80971,150548.67
80972,34106.14
80973,9230.314
80974,30680.691
80975,106247.35
80976,31054.984
80977,41941.496
80978,20947.307
80979,22746.244
80980,14773.941
80981,23299.244
80982,46128.508
80983,21028.229
80984,62657.188
80985,51667.457
80986,91035.53
80987,23274.396
80988,37364.242
80989,43431.6
80990,38031.383
80991,48120.152
80992,67331.734
80993,80382.53
80994,40735.363
80995,66299.375
80996,72942.414
80997,16434.832
80998,16231.053
80999,17175.578
81000,13742.497
81001,47886.973
81002,54276.91
81003,83933.016
81004,51470.98
81005,28966.865
81006,44584.605
81007,13520.555
81008,48028.754
81009,70623.76
81010,35259.65
81011,20178.273
81012,19477.684
81013,66039.54
81014,30906.139
81015,86009.234
81016,32090.664
81017,67061.234
81018,56254.875
81019,94428.586
81020,8440.544
81021,15419.386
81022,149104.47
81023,18831.318
81024,66692.61
81025,47164.023
81026,54123.684
81027,42530.402
81028,30195.139
81029,37334.34
81030,21428.914
81031,35084.684
81032,27228.924
81033,40422.566
81034,44372.652
81035,23802.955
81036,35371.227
81037,15459.851
81038,24906.5
81039,47082.043
81040,17974.428
81041,31729.379
81042,12544.281
81043,35628.484
81044,80310.7
81045,51095.66
81046,9602.424
81047,8809.508
81048,37323.008
81049,25565.312
81050,32834.727
81051,57480.754
81052,24224.207
81053,54876.82
81054,13619.452
81055,24915.9
81056,7113.6597
81057,60123.285
81058,23270.236
81059,16780.691
81060,17894.574
81061,12225.939
81062,45698.07
81063,33365.742
81064,27233.215
81065,31339.996
81066,9013.368
81067,15551.866
81068,21165.402
81069,16998.496
81070,14388.811
81071,14255.583
81072,55160.906
81073,208101.31
81074,9619.867
81075,28005.383
81076,78625.016
81077,56741.883
81078,6845.7583
81079,20691.186
81080,9990.748
81081,50389.332
81082,66545.56
81083,64441.883
81084,68235.74
81085,13632.324
81086,50004.203
81087,24375.775
81088,46527.1
81089,23190.451
81090,33830.08
81091,34313.133
81092,57774.715
81093,45606.062
81094,16060.902
81095,13220.025
81096,122570.48
81097,27769.139
81098,9183.13
81099,24110.604
81100,44191.695
81101,57058.6
81102,97646.78
81103,28215.783
81104,37075.44
81105,33701.7
81106,9856.338
81107,49096.62
81108,49968.58
81109,26685.736
81110,9357.352
81111,16536.926
81112,49737.637
81113,108149.195
81114,44452.152
81115,14075.417
81116,66351.71
81117,46061.832
81118,34408.188
81119,18136.84
81120,23254.717
81121,17393.236
81122,51056.844
81123,14822.7
81124,3662.8398
81125,50702.367
81126,33297.855
81127,11473.573
81128,33310.402
81129,20536.396
81130,18346.092
81131,13165.032
81132,38706.9
81133,76143.18
81134,7069.647
81135,38559.707
81136,73756.37
81137,39527.36
81138,65268.426
81139,13419.467
81140,27360.752
81141,38951.723
81142,95100.78
81143,34727.523
81144,26374.826
81145,8127.3164
81146,26122.736
81147,22272.148
81148,65276.78
81149,20641.094
81150,45778.668
81151,26452.95
81152,26100.092
81153,13874.665
81154,38519.77
81155,48583.305
81156,78497.086
81157,73927.29
81158,73507.58
81159,40841.35
81160,39145.332
81161,55507.86
81162,16912.346
81163,18167.186
81164,19855.02
81165,31582.764
81166,16154.48
81167,19563.209
81168,8442.953
81169,24515.5
81170,5701.8125
81171,17372.314
81172,32240.371
81173,16988.402
81174,109590.164
81175,22253.264
81176,97665.695
81177,73144.39
81178,21360.887
81179,119713.69
81180,26733.5
81181,21490.66
81182,22900.994
81183,21962.3
81184,38955.598
81185,30606.469
81186,37059.73
81187,69822.24
81188,51237.727
81189,45751.426
81190,113305.125
81191,36984.793
81192,15934.253
81193,47503.906
81194,19025.596
81195,16273.08
81196,43354.715
81197,141802.75
81198,69781.26
81199,42219.13
81200,11983.829
81201,139508.44
81202,58678.61
81203,15487.304
81204,28549.781
81205,11580.77
81206,9304.682
81207,60405.33
81208,76456.74
81209,23298.627
81210,74110.945
81211,12493.526
81212,72659.58
81213,83875.17
81214,42192.625
81215,27438.863
81216,14497.798
81217,9040.225
81218,10524.893
81219,55042.156
81220,23733.096
81221,17070.477
81222,43356.95
81223,10770.732
81224,57297.684
81225,37495.75
81226,39259.89
81227,19869.207
81228,28830.852
81229,42761.7
81230,65595.09
81231,15447.428
81232,10321.737
81233,50588.383
81234,46007.242
81235,8639.042
81236,47199.164
81237,16212.342
81238,13967.22
81239,28605.674
81240,38715.94
81241,8767.284
81242,33723.03
81243,18018.295
81244,41388.984
81245,-10784.548
81246,44016.67
81247,37290.223
81248,50722.18
81249,33408.33
81250,8636.517
81251,10164.766
81252,17166.111
81253,31756.96
81254,13501.898
81255,58325.63
81256,49893.734
81257,14685.64
81258,48011.883
81259,20665.055
81260,30355.57
81261,53156.402
81262,19797.016
81263,33354.207
81264,19345.771
81265,21838.098
81266,27950.252
81267,17606.883
81268,31392.895
81269,38713.46
81270,102817.96
81271,34523.76
81272,23072.727
81273,27196.615
81274,37946.43
81275,80184.49
81276,23648.111
81277,12992.664
81278,14968.729
81279,42644.66
81280,18066.102
81281,42858.145
81282,48559.34
81283,48782.883
81284,76324.87
81285,64213.25
81286,21554.092
81287,39265.73
81288,25557.092
81289,22026.81
81290,24560.33
81291,62658.062
81292,18302.162
81293,10746.105
81294,88681.58
81295,36012.93
81296,21027.639
81297,26611.928
81298,48812.105
81299,92208.5
81300,46691.977
81301,66586.05
81302,39083.527
81303,31265.945
81304,48401.87
81305,30636.36
81306,34921.61
81307,21573.58
81308,11737.975
81309,44275.65
81310,17075.148
81311,16945.012
81312,58377.1
81313,21357.863
81314,24413.227
81315,13925.165
81316,9055.774
81317,60958.66
81318,71606.11
81319,93608.9
81320,14681.453
81321,16308.486
81322,29176.127
81323,44793.88
81324,49604.18
81325,57395.598
81326,21909.111
81327,19518.557
81328,28951.83
81329,44658.83
81330,19247.11
81331,26233.512
81332,17448.89
81333,44857.72
81334,30997.643
81335,34907.11
81336,74763.32
81337,18845.475
81338,56130.992
81339,35020.008
81340,34417.14
81341,14100.676
81342,25541.014
81343,19089.135
81344,38885.85
81345,35456.098
81346,24282.148
81347,10806.276
81348,48314.246
81349,53796.6
81350,20433.0
81351,18341.936
81352,33886.926
81353,23685.459
81354,11981.923
81355,19784.652
81356,83114.18
81357,37511.777
81358,68491.87
81359,33132.695
81360,88107.86
81361,8827.046
81362,39323.547
81363,28445.262
81364,20472.162
81365,92598.6
81366,49520.58
81367,24956.459
81368,25186.96
81369,14273.564
81370,24811.188
81371,34254.695
81372,44934.49
81373,68836.13
81374,11895.721
81375,50159.05
81376,11704.794
81377,60451.742
81378,22895.592
81379,106215.83
81380,53497.5
81381,24397.352
81382,31372.443
81383,79682.3
81384,37789.32
81385,16677.494
81386,30562.3
81387,42606.25
81388,24876.59
81389,24928.908
81390,21962.223
81391,48596.086
81392,48211.223
81393,47803.13
81394,33369.043
81395,83606.29
81396,10952.5625
81397,63572.516
81398,73432.97
81399,97646.78
81400,10790.299
81401,24016.602
81402,56385.598
81403,106436.73
81404,32190.908
81405,27673.248
81406,87911.14
81407,50627.75
81408,15024.029
81409,34714.52
81410,30990.63
81411,92124.46
81412,60469.66
81413,24908.398
81414,28476.846
81415,32536.19
81416,20327.875
81417,48436.668
81418,81143.695
81419,224373.1
81420,51260.484
81421,12694.092
81422,44211.11
81423,12355.773
81424,10081.008
81425,34607.117
81426,43034.453
81427,49896.64
81428,31850.584
81429,21923.797
81430,74778.19
81431,15097.113
81432,71512.49
81433,38194.72
81434,16181.76
81435,64368.016
81436,17556.99
81437,23501.377
81438,45866.29
81439,29065.252
81440,30865.4
81441,55811.008
81442,39705.414
81443,37044.754
81444,9009.595
81445,47844.562
81446,34229.223
81447,7356.2227
81448,14773.941
81449,18949.111
81450,41358.875
81451,11031.24
81452,22209.857
81453,12251.807
81454,57135.42
81455,57251.72
81456,15952.694
81457,97849.164
81458,33900.28
81459,8421.111
81460,36363.316
81461,41622.992
81462,30606.82
81463,40429.7
81464,17836.074
81465,13810.59
81466,48087.816
81467,54492.12
81468,12050.755
81469,12855.747
81470,28696.182
81471,35259.03
81472,23520.104
81473,45027.28
81474,51693.176
81475,38881.26
81476,65087.195
81477,24950.807
81478,38924.953
81479,53878.652
81480,20063.184
81481,41277.055
81482,44865.098
81483,14021.906
81484,7634.4526
81485,60015.1
81486,8430.381
81487,15211.392
81488,87352.15
81489,44557.582
81490,41683.973
81491,68506.336
81492,28956.457
81493,14462.457
81494,16052.132
81495,33753.805
81496,107543.41
81497,24179.8
81498,5294.745
81499,9655.61
81500,26555.217
81501,7720.797
81502,25346.656
81503,52591.348
81504,16082.611
81505,21526.107
81506,67416.25
81507,21914.13
81508,17033.127
81509,38967.78
81510,22355.252
81511,96838.32
81512,29439.473
81513,42127.75
81514,22742.396
81515,66489.96
81516,23409.033
81517,17008.146
81518,51410.383
81519,51433.1
81520,34420.19
81521,35063.5
81522,16953.674
81523,23256.148
81524,80149.1
81525,13932.613
81526,66946.945
81527,29072.137
81528,36909.77
81529,29039.172
81530,30222.412
81531,79060.42
81532,52361.58
81533,39914.805
81534,27863.984
81535,18020.777
81536,24629.098
81537,20011.898
81538,30323.531
81539,62278.22
81540,18373.594
81541,134152.58
81542,20088.076
81543,12323.533
81544,15059.035
81545,51808.605
81546,22174.965
81547,26633.875
81548,25175.031
81549,79584.75
81550,62345.44
81551,46431.95
81552,55531.58
81553,34632.965
81554,48849.383
81555,19336.027
81556,28201.092
81557,38535.043
81558,51159.082
81559,13169.508
81560,49896.64
81561,152061.8
81562,85613.9
81563,24115.406
81564,81493.31
81565,21327.98
81566,11319.924
81567,6515.52
81568,52642.56
81569,12609.897
