Id,price
86601,91123.78
86602,68521.43
86603,40670.3
86604,49398.22
86605,12566.6875
86606,65099.574
86607,31232.227
86608,21171.133
86609,39212.1
86610,11710.867
86611,16942.066
86612,27120.102
86613,75481.47
86614,24702.59
86615,53858.43
86616,98563.05
86617,45642.1
86618,61204.86
86619,30816.607
86620,58222.61
86621,108939.53
86622,53858.43
86623,55908.227
86624,22658.982
86625,18113.773
86626,26488.758
86627,26451.14
86628,20706.021
86629,39778.312
86630,14515.623
86631,13226.014
86632,83850.47
86633,56720.78
86634,28433.871
86635,20481.252
86636,36250.168
86637,75466.08
86638,12122.227
86639,70449.16
86640,13893.643
86641,24051.791
86642,20148.201
86643,26391.605
86644,35432.824
86645,80679.22
86646,13612.627
86647,55848.617
86648,12798.117
86649,45598.78
86650,63973.26
86651,19723.512
86652,12962.939
86653,57922.688
86654,13872.58
86655,16873.041
86656,33493.867
86657,23300.59
86658,44568.75
86659,13470.025
86660,37747.473
86661,16331.451
86662,17990.49
86663,36650.777
86664,40412.684
86665,38781.848
86666,48738.863
86667,26264.816
86668,57665.547
86669,15216.135
86670,36845.016
86671,44698.57
86672,20277.658
86673,9820.238
86674,36898.645
86675,9815.986
86676,11974.6
86677,43429.61
86678,18361.385
86679,32515.469
86680,15750.979
86681,41780.81
86682,31619.566
86683,13092.117
86684,21168.428
86685,51458.555
86686,31966.18
86687,74215.09
86688,10990.746
86689,45162.07
86690,13257.396
86691,85394.555
86692,35795.164
86693,27624.998
86694,28439.734
86695,28017.738
86696,63847.062
86697,21634.766
86698,63681.277
86699,73913.84
86700,42264.035
86701,48330.164
86702,56720.78
86703,23328.328
86704,94442.57
86705,32271.844
86706,88348.94
86707,38779.273
86708,12567.029
86709,15949.375
86710,82425.21
86711,56930.977
86712,25738.285
86713,36468.996
86714,40190.125
86715,48198.844
86716,53642.43
86717,81156.4
86718,50080.547
86719,14565.781
86720,13623.9
86721,83850.47
86722,32242.098
86723,29879.383
86724,25578.684
86725,28196.883
86726,59340.504
86727,25221.395
86728,43119.344
86729,37872.23
86730,46106.47
86731,29116.137
86732,35937.07
86733,38235.566
86734,18677.912
86735,76296.95
86736,85287.99
86737,42989.72
86738,16033.248
86739,94498.164
86740,20646.281
86741,32946.53
86742,83739.266
86743,34883.297
86744,38658.56
86745,34057.562
86746,63844.797
86747,59448.836
86748,31930.031
86749,34776.594
86750,15984.172
86751,9235.496
86752,37667.2
86753,47013.54
86754,112887.266
86755,47918.336
86756,30367.07
86757,14016.623
86758,46796.42
86759,46163.797
86760,10590.318
86761,10786.852
86762,67045.4
86763,70312.7
86764,46772.664
86765,16480.096
86766,35967.53
86767,46017.625
86768,20909.178
86769,10255.223
86770,10976.443
86771,24757.41
86772,62915.625
86773,19388.416
86774,27506.432
86775,48738.863
86776,81670.125
86777,84552.61
86778,37987.258
86779,51766.77
86780,11188.828
86781,10641.348
86782,26978.11
86783,56811.266
86784,54785.953
86785,11776.814
86786,29120.383
86787,13075.953
86788,142272.98
86789,26812.297
86790,64933.977
86791,10732.453
86792,35984.46
86793,10346.328
86794,44454.312
86795,54728.52
86796,12566.6875
86797,72501.32
86798,26605.479
86799,32503.84
86800,12822.412
86801,46107.035
86802,20537.342
86803,12363.133
86804,70504.734
86805,17293.164
86806,26273.04
86807,31435.188
86808,64894.883
86809,46463.56
86810,22269.844
86811,13798.785
86812,95681.016
86813,34345.85
86814,34915.168
86815,18108.945
86816,70312.7
86817,12052.717
86818,63339.992
86819,51169.223
86820,26979.21
86821,12295.65
86822,64888.92
86823,84071.15
86824,29384.098
86825,31892.7
86826,34645.21
86827,17685.871
86828,50050.832
86829,32346.344
86830,48514.023
86831,83244.68
86832,89193.05
86833,68422.16
86834,22466.209
86835,51815.234
86836,33142.51
86837,31199.695
86838,38449.723
86839,25651.885
86840,57371.766
86841,46767.68
86842,93792.3
86843,87490.81
86844,71120.48
86845,27443.223
86846,53172.312
86847,26397.105
86848,39393.574
86849,29904.773
86850,16558.1
86851,22653.99
86852,26135.67
86853,64252.87
86854,14466.318
86855,22732.695
86856,40007.824
86857,16033.248
86858,9530.469
86859,13127.383
86860,13313.152
86861,24751.42
86862,41689.76
86863,48738.863
86864,49930.78
86865,12723.811
86866,24149.674
86867,77332.36
86868,43988.883
86869,40601.715
86870,64021.875
86871,62367.39
86872,41580.914
86873,55253.324
86874,65581.22
86875,43910.4
86876,30417.719
86877,66997.64
86878,10255.223
86879,41598.33
86880,42034.223
86881,55597.062
86882,15341.49
86883,42488.055
86884,18782.055
86885,15040.477
86886,13257.396
86887,33142.51
86888,10990.746
86889,51026.664
86890,31010.145
86891,63426.938
86892,86581.49
86893,50327.55
86894,54741.55
86895,12871.273
86896,95795.43
86897,33366.652
86898,86029.41
86899,36050.848
86900,57127.883
86901,57881.43
86902,83488.75
86903,15109.582
86904,14683.51
86905,58858.152
86906,78775.516
86907,63951.383
86908,70312.7
86909,42328.445
86910,14356.363
86911,42980.785
86912,34417.844
86913,29617.324
86914,32807.414
86915,81275.445
86916,18328.434
86917,32543.248
86918,12996.693
86919,28013.633
86920,84071.15
86921,54344.91
86922,13470.025
86923,39447.008
86924,27783.506
86925,30705.164
86926,42112.83
86927,50110.344
86928,70201.7
86929,29708.18
86930,31047.613
86931,10251.82
86932,23981.941
86933,33783.914
86934,31382.71
86935,60039.145
86936,63681.277
86937,21799.336
86938,34058.4
86939,24120.037
86940,11686.945
86941,13592.492
86942,17995.99
86943,28947.805
86944,74937.61
86945,15089.346
86946,32357.893
86947,84169.31
86948,24756.771
86949,36710.027
86950,27335.404
86951,39294.406
86952,78115.78
86953,30348.67
86954,9815.986
86955,29383.684
86956,37164.65
86957,105527.3
86958,32807.414
86959,37713.363
86960,91861.06
86961,49547.996
86962,18335.9
86963,43728.8
86964,35924.598
86965,26611.918
86966,37700.71
86967,40126.445
86968,86026.484
86969,65336.375
86970,33173.18
86971,12546.895
86972,40004.957
86973,75481.47
86974,49858.492
86975,59053.957
86976,66450.28
86977,47174.09
86978,19592.096
86979,33735.203
86980,18880.771
86981,10043.852
86982,17201.45
86983,33486.383
86984,85297.16
86985,30214.672
86986,34679.72
86987,21201.326
86988,52354.125
86989,74936.08
86990,100330.95
86991,29802.373
86992,41409.965
86993,26339.207
86994,21150.883
86995,11742.701
86996,37090.734
86997,23981.941
86998,78957.91
86999,26905.031
87000,10568.748
87001,127766.41
87002,52813.996
87003,101108.09
87004,84536.19
87005,32900.742
87006,137037.55
87007,27937.629
87008,88859.625
87009,31329.082
87010,10255.223
87011,13031.305
87012,59607.758
87013,45637.11
87014,29997.465
87015,32597.266
87016,16521.783
87017,29997.18
87018,46480.242
87019,25809.191
87020,36242.1
87021,22316.654
87022,21503.988
87023,25379.887
87024,28153.969
87025,48606.42
87026,28456.105
87027,76876.67
87028,11390.689
87029,17575.82
87030,23848.207
87031,47815.438
87032,19388.416
87033,28596.05
87034,84444.28
87035,65392.508
87036,11069.654
87037,55840.453
87038,31405.422
87039,47775.16
87040,50012.863
87041,36060.707
87042,61575.62
87043,57292.355
87044,15911.137
87045,51468.355
87046,39642.367
87047,13147.518
87048,39140.844
87049,19592.096
87050,32807.414
87051,14916.049
87052,13838.242
87053,93398.86
87054,27069.39
87055,21858.92
87056,15563.252
87057,27624.998
87058,48743.742
87059,44990.234
87060,10410.256
87061,25477.857
87062,16381.113
87063,29257.938
87064,25519.5
87065,72183.78
87066,57665.547
87067,54777.594
87068,40946.727
87069,39814.504
87070,68208.58
87071,17377.424
87072,20858.496
87073,26389.0
87074,26978.11
87075,28504.312
87076,45550.26
87077,101189.03
87078,46700.285
87079,67465.52
87080,42447.83
87081,66481.98
87082,70679.47
87083,16623.934
87084,75481.47
87085,60259.92
87086,13899.475
87087,129145.0
87088,91478.45
87089,48667.582
87090,14393.213
87091,79469.23
87092,75874.92
87093,59788.805
87094,62741.266
87095,11825.674
87096,44620.605
87097,67045.4
87098,43616.266
87099,14715.016
87100,46772.664
87101,15198.547
87102,29362.086
87103,46480.242
87104,24176.03
87105,91916.516
87106,74361.08
87107,21939.965
87108,23165.68
87109,31004.324
87110,12908.281
87111,16849.945
87112,30417.719
87113,67465.52
87114,44536.016
87115,22424.96
87116,36901.902
87117,51815.234
87118,21953.72
87119,15251.906
87120,29347.826
87121,73267.58
87122,75874.92
87123,51025.69
87124,27443.223
87125,18040.979
87126,39015.816
87127,73520.39
87128,29243.52
87129,29288.562
87130,35141.28
87131,38752.348
87132,90860.07
87133,34164.13
87134,12234.723
87135,32807.414
87136,45401.76
87137,99372.73
87138,48411.848
87139,13147.518
87140,25177.531
87141,52465.75
87142,30672.047
87143,18498.932
87144,26979.21
87145,12337.295
87146,9965.453
87147,25208.145
87148,39261.258
87149,54854.04
87150,29308.0
87151,89168.25
87152,24509.227
87153,32054.34
87154,47041.18
87155,12871.273
87156,16641.822
87157,36476.43
87158,32117.719
87159,46017.625
87160,26016.23
87161,14462.209
87162,62885.61
87163,30581.865
87164,18039.352
87165,56122.39
87166,47041.18
87167,73334.766
87168,23548.82
87169,23407.645
87170,29214.525
87171,77154.31
87172,12871.273
87173,20253.291
87174,20457.938
87175,53234.66
87176,72989.55
87177,25405.215
87178,45130.14
87179,86586.05
87180,14058.445
87181,15371.615
87182,21793.205
87183,22771.777
87184,16866.219
87185,87552.17
87186,41216.55
87187,17507.729
87188,15820.617
87189,49900.53
87190,36819.277
87191,14623.633
87192,24702.59
87193,30837.355
87194,20854.51
87195,54932.42
87196,54407.45
87197,11020.871
87198,25162.504
87199,32659.693
87200,36310.48
87201,11780.158
87202,39674.637
87203,35634.7
87204,24977.426
87205,20278.006
87206,25221.395
87207,22704.13
87208,17366.848
87209,37806.91
87210,37257.37
87211,38863.44
87212,28448.32
87213,16960.11
87214,47454.582
87215,24274.58
87216,30062.234
87217,52619.094
87218,28229.113
87219,34679.72
87220,102929.22
87221,76058.08
87222,36486.586
87223,49769.305
87224,23637.371
87225,72501.32
87226,24561.375
87227,13968.822
87228,37981.406
87229,39622.434
87230,30348.67
87231,95600.86
87232,20308.246
87233,35332.63
87234,52415.19
87235,32434.809
87236,40193.0
87237,114009.03
87238,61963.117
87239,20582.244
87240,18677.912
87241,33577.184
87242,55226.918
87243,27466.102
87244,64896.53
87245,10753.844
87246,67045.4
87247,34334.742
87248,44296.87
87249,32769.895
87250,66456.25
87251,44853.293
87252,15878.195
87253,20257.426
87254,33049.27
87255,56426.445
87256,10641.348
87257,69827.39
87258,65314.55
87259,41341.715
87260,74915.17
87261,27337.973
87262,75874.92
87263,11815.293
87264,17663.469
87265,15867.838
87266,50902.504
87267,32031.605
87268,11729.057
87269,85297.16
87270,52854.754
87271,80901.35
87272,13548.699
87273,15529.705
87274,25444.762
87275,21332.523
87276,52052.832
87277,20277.658
87278,10641.348
87279,42113.977
87280,75037.39
87281,102521.11
87282,27087.754
87283,10251.82
87284,70523.11
87285,16623.934
87286,30416.9
87287,14216.182
87288,16558.1
87289,12473.297
87290,71468.74
87291,21571.879
87292,54407.45
87293,20839.416
87294,47026.54
87295,11392.27
87296,15074.715
87297,21254.154
87298,12788.301
87299,51341.207
87300,32346.344
87301,35891.227
87302,16369.498
87303,15498.424
87304,13982.447
87305,22630.37
87306,25444.762
87307,14358.752
87308,63680.832
87309,30448.39
87310,94701.08
87311,62925.973
87312,10576.068
87313,74219.22
87314,9090.281
87315,41409.965
87316,64026.883
87317,24398.219
87318,19799.617
87319,49748.844
87320,129902.766
87321,69947.45
87322,33521.535
87323,13953.879
87324,65504.44
87325,14193.133
87326,62637.938
87327,36250.168
87328,27206.18
87329,44753.0
87330,16942.066
87331,11455.855
87332,39210.28
87333,57182.223
87334,24513.123
87335,15750.979
87336,57174.1
87337,92185.03
87338,13313.152
87339,17287.906
87340,28859.266
87341,19568.568
87342,72501.32
87343,78115.78
87344,24256.79
87345,38580.08
87346,23209.05
87347,22704.13
87348,14388.492
87349,10348.4375
87350,29981.898
87351,16545.549
87352,33068.95
87353,55206.074
87354,23637.371
87355,23874.312
87356,27977.832
87357,11521.088
87358,76935.64
87359,79051.62
87360,21264.281
87361,81013.22
87362,29243.52
87363,27386.969
87364,24694.367
87365,13622.414
87366,35997.945
87367,27110.531
87368,32434.809
87369,26947.39
87370,57142.062
87371,43622.0
87372,87216.55
87373,33930.637
87374,27612.75
87375,15109.582
87376,15864.328
87377,14979.184
87378,11069.654
87379,10641.348
87380,12030.281
87381,57665.547
87382,30985.816
87383,20878.158
87384,32155.734
87385,45323.613
87386,43762.234
87387,28557.824
87388,31586.729
87389,88489.484
87390,87967.39
87391,25807.928
87392,28175.93
87393,29115.904
87394,25986.398
87395,18345.72
87396,12507.818
87397,15059.221
87398,21293.963
87399,24509.227
87400,40879.668
87401,61056.96
87402,23385.623
87403,42705.67
87404,28951.559
87405,32564.586
87406,53340.445
87407,42600.598
87408,53858.43
87409,14204.449
87410,40471.797
87411,15285.869
87412,60337.273
87413,31834.572
87414,9978.617
87415,25736.178
87416,74741.97
87417,27784.934
87418,25070.117
87419,11591.9
87420,26928.781
87421,32408.617
87422,45972.207
87423,50539.945
87424,49159.03
87425,34889.258
87426,35357.258
87427,96453.27
87428,24007.352
87429,23548.82
87430,72501.32
87431,36764.203
87432,23471.584
87433,79088.64
87434,38449.723
87435,24702.59
87436,21907.783
87437,49019.332
87438,33142.51
87439,47168.67
87440,31405.422
87441,26968.238
87442,26191.158
87443,96692.07
87444,88661.586
87445,15363.656
87446,35676.63
87447,21287.719
87448,17257.91
87449,76449.93
87450,35997.945
87451,24274.58
87452,15216.135
87453,73572.8
87454,29946.809
87455,100340.08
87456,35451.258
87457,70380.25
87458,16515.523
87459,54408.938
87460,20069.938
87461,20334.002
87462,44371.98
87463,18277.36
87464,13553.418
87465,25503.729
87466,49808.234
87467,15089.346
87468,70392.516
87469,12185.8125
87470,22473.299
87471,36696.516
87472,13295.43
87473,22207.162
87474,13899.475
87475,25444.762
87476,24398.219
87477,26657.012
87478,42387.17
87479,48762.086
87480,16331.824
87481,10990.746
87482,31912.16
87483,67045.4
87484,68395.234
87485,54777.594
87486,14342.584
87487,60352.53
87488,109669.11
87489,39263.613
87490,12910.613
87491,38348.434
87492,22358.434
87493,21414.072
87494,60777.934
87495,25283.23
87496,34484.547
87497,24759.582
87498,26273.04
87499,71422.914
87500,61245.32
87501,88565.33
87502,26877.867
87503,19723.512
87504,36018.457
87505,28175.93
87506,16873.041
87507,57902.062
87508,13204.324
87509,86586.05
87510,91536.84
87511,27751.58
87512,15469.926
87513,48930.215
87514,68767.41
87515,93269.016
87516,37239.723
87517,70523.11
87518,10410.256
87519,43830.01
87520,40190.125
87521,23317.494
87522,83736.58
87523,32488.145
87524,27443.223
87525,17433.184
87526,19230.145
87527,52964.07
87528,12143.32
87529,38249.637
87530,25045.777
87531,10786.852
87532,18436.031
87533,62248.273
87534,31171.586
87535,33371.15
87536,12792.287
87537,14803.277
87538,39942.965
87539,79539.84
87540,22591.256
87541,12871.273
87542,20277.658
87543,11455.855
87544,32600.469
87545,35436.938
87546,10705.229
87547,60352.53
87548,87223.984
87549,43900.83
87550,51002.15
87551,21359.475
87552,10346.328
87553,31304.336
87554,34013.477
87555,39334.57
87556,67438.84
87557,30912.863
87558,67387.31
87559,27977.832
87560,31435.188
87561,105527.3
87562,20321.543
87563,28076.66
87564,11729.057
87565,86581.11
87566,21939.965
87567,37121.496
87568,42525.47
87569,11776.814
87570,37880.93
87571,103273.375
87572,41706.785
87573,33005.64
87574,13094.375
87575,11011.053
87576,34466.727
87577,15890.834
87578,79539.84
87579,94203.2
87580,12788.301
87581,61978.977
87582,111390.31
87583,42264.684
87584,46968.875
87585,83031.0
87586,48411.848
87587,16033.729
87588,90342.766
87589,58676.45
87590,35404.86
87591,23720.379
87592,31813.148
87593,53330.086
87594,33465.23
87595,52854.99
87596,41026.76
87597,97469.17
87598,92198.83
87599,11825.674
87600,11455.855
87601,65793.93
87602,26696.295
87603,38685.703
87604,25045.777
87605,25508.678
87606,44170.78
87607,44855.11
87608,18677.912
87609,35920.574
87610,13313.152
87611,84429.31
87612,38492.727
87613,13408.732
87614,31190.742
87615,16179.131
87616,36221.14
87617,73141.375
87618,24275.133
87619,37377.28
87620,56987.23
87621,10641.348
87622,30615.336
87623,42801.36
87624,29980.82
87625,42990.062
87626,54777.594
87627,9965.453
87628,91107.41
87629,14602.537
87630,41254.133
87631,20443.01
87632,43428.523
87633,24810.238
87634,42865.027
87635,44171.05
87636,49664.53
87637,12788.301
87638,11455.855
87639,13507.52
87640,13182.387
87641,81275.445
87642,26593.812
87643,73755.8
87644,15040.477
87645,44301.688
87646,8800.512
87647,33724.27
87648,27332.59
87649,62779.906
87650,65751.625
87651,16502.12
87652,52393.875
87653,11776.814
87654,26868.695
87655,23874.312
87656,86095.39
87657,57540.25
87658,22603.28
87659,11356.58
87660,28406.148
87661,31294.021
87662,24575.8
87663,11188.828
87664,12732.84
87665,14608.836
87666,22875.332
87667,15568.139
87668,40844.082
87669,16986.531
87670,37121.496
87671,72193.45
87672,22960.871
87673,13378.607
87674,36194.38
87675,17411.148
87676,15040.477
87677,9965.453
87678,47571.895
87679,10641.348
87680,49503.164
87681,12927.031
87682,54333.375
87683,21370.188
87684,43710.33
87685,9665.482
87686,69070.59
87687,76719.58
87688,104004.25
87689,32558.74
87690,34161.223
87691,61229.883
87692,70429.91
87693,22492.18
87694,85502.31
87695,54604.492
87696,61455.93
87697,41198.992
87698,10976.443
87699,91543.9
87700,42147.01
87701,49080.17
87702,72970.66
87703,33572.56
87704,36470.97
87705,41803.11
87706,11523.924
87707,28730.016
87708,43330.76
87709,49943.844
87710,67465.52
87711,15750.979
87712,19516.766
87713,78670.016
87714,34505.375
87715,60960.9
87716,17818.02
87717,41760.31
87718,31199.445
87719,31551.271
87720,109257.5
87721,51766.77
87722,20081.371
87723,28566.773
87724,45646.023
87725,72501.32
87726,10255.223
87727,50656.9
87728,15690.43
87729,25344.252
87730,40784.176
87731,15089.346
87732,18677.912
87733,24294.734
87734,28439.148
87735,22319.693
87736,42735.61
87737,12173.053
87738,10926.818
87739,17603.7
87740,41032.707
87741,29734.473
87742,20277.658
87743,16253.961
87744,42830.85
87745,94701.08
87746,64603.344
87747,84712.125
87748,10802.703
87749,10835.713
87750,85404.66
87751,67290.234
87752,28132.652
87753,27449.277
87754,31166.605
87755,11778.051
87756,52747.94
87757,12927.031
87758,10683.533
87759,26905.031
87760,23871.02
87761,98300.34
87762,28439.148
87763,41914.652
87764,49018.793
87765,73420.47
87766,61050.54
87767,33517.36
87768,57597.332
87769,20664.408
87770,51660.58
87771,51815.234
87772,49838.26
87773,22433.572
87774,14204.449
87775,17039.088
87776,36489.56
87777,20859.098
87778,39867.13
87779,27767.846
87780,24325.27
87781,30250.469
87782,26022.984
87783,48738.863
87784,40649.098
87785,25537.676
87786,21728.791
87787,43787.64
87788,60232.28
87789,20479.373
87790,91973.81
87791,90179.016
87792,24175.795
87793,75941.734
87794,34224.367
87795,12753.541
87796,18622.244
87797,12211.799
87798,14097.191
87799,40610.246
87800,53902.55
87801,41693.18
87802,13134.93
87803,12822.412
87804,14979.184
87805,25408.41
87806,55609.363
87807,13510.42
87808,25821.582
87809,33235.484
87810,91123.78
87811,19481.629
87812,64456.36
87813,56423.78
87814,20384.215
87815,93226.484
87816,40848.832
87817,31233.691
87818,24494.285
87819,10255.223
87820,29663.238
87821,9965.453
87822,21545.66
87823,15040.477
87824,30551.215
87825,40692.25
87826,60264.367
87827,27801.143
87828,31960.22
87829,29277.215
87830,21314.814
87831,73420.47
87832,11476.27
87833,13849.068
87834,49024.816
87835,29691.344
87836,25092.494
87837,34318.117
87838,50220.496
87839,27443.223
87840,93152.41
87841,32360.924
87842,69127.984
87843,11467.021
87844,46775.902
87845,10410.256
87846,32769.895
87847,83207.51
87848,13182.387
87849,13134.93
87850,16116.002
87851,12309.695
87852,17781.86
87853,50875.703
87854,69065.3
87855,42019.816
87856,44521.426
87857,31636.639
87858,103158.02
87859,11523.924
87860,13469.713
87861,57537.33
87862,11298.705
87863,15838.324
87864,12131.703
87865,23716.695
87866,59790.53
87867,12211.799
87868,13257.396
87869,27203.352
87870,11742.701
87871,27956.766
87872,29116.137
87873,16925.87
87874,65727.58
87875,43127.723
87876,36253.113
87877,46610.227
87878,65084.32
87879,38270.734
87880,11569.691
87881,62121.938
87882,39105.965
87883,88760.55
87884,56168.297
87885,17614.104
87886,16817.225
87887,100967.195
87888,35126.81
87889,21605.0
87890,37652.16
87891,18108.945
87892,68048.47
87893,25935.377
87894,47510.695
87895,17273.98
87896,69004.69
87897,25667.64
87898,14987.648
87899,43839.914
87900,63844.797
87901,28200.055
87902,37823.434
87903,37786.05
87904,52813.996
87905,24489.629
87906,50050.832
87907,38523.156
87908,19568.459
87909,51780.008
87910,11231.014
87911,29009.91
87912,13470.025
87913,35152.78
87914,21014.625
87915,67045.4
87916,63553.14
87917,53858.43
87918,20873.832
87919,28193.695
87920,36551.4
87921,46611.18
87922,39630.715
87923,28900.59
87924,14987.648
87925,63835.582
87926,39549.68
87927,14515.623
87928,19472.217
87929,56558.867
87930,56344.977
87931,13655.166
87932,46740.992
87933,21118.898
87934,47694.996
87935,37628.965
87936,30542.98
87937,18425.475
87938,68365.08
87939,40476.605
87940,33728.93
87941,14174.146
87942,54783.344
87943,34277.39
87944,49946.047
87945,11588.475
87946,72129.516
87947,63844.797
87948,25376.94
87949,32233.395
87950,37424.523
87951,37652.754
87952,17304.451
87953,35152.78
87954,76112.33
87955,47067.49
87956,14244.291
87957,53618.67
87958,43910.4
87959,20656.121
87960,61517.95
87961,28573.152
87962,16031.279
87963,47930.297
87964,34448.004
87965,14050.514
87966,53369.67
87967,40026.24
87968,12986.689
87969,25465.898
87970,75874.92
87971,37477.59
87972,77213.87
87973,48752.887
87974,66277.46
87975,28820.586
87976,81419.625
87977,47487.31
87978,53958.344
87979,47383.03
87980,44050.633
87981,40390.816
87982,40607.48
87983,52426.44
87984,25456.11
87985,55507.812
87986,21171.133
87987,47446.656
87988,24575.8
87989,29997.465
87990,12182.861
87991,19723.512
87992,22420.773
87993,59918.71
87994,11188.828
87995,25991.338
87996,18880.771
87997,9978.617
87998,11521.088
87999,13563.236
88000,20094.45
88001,45933.875
88002,33363.58
88003,32360.184
88004,48077.89
88005,20099.506
88006,36986.613
88007,12798.117
88008,74564.83
88009,67799.36
88010,14812.424
88011,54932.42
88012,51291.438
88013,25444.762
88014,67988.08
88015,83031.0
88016,22319.693
88017,64933.977
88018,23209.05
88019,41695.203
88020,53335.785
88021,28018.865
88022,26783.229
88023,61039.586
88024,79938.2
88025,57813.984
88026,25672.254
88027,51391.63
88028,41367.8
88029,46274.918
88030,12290.182
88031,26747.984
88032,54344.91
88033,55255.31
88034,60352.53
88035,9235.496
88036,97994.57
88037,72970.66
88038,19842.674
88039,26112.559
88040,58836.18
88041,35281.7
88042,50385.93
88043,43710.33
88044,61806.89
88045,39038.223
88046,20854.51
88047,25707.875
88048,10641.348
88049,12889.223
88050,33688.51
88051,36048.875
88052,40190.125
88053,60672.83
88054,26956.436
88055,118686.94
88056,47996.277
88057,21849.412
88058,13934.822
88059,32965.035
88060,30380.285
88061,33997.72
88062,40126.445
88063,36489.56
88064,76876.67
88065,81296.625
88066,22110.145
88067,12517.826
88068,21609.951
88069,22549.586
88070,23693.14
88071,14644.473
88072,45264.523
88073,47586.887
88074,67209.516
88075,37561.26
88076,12211.799
88077,73572.8
88078,25624.379
88079,31288.219
88080,46480.242
88081,50682.047
88082,27653.256
88083,44870.92
88084,157829.97
88085,91693.3
88086,12798.117
88087,47804.35
88088,24475.14
88089,37976.84
88090,40443.133
88091,22919.18
88092,67465.52
88093,13507.52
88094,101623.67
88095,26451.14
88096,39505.13
88097,30783.105
88098,37987.613
88099,19516.766
88100,9235.496
88101,12927.031
88102,40922.89
88103,24702.59
88104,29896.654
88105,30221.734
88106,34312.203
88107,31239.215
88108,79808.97
88109,36053.17
88110,22896.07
88111,48679.594
88112,36695.566
88113,10641.348
88114,13455.479
88115,58317.266
88116,32360.924
88117,20582.244
88118,26647.148
88119,60973.438
88120,48393.67
88121,22979.836
88122,9978.617
88123,31199.445
88124,56344.977
88125,9986.551
88126,57455.312
88127,33083.934
88128,48664.55
88129,61543.594
88130,58418.734
88131,57540.25
88132,10976.443
88133,69127.984
88134,32434.809
88135,51092.562
88136,20443.01
88137,74222.445
88138,92460.22
88139,15164.557
88140,59844.67
88141,18023.822
88142,71120.48
88143,20011.164
88144,25109.666
88145,56166.797
88146,21254.154
88147,64833.1
88148,64743.277
88149,54194.504
88150,67465.52
88151,21147.592
88152,52235.355
88153,41163.414
88154,43968.836
88155,15109.582
88156,56426.445
88157,32542.662
88158,30045.629
88159,74401.83
88160,52078.055
88161,69709.11
88162,21323.605
88163,45062.85
88164,44473.562
88165,11720.703
88166,29582.41
88167,53266.39
88168,30483.889
88169,69283.1
88170,91001.14
88171,49335.29
88172,24929.348
88173,36197.57
88174,26619.805
88175,31886.367
88176,51648.312
88177,16817.225
88178,28395.895
88179,38554.992
88180,49018.793
88181,30953.041
88182,12436.289
88183,18443.492
88184,42902.555
88185,12211.799
88186,68699.69
88187,37313.242
88188,51766.77
88189,48012.66
88190,30709.99
88191,47001.773
88192,34127.098
88193,27773.633
88194,12101.578
88195,36696.516
88196,17663.469
88197,44429.12
88198,50689.35
88199,65627.25
88200,32223.594
88201,15109.582
88202,20919.059
88203,27791.637
88204,46036.88
88205,50316.203
88206,24681.318
88207,10976.443
88208,26568.312
88209,12962.939
88210,29708.18
88211,58721.53
88212,8800.512
88213,52472.953
88214,38468.715
88215,80965.09
88216,31346.758
88217,64060.375
88218,20958.867
88219,135918.6
88220,43407.375
88221,30799.416
88222,127438.81
88223,78957.91
88224,15109.582
88225,26869.207
88226,30935.887
88227,71861.234
88228,41252.633
88229,15089.346
88230,37806.91
88231,29991.43
88232,23662.32
88233,47052.617
88234,59698.1
88235,17744.207
88236,64728.65
88237,15587.957
88238,44454.312
88239,36048.875
88240,38716.062
88241,58222.61
88242,72380.516
88243,86586.05
88244,32693.895
88245,29683.543
88246,38146.332
88247,41858.723
88248,29112.387
88249,69962.766
88250,99846.31
88251,24248.492
88252,33796.16
88253,60772.656
88254,43830.01
88255,24182.395
88256,46792.18
88257,70642.43
88258,38827.016
88259,100890.41
88260,66991.11
88261,40649.098
88262,16003.477
88263,62885.61
88264,28395.895
88265,31134.46
88266,89786.55
88267,10990.746
88268,87996.17
88269,16942.066
88270,27673.07
88271,23637.371
88272,34709.367
88273,38496.773
88274,10281.096
88275,87244.734
88276,28017.738
88277,14894.666
88278,43195.516
88279,18157.938
88280,23710.508
88281,17685.904
88282,46461.57
88283,11710.867
88284,9235.496
88285,59917.15
88286,9978.617
88287,129145.0
88288,53538.117
88289,67045.4
88290,35492.6
88291,36740.043
88292,91916.516
88293,22374.062
88294,27956.766
88295,14008.537
88296,58234.105
88297,34087.887
88298,30349.387
88299,35724.54
88300,34546.48
88301,10333.152
88302,15964.09
88303,52472.625
88304,45503.11
88305,46408.54
88306,33493.867
88307,72501.32
88308,21391.746
88309,65597.77
88310,38836.5
88311,54660.49
88312,18363.943
88313,23147.781
88314,12515.787
88315,69757.234
88316,46610.227
88317,26195.238
88318,51429.11
88319,37628.965
88320,40272.125
88321,18780.705
88322,19516.766
88323,40245.15
88324,18897.334
88325,12881.514
88326,23841.578
88327,15109.582
88328,48836.348
88329,39549.68
88330,18126.135
88331,63911.938
88332,84476.055
88333,36415.59
88334,50499.598
88335,30062.234
88336,13134.93
88337,11825.674
88338,11356.58
88339,15407.773
88340,58838.96
88341,39849.082
88342,54249.484
88343,63426.938
88344,29938.066
88345,25291.377
88346,44977.83
88347,11959.875
88348,14345.979
