Id,price
81469,16129.879
81470,26072.422
81471,25929.225
81472,17965.775
81473,35175.58
81474,92062.95
81475,46559.402
81476,59902.734
81477,19183.412
81478,41653.184
81479,73835.81
81480,19605.672
81481,51587.35
81482,30494.262
81483,18286.057
81484,11697.162
81485,78498.36
81486,11337.656
81487,12130.479
81488,59120.133
81489,69783.67
81490,30119.27
81491,56896.234
81492,37834.91
81493,13358.822
81494,14302.227
81495,23260.275
81496,91956.33
81497,31393.488
81498,14390.432
81499,10970.25
81500,22618.879
81501,10722.736
81502,38699.57
81503,37615.082
81504,27959.281
81505,15564.637
81506,91091.664
81507,32116.896
81508,13693.213
81509,40676.887
81510,22640.77
81511,107994.42
81512,34720.117
81513,48347.023
81514,17239.594
81515,90464.016
81516,19880.693
81517,26359.61
81518,47823.656
81519,71270.16
81520,40616.293
81521,27079.809
81522,24123.57
81523,16607.205
81524,70651.36
81525,26949.7
81526,62763.797
81527,36594.51
81528,31342.117
81529,23038.969
81530,30738.812
81531,46870.59
81532,34184.23
81533,65525.51
81534,34619.242
81535,28415.848
81536,23902.395
81537,12468.857
81538,35537.008
81539,55193.72
81540,14792.09
81541,84313.95
81542,11959.736
81543,19707.969
81544,14816.049
81545,69133.836
81546,30629.492
81547,31348.617
81548,32462.713
81549,153087.61
81550,49289.156
81551,35230.6
81552,64682.67
81553,31005.965
81554,50202.805
81555,27636.863
81556,21214.098
81557,52453.07
81558,45210.336
81559,15552.906
81560,57543.637
81561,111775.97
81562,96237.75
81563,27295.297
81564,93671.93
81565,31228.678
81566,13999.268
81567,14691.672
81568,61946.785
81569,12947.471
81570,17423.566
81571,32788.125
81572,23038.969
81573,87905.7
81574,15552.906
81575,57376.85
81576,33908.625
81577,14041.287
81578,53923.344
81579,74718.516
81580,89726.984
81581,19493.723
81582,29612.965
81583,24484.32
81584,36019.95
81585,11875.408
81586,57320.047
81587,18483.611
81588,57710.934
81589,9607.727
81590,47787.203
81591,86345.8
81592,11146.613
81593,13759.789
81594,50358.176
81595,41387.184
81596,118187.91
81597,21021.748
81598,32497.422
81599,14552.613
81600,60897.703
81601,32582.447
81602,32497.422
81603,52904.477
81604,13147.904
81605,38453.19
81606,11316.529
81607,43682.523
81608,39518.664
81609,36157.812
81610,58703.715
81611,17066.924
81612,38434.184
81613,17991.686
81614,46156.473
81615,18577.227
81616,23609.748
81617,88791.375
81618,52569.34
81619,73004.19
81620,46220.17
81621,52188.234
81622,12849.834
81623,16656.96
81624,72785.445
81625,21960.242
81626,16027.99
81627,93873.09
81628,52286.71
81629,19476.86
81630,17530.312
81631,21715.469
81632,17301.86
81633,24846.436
81634,63759.57
81635,19564.92
81636,38713.582
81637,12523.889
81638,34324.39
81639,70880.67
81640,10363.23
81641,18632.025
81642,29933.07
81643,37331.55
81644,22487.72
81645,41019.47
81646,20239.67
81647,14120.396
81648,41059.867
81649,26841.855
81650,36973.723
81651,46106.87
81652,21454.318
81653,50655.754
81654,39426.28
81655,10970.25
81656,27658.857
81657,42975.574
81658,79434.29
81659,16038.051
81660,15284.867
81661,21909.312
81662,56104.93
81663,23523.566
81664,58933.63
81665,16265.168
81666,36150.047
81667,32571.95
81668,67635.33
81669,27938.53
81670,16169.537
81671,23341.422
81672,16406.588
81673,26836.793
81674,12566.984
81675,94405.625
81676,29255.387
81677,24473.232
81678,33169.22
81679,20180.885
81680,48875.664
81681,10561.025
81682,33593.72
81683,12650.461
81684,40859.246
81685,26193.707
81686,62708.18
81687,72075.78
81688,35537.008
81689,61038.523
81690,26701.71
81691,60102.266
81692,73626.48
81693,96173.25
81694,13539.0
81695,11515.559
81696,28321.629
81697,63538.36
81698,20447.021
81699,35644.086
81700,23325.611
81701,43735.36
81702,63717.27
81703,56005.875
81704,16520.768
81705,58878.75
81706,67074.06
81707,26409.484
81708,37738.18
81709,24665.01
81710,69133.836
81711,25004.379
81712,30832.816
81713,61449.78
81714,13621.02
81715,70260.43
81716,10970.25
81717,29461.129
81718,40903.664
81719,61142.34
81720,11146.318
81721,111462.0
81722,20725.188
81723,71489.086
81724,13803.133
81725,91918.86
81726,14540.414
81727,35245.906
81728,76001.42
81729,10970.25
81730,13340.34
81731,59089.04
81732,65328.305
81733,11991.533
81734,73503.33
81735,56385.133
81736,18402.69
81737,55580.68
81738,22061.953
81739,39759.824
81740,58963.89
81741,30108.828
81742,33682.152
81743,27963.125
81744,47036.53
81745,13759.789
81746,42934.055
81747,45858.664
81748,23247.71
81749,16294.014
81750,17970.559
81751,53978.54
81752,64075.375
81753,53240.773
81754,31331.766
81755,82687.0
81756,13303.281
81757,25440.232
81758,11461.816
81759,21797.146
81760,36847.72
81761,73830.84
81762,16350.023
81763,60583.688
81764,22913.254
81765,26247.914
81766,66873.33
81767,50168.867
81768,12828.707
81769,22640.77
81770,34855.32
81771,15039.033
81772,31988.727
81773,46708.93
81774,25233.266
81775,19227.586
81776,18823.906
81777,14011.367
81778,62078.508
81779,52370.43
81780,50825.17
81781,11958.637
81782,58355.73
81783,42369.324
81784,70287.39
81785,139239.03
81786,19489.287
81787,23902.395
81788,13272.541
81789,22238.248
81790,29758.217
81791,92218.97
81792,21272.008
81793,17663.463
81794,35998.805
81795,15193.648
81796,56321.47
81797,10363.23
81798,38575.9
81799,19144.572
81800,40550.2
81801,11337.656
81802,57950.234
81803,71573.15
81804,28702.184
81805,16265.168
81806,27390.041
81807,19746.799
81808,66608.17
81809,20200.967
81810,13388.086
81811,33949.508
81812,16139.131
81813,20943.87
81814,17017.26
81815,76894.72
81816,12650.461
81817,13517.873
81818,49276.684
81819,83100.87
81820,37401.504
81821,22927.969
81822,34619.242
81823,29197.586
81824,15092.539
81825,31842.215
81826,45806.426
81827,52370.43
81828,27160.91
81829,14512.32
81830,38528.266
81831,42839.023
81832,24839.285
81833,18610.895
81834,89634.26
81835,31218.049
81836,44364.695
81837,58351.273
81838,70913.0
81839,82324.55
81840,74547.66
81841,76813.04
81842,18282.805
81843,20268.906
81844,27797.658
81845,74573.484
81846,24304.041
81847,50857.15
81848,63124.61
81849,63017.22
81850,39558.344
81851,32743.562
81852,133814.86
81853,63605.016
81854,75538.38
81855,37287.91
81856,38880.582
81857,43492.938
81858,24257.469
81859,89208.84
81860,71270.16
81861,21650.252
81862,35061.06
81863,22174.814
81864,42160.1
81865,46456.113
81866,14681.0625
81867,97677.29
81868,49902.883
81869,29533.797
81870,50216.1
81871,36836.07
81872,41894.68
81873,28225.42
81874,15002.0625
81875,44459.02
81876,34184.23
81877,37833.363
81878,40533.504
81879,22824.064
81880,26916.059
81881,35044.53
81882,26903.018
81883,22492.154
81884,45905.227
81885,26579.469
81886,42168.613
81887,28114.64
81888,13074.043
81889,27851.2
81890,45777.324
81891,29367.512
81892,120586.56
81893,98620.16
81894,37893.29
81895,14867.41
81896,13921.512
81897,32869.05
81898,38204.504
81899,23341.527
81900,12490.963
81901,17991.686
81902,15619.668
81903,61689.734
81904,76903.78
81905,12217.613
81906,75538.38
81907,16355.168
81908,11697.162
81909,86553.72
81910,46166.066
81911,46716.74
81912,28979.768
81913,32833.61
81914,66068.07
81915,25481.594
81916,19227.586
81917,12650.461
81918,12067.381
81919,89023.484
81920,19227.586
81921,57464.234
81922,14792.09
81923,17970.559
81924,14383.805
81925,71553.3
81926,10722.736
81927,73727.266
81928,94405.625
81929,15627.598
81930,25691.438
81931,12794.293
81932,15185.148
81933,25685.145
81934,83904.42
81935,31613.094
81936,34883.58
81937,48551.39
81938,12067.381
81939,36756.6
81940,68753.805
81941,13803.133
81942,15976.488
81943,36677.367
81944,11875.408
81945,13454.145
81946,37247.06
81947,34283.797
81948,55973.254
81949,39126.355
81950,34174.137
81951,46220.17
81952,113150.59
81953,44745.688
81954,46220.17
81955,39501.383
81956,21579.393
81957,42951.996
81958,40181.0
81959,33693.45
81960,34900.91
81961,12795.217
81962,46716.496
81963,75282.875
81964,14133.162
81965,47211.066
81966,67475.09
81967,45927.79
81968,85723.45
81969,12650.461
81970,52710.242
81971,40874.574
81972,79565.43
81973,88312.25
81974,34432.117
81975,10363.23
81976,37414.117
81977,19227.586
81978,71270.16
81979,52904.477
81980,26841.238
81981,19719.512
81982,24720.213
81983,22811.25
81984,21630.516
81985,37367.746
81986,59000.047
81987,96173.25
81988,23031.295
81989,17269.188
81990,29578.95
81991,60897.703
81992,92170.9
81993,71394.69
81994,12650.461
81995,28524.316
81996,21509.623
81997,41082.324
81998,41313.434
81999,34297.34
82000,63454.758
82001,30374.586
82002,42272.867
82003,49452.43
82004,21434.334
82005,65769.8
82006,35838.984
82007,81330.07
82008,15948.936
82009,69764.34
82010,25171.607
82011,79676.17
82012,30681.188
82013,46281.707
82014,14771.814
82015,14196.67
82016,93937.59
82017,17760.727
82018,39073.29
82019,71270.16
82020,36306.727
82021,61689.734
82022,16286.295
82023,13878.645
82024,16110.385
82025,71270.16
82026,67928.69
82027,40646.5
82028,45593.836
82029,37313.387
82030,41461.812
82031,49866.508
82032,36609.504
82033,26647.594
82034,24589.926
82035,15619.668
82036,17606.27
82037,20808.518
82038,90644.5
82039,31773.008
82040,71270.16
82041,44930.8
82042,12839.387
82043,12325.006
82044,56477.78
82045,81383.78
82046,43626.477
82047,10353.791
82048,111484.08
82049,96237.75
82050,25117.61
82051,12911.936
82052,31163.902
82053,72669.08
82054,19458.037
82055,45710.336
82056,66356.92
82057,25778.156
82058,72902.53
82059,13803.133
82060,79676.17
82061,20693.938
82062,36426.273
82063,11156.053
82064,20326.012
82065,11676.035
82066,94435.81
82067,67281.07
82068,46228.098
82069,56602.977
82070,33234.215
82071,23246.012
82072,30959.89
82073,10722.736
82074,52166.71
82075,28485.887
82076,55583.7
82077,20374.422
82078,63004.555
82079,78638.97
82080,33383.344
82081,68569.484
82082,17581.63
82083,23261.598
82084,42219.008
82085,24512.146
82086,33817.94
82087,32977.016
82088,16345.73
82089,26310.516
82090,61007.85
82091,35762.008
82092,83268.234
82093,12794.293
82094,51783.008
82095,36455.43
82096,34070.066
82097,50617.84
82098,42367.023
82099,44577.51
82100,46943.773
82101,19227.584
82102,14041.287
82103,11697.162
82104,50634.17
82105,82036.02
82106,47502.85
82107,63978.98
82108,20388.656
82109,80930.28
82110,46393.137
82111,39857.0
82112,28979.768
82113,62578.0
82114,68569.484
82115,29168.705
82116,16065.959
82117,33593.72
82118,13803.133
82119,29557.531
82120,40315.043
82121,45473.074
82122,14014.887
82123,47057.9
82124,34910.074
82125,11875.408
82126,46825.227
82127,12055.609
82128,26579.656
82129,87153.15
82130,38646.02
82131,43865.54
82132,62057.38
82133,26789.035
82134,89356.33
82135,58654.516
82136,16345.73
82137,77276.31
82138,28756.08
82139,30202.223
82140,60629.523
82141,43394.78
82142,41026.355
82143,37346.79
82144,75111.55
82145,56686.477
82146,30859.715
82147,95182.15
82148,12243.449
82149,12794.293
82150,35242.156
82151,13886.361
82152,26464.883
82153,45640.33
82154,61142.34
82155,14792.09
82156,49577.562
82157,38864.348
82158,27169.514
82159,49276.684
82160,71270.16
82161,10363.23
82162,32796.824
82163,35245.906
82164,13887.461
82165,62004.91
82166,56098.125
82167,40471.97
82168,50320.188
82169,19399.996
82170,78000.48
82171,65481.395
82172,31699.133
82173,46780.152
82174,73674.66
82175,14392.07
82176,28079.035
82177,45806.426
82178,17663.463
82179,30161.805
82180,74079.75
82181,15618.615
82182,52826.992
82183,23709.084
82184,68396.07
82185,13890.17
82186,54150.023
82187,52061.57
82188,19458.037
82189,75934.44
82190,19227.586
82191,36121.086
82192,28949.63
82193,53923.344
82194,33908.625
82195,19493.723
82196,25928.59
82197,26962.457
82198,15202.496
82199,38774.28
82200,21140.754
82201,35034.957
82202,101482.25
82203,15686.803
82204,20916.393
82205,39160.4
82206,98774.234
82207,33982.234
82208,35450.594
82209,80519.87
82210,13333.707
82211,38237.918
82212,66068.07
82213,13498.314
82214,13539.0
82215,47294.24
82216,132185.73
82217,38809.47
82218,35359.91
82219,25957.682
82220,74939.266
82221,49598.695
82222,32750.49
82223,43943.8
82224,39680.72
82225,30435.768
82226,18758.596
82227,67088.6
82228,37404.914
82229,72176.81
82230,18477.629
82231,13443.283
82232,48896.35
82233,32151.615
82234,35303.125
82235,38809.47
82236,29188.566
82237,11316.529
82238,38481.297
82239,60562.69
82240,32114.95
82241,12120.744
82242,61458.004
82243,49462.523
82244,22093.262
82245,56531.867
82246,33152.418
82247,17207.705
82248,18528.777
82249,28555.186
82250,49258.14
82251,50641.613
82252,51776.1
82253,14455.617
82254,18597.365
82255,20202.01
82256,37814.082
82257,14510.402
82258,36090.836
82259,38378.02
82260,55541.14
82261,55082.758
82262,38460.168
82263,18944.984
82264,63741.484
82265,38217.637
82266,35647.19
82267,27176.637
82268,47186.348
82269,10970.25
82270,26199.133
82271,20222.328
82272,20723.307
82273,37586.645
82274,33529.625
82275,36135.676
82276,18187.312
82277,18504.738
82278,50847.945
82279,54213.754
82280,29698.514
82281,51423.23
82282,13327.801
82283,52501.15
82284,14816.049
82285,57115.426
82286,35537.008
82287,83786.016
82288,14510.402
82289,39410.266
82290,21872.799
82291,18295.852
82292,27777.207
82293,30777.738
82294,58622.414
82295,35644.086
82296,37481.54
82297,42377.04
82298,17776.842
82299,34462.562
82300,12120.213
82301,32613.426
82302,53054.78
82303,59698.54
82304,23173.512
82305,23173.512
82306,19054.086
82307,54714.523
82308,55269.715
82309,85192.33
82310,11166.914
82311,16146.947
82312,13494.184
82313,46220.17
82314,12773.166
82315,31004.225
82316,84625.06
82317,27903.0
82318,81764.53
82319,20661.268
82320,110317.86
82321,57092.242
82322,44992.96
82323,34445.38
82324,12828.707
82325,33160.66
82326,45358.824
82327,32388.953
82328,39821.562
82329,13494.184
82330,48048.5
82331,64422.523
82332,82207.734
82333,32237.705
82334,50940.57
82335,41672.977
82336,33347.945
82337,46251.35
82338,76195.78
82339,37860.5
82340,50066.758
82341,23532.246
82342,21797.146
82343,109975.0
82344,52370.43
82345,64786.438
82346,12120.213
82347,33581.75
82348,23797.473
82349,58072.016
82350,61931.9
82351,90496.34
82352,59857.9
82353,18297.77
82354,42305.49
82355,24720.213
82356,77583.92
82357,24114.254
82358,20180.885
82359,44745.688
82360,31782.39
82361,25618.676
82362,27036.414
82363,52569.34
82364,24397.977
82365,39410.266
82366,16356.59
82367,39706.566
82368,17784.717
82369,39901.297
82370,17737.037
82371,13424.988
82372,62004.91
82373,13176.471
82374,34924.004
82375,27308.848
82376,35475.863
82377,16991.35
82378,23854.072
82379,18189.48
82380,26558.125
82381,24548.762
82382,11666.078
82383,33443.582
82384,108517.516
82385,12582.678
82386,19543.082
82387,29106.23
82388,73251.266
82389,61257.516
82390,19183.412
82391,29351.3
82392,50624.0
82393,36924.293
82394,39043.562
82395,65314.797
82396,39704.242
82397,12523.889
82398,17393.885
82399,15511.877
82400,22388.229
82401,33647.96
82402,86132.41
82403,38713.582
82404,27886.791
82405,13498.314
82406,13147.904
82407,23610.848
82408,105578.89
82409,52872.242
82410,39170.77
82411,10363.23
82412,48441.547
82413,14932.943
82414,84779.59
82415,11235.789
82416,19607.912
82417,23492.5
82418,53511.203
82419,50801.67
82420,12319.242
82421,82238.484
82422,42580.93
82423,10787.107
82424,53830.246
82425,99443.47
82426,22121.312
82427,20797.926
82428,19190.812
82429,17936.346
82430,79676.17
82431,11156.053
82432,36732.363
82433,18247.668
82434,68688.84
82435,11166.914
82436,26694.484
82437,66739.805
82438,25246.893
82439,52880.203
82440,69491.625
82441,11316.529
82442,18295.852
82443,36669.465
82444,39893.734
82445,16788.807
82446,44419.12
82447,62763.797
82448,28371.59
82449,36348.125
82450,33657.316
82451,42839.023
82452,38682.29
82453,72042.06
82454,25928.59
82455,32084.64
82456,21488.484
82457,67976.01
82458,51868.824
82459,62426.168
82460,12067.381
82461,47468.39
82462,38182.24
82463,15552.906
82464,29350.543
82465,73788.59
82466,51776.1
82467,24720.213
82468,94994.17
82469,25814.008
82470,18944.984
82471,13535.977
82472,41394.16
82473,16027.99
82474,20539.621
82475,41976.457
82476,25440.232
82477,13443.283
82478,16939.484
82479,11763.072
82480,11959.736
82481,86552.984
82482,18417.428
82483,34700.984
82484,15552.906
82485,28173.95
82486,24116.45
82487,32441.588
82488,12067.381
82489,87682.94
82490,59690.0
82491,11773.934
82492,13083.777
82493,59780.902
82494,59203.992
82495,42080.473
82496,56699.633
82497,70500.31
82498,24687.557
82499,23323.852
82500,21300.438
82501,33416.016
82502,109115.47
82503,30488.656
82504,42489.2
82505,22155.445
82506,58039.65
82507,44948.5
82508,16095.291
82509,77164.67
82510,32098.86
82511,61907.227
82512,26326.727
82513,80802.836
82514,27884.137
82515,59592.406
82516,13968.193
82517,63458.19
82518,11316.529
82519,60124.156
82520,12860.203
82521,14983.492
82522,49842.69
82523,79676.17
82524,10970.25
82525,58176.242
82526,55126.367
82527,28522.668
82528,17332.89
82529,26943.504
82530,51855.074
82531,49639.727
82532,45201.36
82533,52508.984
82534,62004.91
82535,56753.684
82536,50526.65
82537,32054.709
82538,17424.664
82539,79676.17
82540,14140.119
82541,85900.67
82542,45523.35
82543,26895.021
82544,22238.248
82545,11337.656
82546,26558.125
82547,49259.17
82548,28555.186
82549,37407.234
82550,16859.492
82551,18766.213
82552,25140.844
82553,36966.848
82554,63697.742
82555,11316.529
82556,33882.273
82557,15660.232
82558,52012.04
82559,12564.574
82560,30220.352
82561,19354.889
82562,47775.52
82563,54304.94
82564,32175.895
82565,11350.58
82566,19740.639
82567,31004.225
82568,12120.213
82569,39148.18
82570,65603.14
82571,57328.453
82572,36808.566
82573,40718.33
82574,20248.168
82575,61689.734
82576,29758.217
82577,63303.316
82578,27622.02
82579,48230.453
82580,57862.367
82581,47016.633
82582,11676.035
82583,33349.676
82584,19855.436
82585,32417.256
82586,80038.55
82587,44667.0
82588,35221.33
82589,19308.033
82590,33334.39
82591,33068.254
82592,74448.555
82593,43314.47
82594,14085.734
82595,12120.213
82596,93042.5
82597,11944.676
82598,62015.992
82599,51143.74
82600,77026.05
82601,29274.93
82602,27636.863
82603,24548.762
82604,13437.133
82605,19368.55
82606,40379.582
82607,20447.021
82608,44565.953
82609,50919.527
82610,45142.914
82611,40058.22
82612,25955.117
82613,44843.64
82614,69024.04
82615,22398.635
82616,87860.91
82617,20655.283
82618,68323.24
82619,19245.846
82620,52898.383
82621,46076.01
82622,19360.947
82623,30341.938
82624,17845.066
82625,19044.62
82626,24983.254
82627,17269.188
82628,10561.025
82629,35297.492
82630,35537.008
82631,169404.47
82632,26903.018
82633,113322.25
82634,35907.047
82635,79954.53
82636,20157.838
82637,28120.059
82638,20398.518
82639,107994.42
82640,21897.168
82641,68383.41
82642,14246.967
82643,23071.797
82644,45111.805
82645,38524.94
82646,36433.973
82647,17545.238
82648,26906.844
82649,45806.426
82650,25957.682
82651,17066.924
82652,18758.596
82653,32160.703
82654,30760.762
82655,28773.992
82656,25670.09
82657,78724.13
82658,55193.72
82659,23532.246
82660,87732.8
82661,48509.414
82662,82238.484
82663,19498.91
82664,46156.473
82665,49903.348
82666,87758.41
82667,11337.656
82668,26336.037
82669,14950.82
82670,46687.887
82671,41288.324
82672,31290.73
82673,83835.24
82674,19139.404
82675,10363.23
82676,99362.98
82677,47990.727
82678,29413.48
82679,42204.816
82680,40155.703
82681,31020.402
82682,53673.715
82683,46220.17
82684,21155.502
82685,72160.33
82686,57082.812
82687,33548.184
82688,45142.914
82689,88175.84
82690,46575.58
82691,90219.53
82692,44464.883
82693,14512.32
82694,71854.234
82695,27383.91
82696,40652.44
82697,135419.78
82698,66691.97
82699,35706.402
82700,30951.914
82701,109975.0
82702,106332.984
82703,11337.656
82704,63454.758
82705,12120.213
82706,42837.383
82707,12795.217
82708,72870.266
82709,74686.92
82710,30879.422
82711,24817.857
82712,12120.213
82713,54447.49
82714,36640.29
82715,14995.637
82716,66115.305
82717,79296.2
82718,23444.379
82719,44534.473
82720,21110.947
82721,34184.23
82722,16027.99
82723,26336.037
82724,57396.145
82725,79676.17
82726,13422.137
82727,49933.727
82728,18505.088
82729,11515.559
82730,42426.246
82731,20310.117
82732,45079.336
82733,38182.24
82734,10970.25
82735,90141.06
82736,28986.934
82737,34112.168
82738,57437.312
82739,32560.023
82740,17306.502
82741,13272.541
82742,15715.549
82743,29362.258
82744,13252.289
82745,13759.789
82746,57249.242
82747,19581.6
82748,31965.988
82749,29933.07
82750,15896.223
82751,25090.824
82752,59857.668
82753,11350.58
82754,14500.705
82755,43682.855
82756,14120.396
82757,11316.529
82758,29933.07
82759,11393.832
82760,59566.46
82761,18363.93
82762,25447.66
82763,13631.51
82764,12849.834
82765,31510.498
82766,48284.746
82767,38884.055
82768,38465.938
82769,128054.28
82770,11157.475
82771,23518.678
82772,23833.793
82773,35488.566
82774,70651.68
82775,39330.445
82776,41091.37
82777,11166.914
82778,94126.79
82779,17970.559
82780,52904.477
82781,34895.98
82782,24720.213
82783,46708.93
82784,30856.023
82785,37862.18
82786,28666.71
82787,12189.088
82788,44048.19
82789,26072.945
82790,74339.375
82791,27886.791
82792,71718.28
82793,31965.988
82794,42722.973
82795,42839.023
82796,11038.234
82797,33422.336
82798,36385.58
82799,20032.799
82800,18941.906
82801,35647.19
82802,13498.314
82803,82438.914
82804,21072.588
82805,29941.781
82806,32304.428
82807,22163.305
82808,91252.07
82809,59682.52
82810,16139.131
82811,49256.73
82812,85315.914
82813,40533.504
82814,19360.947
82815,89623.97
82816,13358.822
82817,23878.434
82818,46183.844
82819,12586.48
82820,24155.791
82821,14932.943
82822,63662.816
82823,70207.73
82824,34344.453
82825,43319.51
82826,21072.588
82827,29175.232
82828,24348.066
82829,45020.043
82830,38134.617
82831,27136.395
82832,27558.777
82833,102854.586
82834,42160.1
82835,45203.17
82836,22518.074
82837,37544.496
82838,43124.902
82839,57356.695
82840,35735.277
82841,62004.91
82842,79676.17
82843,41491.207
82844,68430.56
82845,107488.516
82846,16855.568
82847,41479.742
82848,41395.797
82849,122400.61
82850,61440.555
82851,14424.332
82852,58655.992
82853,14942.924
82854,10787.107
82855,21537.703
82856,14597.441
82857,23927.39
82858,33770.484
82859,13886.361
82860,60833.17
82861,50370.797
82862,36960.02
82863,20346.434
82864,12290.955
82865,13219.717
82866,61702.785
82867,66115.305
82868,15976.488
82869,30879.422
82870,38325.727
82871,36414.742
82872,16151.08
82873,56424.395
82874,39945.094
82875,90882.484
82876,11837.205
82877,12290.955
82878,58427.688
82879,15123.105
82880,15602.643
82881,44688.46
82882,41395.797
82883,20180.885
82884,30768.914
82885,18944.984
82886,19368.55
82887,25884.91
82888,67537.77
82889,13747.592
82890,95058.67
82891,72845.61
82892,24643.629
82893,71871.195
82894,39330.445
82895,71871.195
82896,16027.99
82897,32908.176
82898,26906.844
82899,53220.918
82900,46120.613
82901,55541.14
82902,31933.748
82903,15769.227
82904,29316.83
82905,23832.398
82906,44732.777
82907,30128.879
82908,18119.55
82909,80638.516
82910,14009.066
82911,33121.164
82912,49128.742
82913,21300.438
82914,40343.402
82915,36761.87
82916,11697.162
82917,55508.88
82918,45032.9
82919,30055.773
82920,42628.266
82921,16922.703
82922,15349.248
82923,41941.85
82924,58043.4
82925,65140.88
82926,67595.41
82927,32535.203
82928,54455.953
82929,92269.35
82930,105627.8
82931,45181.35
82932,77900.516
82933,21813.49
82934,10363.23
82935,28427.195
82936,83018.234
82937,112200.31
82938,38029.26
82939,48760.746
82940,16303.527
82941,11316.529
82942,57957.816
82943,21300.438
82944,18695.227
82945,35057.668
82946,44897.105
82947,23000.316
82948,89356.33
82949,33411.797
82950,24221.484
82951,80065.07
82952,48832.418
82953,37073.67
82954,17530.312
82955,12913.035
82956,14644.297
82957,38590.48
82958,90047.27
82959,74573.484
82960,88502.88
82961,38107.91
82962,87732.8
82963,11863.633
82964,46220.17
82965,24718.129
82966,11515.559
82967,60728.36
82968,36883.73
82969,20180.885
82970,17301.86
82971,11235.789
82972,30647.568
82973,20044.012
82974,22740.965
82975,121161.34
82976,27193.078
82977,26709.773
82978,78912.82
82979,27416.07
82980,21334.322
82981,17953.895
82982,15051.178
82983,27636.863
82984,47981.547
82985,79216.55
82986,21723.3
82987,25733.594
82988,46220.17
82989,54495.46
82990,19421.123
82991,40651.07
82992,15051.178
82993,22618.879
82994,28692.371
82995,100553.125
82996,63156.016
82997,13759.789
82998,43818.83
82999,29805.617
83000,25004.379
83001,30375.81
83002,18388.064
83003,27886.791
83004,13327.572
83005,31989.152
83006,10722.736
83007,81581.875
83008,41906.273
83009,62565.555
83010,42259.09
83011,23920.564
83012,72688.31
83013,11350.58
83014,15092.539
83015,25957.682
83016,60157.344
83017,107946.516
83018,29432.395
83019,50516.78
83020,30341.938
83021,90746.59
83022,137054.95
83023,12210.215
83024,13296.074
83025,21624.652
83026,48449.438
83027,20206.498
83028,56728.875
83029,18758.596
83030,12368.258
83031,50251.11
83032,74829.086
83033,69691.03
83034,15303.225
83035,15235.168
83036,17098.111
83037,45806.426
83038,30050.152
83039,35359.91
83040,21216.018
83041,19493.723
83042,30763.25
83043,83407.42
83044,37320.977
83045,54656.062
83046,40624.258
83047,46730.625
83048,50816.043
83049,36684.555
83050,46614.754
83051,46619.535
83052,40942.664
83053,24029.219
83054,21785.705
83055,46717.78
83056,17921.74
83057,35258.082
83058,13759.789
83059,43745.793
83060,39744.188
83061,53567.176
83062,39676.727
83063,48344.203
83064,57501.695
83065,157681.78
83066,14734.215
83067,34175.12
83068,20411.598
83069,89726.984
83070,13747.592
83071,19581.6
83072,18397.992
83073,18766.213
83074,27408.188
83075,22886.096
83076,24431.879
83077,51632.664
83078,60897.703
83079,13094.639
83080,36195.754
83081,15896.223
83082,22247.518
83083,27396.936
83084,15051.178
83085,24720.213
83086,15072.656
83087,26701.71
83088,35230.6
83089,32937.062
83090,17651.277
83091,41920.215
83092,22640.77
83093,38765.664
83094,44544.445
83095,26876.633
83096,40013.438
83097,25597.61
83098,13293.668
83099,53257.4
83100,12911.936
83101,55281.43
83102,74718.516
83103,29175.232
83104,11146.318
83105,66115.305
83106,32885.65
83107,108584.16
83108,84926.234
83109,71270.16
83110,33929.582
83111,22093.262
83112,75626.06
83113,33319.81
83114,13498.314
83115,54880.766
83116,44150.65
83117,32573.854
83118,9967.232
83119,13759.789
83120,35647.19
83121,47688.992
83122,55893.703
83123,14246.967
83124,23809.543
83125,21300.438
83126,17740.162
83127,62763.797
83128,22256.604
83129,42233.344
83130,46696.656
83131,24489.887
83132,44194.035
83133,27558.777
83134,40822.156
83135,58176.242
83136,45905.227
83137,51735.65
83138,62214.023
83139,45481.0
83140,43589.258
83141,63301.074
83142,35678.387
83143,47891.094
83144,59120.133
83145,53673.715
83146,33678.08
83147,13803.133
83148,26696.934
83149,11371.166
83150,53697.805
83151,69313.78
83152,57164.32
83153,32333.686
83154,12523.889
83155,46611.965
83156,47848.945
83157,48048.5
83158,23036.637
83159,45697.11
83160,94312.05
83161,43467.316
83162,32262.408
83163,70453.15
83164,16065.959
83165,38494.418
83166,12564.574
83167,31883.406
83168,26683.262
83169,47365.145
83170,58620.195
83171,38550.21
83172,26731.457
83173,20193.03
83174,52557.1
83175,39297.035
83176,53218.08
83177,43943.8
83178,37079.61
83179,37914.773
83180,13454.145
83181,40716.555
83182,11272.805
83183,46596.43
83184,62578.0
83185,39744.188
83186,47468.39
83187,39680.72
83188,52685.703
83189,26877.496
83190,65459.08
83191,39021.793
83192,29129.922
83193,11337.656
83194,71850.76
83195,31342.117
83196,18308.383
83197,40697.496
83198,12900.391
83199,10561.025
83200,19227.586
83201,35705.438
83202,38762.633
83203,19368.55
83204,26056.27
83205,18187.312
83206,45111.805
83207,31163.902
83208,40032.24
83209,13498.314
83210,41118.477
83211,19798.332
83212,38814.99
83213,60957.535
83214,42305.49
83215,29981.05
83216,76838.97
83217,45876.957
